id,Rings
91206,11.298223190303363
91207,13.214496770824843
91208,10.390416207317593
91209,9.719906655326318
91210,6.579631837945378
91211,10.530657098315956
91212,9.302596105739124
91213,6.072812754953321
91214,14.949521924653371
91215,8.715065650033747
91216,5.459163731219593
91217,8.293651061906212
91218,9.094474706424213
91219,9.935500446202695
91220,10.370115859428664
91221,6.969917808725461
91222,13.29981604119751
91223,11.36552940777207
91224,9.612843366143446
91225,10.090344730762771
91226,11.271264149364189
91227,6.83819879825667
91228,9.022802632677713
91229,9.554767734496565
91230,11.126925297591495
91231,12.664644612915287
91232,7.0235070703136575
91233,15.145783568072398
91234,7.351818930670688
91235,9.21476612485752
91236,9.459383143171998
91237,7.356126071792438
91238,8.263101636128253
91239,8.598423887755082
91240,8.82657981051786
91241,11.63620263142545
91242,9.813278210882132
91243,10.67887238325697
91244,13.493531296963063
91245,12.16642859381954
91246,6.910043207000635
91247,9.458068719489308
91248,11.218688281125658
91249,11.454837096293712
91250,7.412320618723982
91251,12.649736475904191
91252,10.66764889623597
91253,7.839087326441834
91254,6.7137857224335376
91255,12.903658518780546
91256,10.310835980093497
91257,7.168742479371156
91258,8.031259750469063
91259,14.955729559367235
91260,10.653850758931206
91261,8.425714397666704
91262,9.106793737124448
91263,6.063302212853795
91264,8.97101697769066
91265,6.998909054663645
91266,10.21900939686491
91267,7.817800694716878
91268,7.307468330950332
91269,11.68477892193582
91270,16.765946164035014
91271,6.869541415957002
91272,8.925244547604361
91273,15.140930991984845
91274,10.721088140928579
91275,9.410216136496281
91276,12.607393348669355
91277,10.649218014604
91278,11.058124104971261
91279,8.313991556802142
91280,8.770503772254806
91281,7.331960126642578
91282,11.51398281516738
91283,9.945807540166468
91284,9.077336111610451
91285,9.431255681614761
91286,8.538752025795343
91287,9.328183188316832
91288,9.743168145225464
91289,9.233053265517633
91290,7.339317034801578
91291,7.166613565004041
91292,18.2693501638921
91293,9.70612916362828
91294,9.031045635031777
91295,14.981135246286756
91296,9.247545805892083
91297,11.661456720242855
91298,16.006845210945777
91299,8.097875998074212
91300,7.977939187865652
91301,8.883316476603856
91302,9.450229604096833
91303,9.517149689233689
91304,11.34957313782041
91305,10.346776328872748
91306,5.898193007634411
91307,9.094282183637313
91308,11.088265751197554
91309,12.707695991768592
91310,12.802145682450963
91311,8.247783751981563
91312,10.344814518487786
91313,9.584840077554857
91314,6.410342123108246
91315,8.95615225319514
91316,7.375659603167387
91317,9.640531227406665
91318,8.229265483490527
91319,7.376344603066098
91320,8.017229225151613
91321,8.144240190761735
91322,4.441085052727725
91323,8.929734746539792
91324,7.2372005393274765
91325,7.118474262102175
91326,10.907857509988533
91327,14.894608236517517
91328,11.006898698401324
91329,10.013050853084234
91330,11.525354511897795
91331,9.178721545039606
91332,15.152089126150436
91333,8.44052240916708
91334,10.355646990181715
91335,4.285281760580819
91336,14.052143228605916
91337,10.504889012063423
91338,11.44434594673392
91339,10.830013249933414
91340,7.540494191886967
91341,6.154795743335132
91342,9.792607328772057
91343,7.378481757109748
91344,6.703313771686677
91345,7.416438848296613
91346,7.7804976851428576
91347,12.513436643950184
91348,9.290947631656342
91349,10.04565074371541
91350,4.090462723523695
91351,11.692442147275589
91352,9.139107902735832
91353,10.437866292036517
91354,9.541677955335764
91355,7.657787390228789
91356,12.407622983342904
91357,10.912800429615395
91358,17.112750097619916
91359,12.659734416535375
91360,5.777700350516946
91361,9.60562168649353
91362,8.385284068639784
91363,12.52508868319071
91364,8.73239012301153
91365,8.661255192573199
91366,9.900253661565744
91367,11.325377725432501
91368,7.09576003881501
91369,9.380711783083367
91370,10.794589935106865
91371,8.318164361868511
91372,7.0770821199614335
91373,11.486724344575375
91374,6.627769346901606
91375,8.860025793192648
91376,8.813708265670163
91377,9.9019173909662
91378,11.618006101119693
91379,7.159100185346076
91380,9.237001885845352
91381,10.779642238066781
91382,4.41168906200896
91383,7.533247511056575
91384,8.546918595062605
91385,11.16688373794977
91386,9.820535186273446
91387,10.793854870940095
91388,11.936382911623863
91389,5.90640826546611
91390,7.687802580832142
91391,7.464953976765804
91392,11.611294583302833
91393,8.671556592678225
91394,9.7298605569783
91395,10.562132788102915
91396,10.566439945392567
91397,11.390408214350092
91398,12.092378567601541
91399,7.894554042115072
91400,6.6435000040196766
91401,9.363343683066567
91402,12.191244627750255
91403,4.865539198044595
91404,9.065799802237605
91405,11.425570153459294
91406,12.83294933377276
91407,7.467572341913929
91408,8.184338106948971
91409,12.120061700036192
91410,8.903910818315337
91411,10.811563017984337
91412,12.8957099417304
91413,9.128377388254473
91414,8.208951075901707
91415,9.13206487037531
91416,9.320106853013247
91417,9.177667504715133
91418,13.314939157684288
91419,11.92579133295445
91420,12.01966086184385
91421,9.554488294980679
91422,9.546077855182796
91423,13.34560246600826
91424,7.122924073823084
91425,9.625775000592546
91426,7.780584581897415
91427,8.849433392373296
91428,9.966018784404854
91429,7.585989202805739
91430,14.572515652181544
91431,6.582589566429347
91432,16.871575303244878
91433,7.278800533968289
91434,11.096724000977215
91435,10.576939547774213
91436,12.223477494194567
91437,11.434613768782498
91438,8.23470864517089
91439,12.909527322245935
91440,12.997445935245121
91441,7.532457491002951
91442,9.945189082719047
91443,15.464850229020712
91444,10.824229637436652
91445,9.429582569667188
91446,6.635910718475394
91447,16.3186212858718
91448,7.039344250309922
91449,10.300864148573774
91450,13.9082947080642
91451,12.923056979265171
91452,10.607796030586657
91453,8.366269679538007
91454,9.966542149711705
91455,15.99768647689916
91456,10.641831976800068
91457,6.3721713149024515
91458,9.327956666952115
91459,10.683521660432888
91460,10.325044734357643
91461,10.236723383310975
91462,8.33671851619841
91463,11.577270792591026
91464,9.07845152775626
91465,9.35263449897749
91466,10.201354222149996
91467,18.58574483798243
91468,10.70314587203578
91469,12.389366156202238
91470,7.466859942988961
91471,10.15079410982583
91472,4.362547401848124
91473,9.918066238600154
91474,10.983364926987365
91475,9.870232134635193
91476,14.314418787334755
91477,7.186306860519474
91478,8.630162306838274
91479,4.4485302233003114
91480,12.300174768708672
91481,15.318973034260193
91482,9.459359297238356
91483,8.139991029621262
91484,6.2888862483484544
91485,9.963982086070068
91486,9.81992117001185
91487,9.231967605743842
91488,12.534945110850945
91489,15.551068861603298
91490,10.423971674669955
91491,7.446632769408482
91492,10.072023796946139
91493,7.412928824705541
91494,11.027969802088034
91495,10.022908458445437
91496,10.116421532167564
91497,7.9379933552957755
91498,7.906634038665528
91499,9.394597441923093
91500,9.447879481914466
91501,10.083211790311152
91502,10.338218012403557
91503,9.285430502031042
91504,7.987050293722599
91505,7.64550820549875
91506,11.334544204939489
91507,11.110543919863346
91508,8.592590648058392
91509,10.740424452178017
91510,11.602276488349963
91511,11.027989303214886
91512,9.560168298206268
91513,8.421719192510333
91514,7.7923734588483065
91515,9.545419883661689
91516,9.738937554559518
91517,4.262041076923538
91518,10.968266160430117
91519,6.941104300951796
91520,6.840807750717716
91521,11.512509076514744
91522,7.812142546865074
91523,11.973662601455615
91524,7.027397457303268
91525,11.99267351590057
91526,8.131972064300758
91527,8.414865402468822
91528,13.95966250566444
91529,10.177496605673117
91530,6.985755415478088
91531,10.21512393479915
91532,14.785984112171562
91533,14.585177781061871
91534,8.76457518756197
91535,8.532628478331691
91536,10.027086924682798
91537,12.368856510172705
91538,7.831988756480307
91539,8.695436124132389
91540,11.658684654365583
91541,8.811902440674416
91542,11.035171114408275
91543,18.055168043996005
91544,9.358177906487319
91545,7.212923183389089
91546,12.070578500359767
91547,8.961535375493977
91548,10.737539207409414
91549,8.38720652104112
91550,8.711733592318158
91551,8.69539291094621
91552,9.541626869124908
91553,10.087522388864059
91554,6.6192432430615025
91555,7.923354492491407
91556,5.777852453893544
91557,11.948191969914111
91558,15.018442853180067
91559,7.881121349999826
91560,9.31367589312167
91561,9.716052107706663
91562,9.577787277470621
91563,7.603627781328981
91564,11.084117505357622
91565,12.565929286216498
91566,5.876984266772167
91567,9.409325138063743
91568,10.920098624444757
91569,3.941841210536946
91570,9.66160450532061
91571,9.246966507689269
91572,10.98840744826471
91573,8.11433181257801
91574,10.547754633501187
91575,9.870815027612055
91576,9.088642755928518
91577,10.783373654938794
91578,8.748762446697329
91579,10.466445337513498
91580,11.07914988479429
91581,10.654496418814016
91582,10.743853870498162
91583,9.024617272907067
91584,9.358418863628557
91585,11.562208875636092
91586,12.095341778835266
91587,6.380246075940103
91588,10.842358925718424
91589,5.677563103764326
91590,10.840246433788606
91591,5.523022511108457
91592,7.239451799073535
91593,5.546616265255551
91594,8.189769429359593
91595,8.024093469534284
91596,7.121791622267745
91597,9.285951754070636
91598,11.6776938178931
91599,11.374590657010483
91600,9.066768449417022
91601,6.6653684118618886
91602,11.173932620859155
91603,8.2515858010766
91604,9.77668519889848
91605,8.334859991071552
91606,10.270220947874002
91607,8.583078699427576
91608,7.685727979241925
91609,16.418675130609465
91610,9.612462167060038
91611,9.665229881378394
91612,12.510728703736106
91613,9.758654489740373
91614,11.963501517252716
91615,9.56412366212022
91616,8.466297343220818
91617,6.570518460069603
91618,9.030132190238014
91619,9.248027234210989
91620,6.535777479584878
91621,9.998673966305898
91622,8.68019479510881
91623,17.57403207378144
91624,8.7003177983133
91625,6.141330082299902
91626,9.620625163698344
91627,10.042497929309798
91628,11.166729292484916
91629,10.036099714686197
91630,10.899287234141184
91631,8.496029439731608
91632,10.193346811687407
91633,11.710194171286043
91634,7.5700717823600625
91635,10.213395774456465
91636,7.005447126485935
91637,11.26249898127047
91638,11.042815657754032
91639,9.781524922595601
91640,8.653634174431259
91641,5.768382895405566
91642,10.577321819809985
91643,8.794220610574126
91644,10.587474587667586
91645,5.828503705451131
91646,5.850951433632595
91647,12.893701088255558
91648,8.802049549316505
91649,10.536356049137874
91650,9.231541867805506
91651,8.297080002696646
91652,9.873405178659914
91653,7.180969399706768
91654,6.618660886039464
91655,13.54065420073274
91656,5.456328911457355
91657,7.478744824576929
91658,6.35841271633466
91659,9.914211494751084
91660,10.355857077597491
91661,8.967251431030956
91662,7.334746366607087
91663,4.137838991816056
91664,10.291105996184859
91665,8.760722339718924
91666,15.921657739161404
91667,6.479480981770299
91668,18.269970563856443
91669,9.569817875201126
91670,7.270638592326957
91671,7.486119464866098
91672,7.329554052907561
91673,10.215660894669666
91674,10.40583727488554
91675,10.700136993762396
91676,9.576932398471829
91677,14.815085575977706
91678,6.416714238102928
91679,9.527359755463285
91680,13.531159714006062
91681,10.577377170473273
91682,8.335391891393922
91683,4.587781108550761
91684,10.360176396072655
91685,7.141853800384478
91686,8.638232382121203
91687,10.358077919328903
91688,17.036593767704996
91689,10.411440835101718
91690,7.645141963841069
91691,4.836095669532846
91692,11.708659416626169
91693,9.670506735242949
91694,9.690034627013938
91695,7.543528811711441
91696,7.152904367708663
91697,9.413211178362499
91698,3.937529147412819
91699,10.53818429583994
91700,7.83606508820837
91701,11.48167175334112
91702,10.897619529359865
91703,10.682743288986885
91704,7.7209685108707635
91705,7.626292069230384
91706,9.293350492022018
91707,9.748135192195495
91708,11.473951084581252
91709,11.5105397255145
91710,10.006729654539733
91711,15.152565541997891
91712,10.920986587963222
91713,14.609517565489979
91714,13.94902744328515
91715,10.280629508383104
91716,13.5722860968769
91717,12.633262046775595
91718,10.635320395132428
91719,13.601250243241338
91720,10.105539326489698
91721,10.927567572655333
91722,9.212344310869877
91723,14.643470743696895
91724,7.183542000837265
91725,12.903708012960358
91726,8.381153502429926
91727,4.449915304331421
91728,8.60949156270859
91729,12.59717582137482
91730,9.849032948226657
91731,14.065961032021644
91732,7.449240189553619
91733,11.784873948955195
91734,12.658600363312464
91735,7.615914329018261
91736,6.200516998178496
91737,8.13395461328278
91738,8.880612881076589
91739,10.379864437912694
91740,13.298937290371548
91741,9.668213417140489
91742,9.92734720680238
91743,8.469776184629293
91744,9.641530831244998
91745,7.81715798373817
91746,12.93616279368157
91747,8.386035222962079
91748,12.828821611224146
91749,15.082626389237355
91750,8.857541197219549
91751,6.187617174860134
91752,6.091839559146698
91753,7.089165342385137
91754,11.831141802548487
91755,8.405776013676862
91756,9.672910843721676
91757,11.151428627698468
91758,10.280539630530827
91759,10.301024676391211
91760,14.407149628107753
91761,7.892210367867032
91762,10.06754197364867
91763,5.061383242131129
91764,11.266682879814265
91765,9.783390178764336
91766,7.628792436671688
91767,8.364083708128444
91768,10.86273237350831
91769,14.081333623525644
91770,6.8117936777876675
91771,14.561284283861832
91772,9.366652897909196
91773,9.63403165598495
91774,12.321835393132488
91775,5.951243086596138
91776,10.863954379734784
91777,4.363208092978412
91778,15.667386522788098
91779,9.535002887586312
91780,6.866195080881254
91781,9.29310840270324
91782,12.80727841074137
91783,9.672777965395568
91784,8.468124618053228
91785,11.65312375177966
91786,9.030395730567614
91787,12.418892232453373
91788,12.269629608636198
91789,9.38641822521095
91790,11.208671738319648
91791,6.937372693618741
91792,5.703810865660271
91793,10.89967731282465
91794,10.070477200656889
91795,17.5538785554171
91796,7.471578777852127
91797,14.331820132400544
91798,8.047219939963652
91799,13.525885548960073
91800,10.405567156270173
91801,9.026766987444107
91802,10.905797321707439
91803,6.190276594724292
91804,7.199303798333965
91805,13.636257940095044
91806,7.877765103729356
91807,5.50853425011116
91808,10.478387019732896
91809,10.750167392010306
91810,13.304971562700937
91811,10.636857118202283
91812,6.95532695251659
91813,7.489076594761485
91814,10.827911752940627
91815,9.990067502466912
91816,8.942016388915587
91817,7.364980450752835
91818,7.314058054780716
91819,6.192578669950463
91820,9.068460567058185
91821,5.943354939071542
91822,10.37371983867537
91823,12.279772565887068
91824,7.140827355382407
91825,9.267316061153636
91826,7.771623532693718
91827,9.634686492791776
91828,8.910197168439872
91829,11.90844182650769
91830,6.91505651982766
91831,8.76281444835972
91832,7.350587748390608
91833,9.383391947675392
91834,10.690499051884956
91835,5.527393614473482
91836,7.461240964287192
91837,8.793421884347495
91838,8.64257662663003
91839,11.925335337215603
91840,7.4651121592666705
91841,9.891609390102088
91842,7.181341591251095
91843,11.200898963999997
91844,4.784215034120242
91845,12.030806746795106
91846,9.918746686319937
91847,6.684144480570483
91848,9.993170457420058
91849,14.752011688253098
91850,9.085488690472369
91851,10.552072781752894
91852,15.431277661604984
91853,9.553972745417804
91854,7.58521273710863
91855,9.73607474632743
91856,8.357323176383959
91857,7.802899682266487
91858,9.252595663324499
91859,8.848069042256869
91860,8.764664374121313
91861,7.411981840495063
91862,8.798336045219749
91863,7.292965995559237
91864,4.378400705681635
91865,13.020357617037716
91866,6.69695894182891
91867,10.62193083447397
91868,9.044437512652511
91869,9.022339940772525
91870,11.279182252898458
91871,11.218142864902177
91872,5.231303440119303
91873,12.42949328552136
91874,10.141005600297419
91875,6.043270782440824
91876,8.911681584146528
91877,8.33013659552055
91878,9.988270004248175
91879,6.6129163757579725
91880,10.547640095641011
91881,9.5060374589128
91882,15.323095171203477
