id,Rings
91253,8.589564
91254,6.939146
91255,9.541013
91256,10.267117
91257,6.5055294
91258,7.928913
91259,15.115954
91260,11.319091
91261,8.948523
91262,8.274637
91263,5.350773
91264,9.599294
91265,7.248724
91266,10.485694
91267,7.4053655
91268,7.2798095
91269,12.626205
91270,17.85505
91271,6.567557
91272,8.718881
91273,15.086695
91274,10.687116
91275,9.929669
91276,12.33132
91277,9.260741
91278,10.999903
91279,8.530844
91280,8.486555
91281,7.177148
91282,10.599537
91283,8.622815
91284,9.459998
91285,9.046642
91286,8.762253
91287,10.078916
91288,10.665551
91289,9.365722
91290,7.060729
91291,7.1239758
91292,13.927451
91293,9.440688
91294,9.013169
91295,17.70196
91296,10.278765
91297,11.9071865
91298,16.196411
91299,7.20576
91300,8.2453985
91301,8.260686
91302,9.124808
91303,9.314441
91304,12.919361
91305,9.928597
91306,5.211664
91307,9.468619
91308,11.897646
91309,13.29622
91310,13.829853
91311,8.393064
91312,10.620932
91313,9.32337
91314,6.667738
91315,8.718072
91316,7.2526608
91317,11.1465025
91318,7.138266
91319,7.031105
91320,8.536267
91321,7.8527975
91322,6.087415
91323,7.846421
91324,6.4157085
91325,7.653836
91326,10.104963
91327,15.182838
91328,11.496567
91329,8.323188
91330,12.493228
91331,10.496067
91332,14.069229
91333,8.317751
91334,11.344085
91335,4.48728
91336,13.344737
91337,9.610248
91338,13.11048
91339,11.530359
91340,7.7911797
91341,5.8296328
91342,10.483874
91343,7.7931204
91344,5.64498
91345,7.943393
91346,6.872217
91347,12.305577
91348,9.826357
91349,9.500257
91350,4.2746687
91351,11.13309
91352,9.232637
91353,10.125363
91354,12.857998
91355,7.998802
91356,13.114959
91357,11.069467
91358,15.386442
91359,12.508538
91360,5.0968513
91361,12.435859
91362,7.720001
91363,11.3174715
91364,7.7618685
91365,8.535512
91366,9.102191
91367,10.1417055
91368,6.8831096
91369,9.247088
91370,10.471731
91371,8.154034
91372,6.1300197
91373,11.406481
91374,6.5367103
91375,8.4866
91376,8.549258
91377,9.833654
91378,11.130332
91379,7.0792093
91380,9.3033695
91381,10.540314
91382,4.4343886
91383,8.65096
91384,10.312926
91385,10.961048
91386,8.920191
91387,12.424432
91388,12.19291
91389,7.063813
91390,7.7703204
91391,7.515891
91392,11.901988
91393,9.596749
91394,9.844883
91395,10.866018
91396,12.222729
91397,11.427812
91398,11.8547
91399,7.633747
91400,6.326109
91401,8.109317
91402,12.71002
91403,5.142746
91404,8.6895075
91405,13.573426
91406,12.557116
91407,7.670576
91408,9.241456
91409,12.754579
91410,8.227806
91411,11.670888
91412,11.938068
91413,9.099948
91414,8.582114
91415,9.676814
91416,9.167412
91417,10.419537
91418,13.659214
91419,11.184443
91420,11.163223
91421,9.268781
91422,10.903271
91423,12.496901
91424,7.1812615
91425,8.414724
91426,7.811011
91427,8.998864
91428,9.27657
91429,7.814011
91430,14.379401
91431,6.720845
91432,20.578554
91433,7.4252543
91434,11.505854
91435,11.150832
91436,12.069567
91437,12.616376
91438,7.7380786
91439,12.474054
91440,13.03427
91441,7.517034
91442,10.11078
91443,14.843036
91444,12.097709
91445,10.099289
91446,6.398915
91447,19.040615
91448,6.4331646
91449,9.267695
91450,13.85568
91451,15.579525
91452,9.61652
91453,9.663556
91454,12.9094095
91455,14.780182
91456,13.27271
91457,6.5793743
91458,7.898395
91459,9.03667
91460,11.543506
91461,10.783828
91462,9.145116
91463,11.835027
91464,9.423065
91465,8.95279
91466,10.211946
91467,20.911715
91468,10.042465
91469,11.035477
91470,6.7786546
91471,11.083382
91472,4.3867407
91473,10.526453
91474,11.627013
91475,10.342702
91476,18.092857
91477,7.291796
91478,8.385284
91479,3.8852148
91480,12.888233
91481,18.205015
91482,8.309694
91483,7.771221
91484,5.94482
91485,8.282159
91486,10.123988
91487,9.077718
91488,12.482743
91489,13.164267
91490,9.578037
91491,7.580024
91492,11.132415
91493,7.5601864
91494,10.928441
91495,10.129096
91496,9.187431
91497,8.378119
91498,9.502044
91499,9.629222
91500,9.061477
91501,10.902713
91502,10.785
91503,8.641036
91504,8.484794
91505,8.0697155
91506,12.090108
91507,8.835548
91508,8.617556
91509,10.896396
91510,10.723869
91511,10.01155
91512,9.101273
91513,7.252815
91514,8.035355
91515,8.224032
91516,9.054528
91517,4.9438405
91518,12.6684065
91519,7.184598
91520,6.909546
91521,12.599686
91522,7.933568
91523,15.843394
91524,6.6986012
91525,10.221462
91526,7.66709
91527,8.443463
91528,12.655853
91529,11.690692
91530,5.6992736
91531,8.671314
91532,15.143768
91533,15.862317
91534,8.022949
91535,8.38924
91536,9.479525
91537,13.69601
91538,8.670434
91539,9.020018
91540,11.666383
91541,8.78251
91542,11.230164
91543,19.427042
91544,8.51886
91545,7.1047835
91546,14.921365
91547,11.46103
91548,11.311105
91549,9.413277
91550,9.63259
91551,7.497155
91552,11.259759
91553,9.425119
91554,5.5039506
91555,7.558656
91556,6.1246543
91557,12.824171
91558,13.775481
91559,7.1945705
91560,8.679937
91561,9.195069
91562,8.566695
91563,7.272654
91564,10.513269
91565,13.100386
91566,5.8572607
91567,8.949403
91568,11.263552
91569,3.8166234
91570,9.998051
91571,9.821077
91572,9.303674
91573,8.079548
91574,13.6143875
91575,10.546148
91576,10.074403
91577,11.276492
91578,8.978778
91579,10.479768
91580,11.777162
91581,10.225285
91582,10.615235
91583,7.9802055
91584,8.971418
91585,11.741108
91586,13.603112
91587,6.623742
91588,11.512822
91589,5.3871145
91590,8.982251
91591,5.399926
91592,7.184566
91593,5.8210516
91594,8.588654
91595,8.682034
91596,7.0924134
91597,11.850431
91598,12.7351885
91599,10.562104
91600,8.917878
91601,6.283503
91602,11.312659
91603,8.223531
91604,9.313779
91605,8.50819
91606,9.640766
91607,8.079904
91608,9.5237665
91609,22.617985
91610,9.1664095
91611,9.608623
91612,15.747498
91613,9.657967
91614,13.291539
91615,9.306136
91616,8.8533325
91617,7.3019066
91618,9.094071
91619,9.596351
91620,6.4798636
91621,10.124832
91622,8.679238
91623,18.683826
91624,8.941056
91625,6.3109946
91626,9.008223
91627,10.165069
91628,10.652559
91629,9.047875
91630,10.96505
91631,8.083938
91632,10.072717
91633,12.865184
91634,7.5767846
91635,9.741496
91636,7.991192
91637,11.061271
91638,11.748903
91639,9.566506
91640,10.00693
91641,5.6282077
91642,10.499768
91643,7.823029
91644,10.205135
91645,6.303272
91646,5.671834
91647,13.908558
91648,9.219716
91649,10.015344
91650,9.127089
91651,8.430721
91652,9.569297
91653,7.468856
91654,6.3328447
91655,11.86267
91656,5.7620625
91657,7.3895245
91658,6.226661
91659,9.207236
91660,10.534919
91661,10.114832
91662,7.680154
91663,3.6784844
91664,9.90988
91665,8.289056
91666,16.946157
91667,7.6160603
91668,14.596044
91669,9.825885
91670,7.3642497
91671,7.72936
91672,6.605031
91673,10.082984
91674,12.87346
91675,9.664021
91676,9.793675
91677,13.022898
91678,6.068318
91679,10.33499
91680,14.1071005
91681,10.980741
91682,8.436008
91683,4.519374
91684,7.6733623
91685,6.6431537
91686,8.738021
91687,10.258017
91688,15.190201
91689,10.476568
91690,6.6020412
91691,4.3533373
91692,11.301234
91693,9.949146
91694,8.446083
91695,7.8746333
91696,6.8787293
91697,10.874042
91698,3.868252
91699,9.750031
91700,7.967835
91701,9.769347
91702,12.676512
91703,9.713213
91704,5.977301
91705,6.6720257
91706,8.631682
91707,8.886257
91708,13.553085
91709,12.373368
91710,9.7060375
91711,16.1326
91712,8.785159
91713,14.426029
91714,13.889203
91715,9.783862
91716,12.744209
91717,11.6392355
91718,10.217632
91719,16.444872
91720,9.385194
91721,10.474956
91722,8.946144
91723,15.24087
91724,6.7483196
91725,12.714791
91726,8.719579
91727,4.018291
91728,8.927215
91729,10.463816
91730,9.524182
91731,14.60017
91732,6.8518615
91733,10.558543
91734,14.694121
91735,7.9557915
91736,6.487888
91737,7.59608
91738,8.653197
91739,9.441578
91740,16.227291
91741,10.73836
91742,9.555581
91743,8.646004
91744,9.561217
91745,7.935248
91746,13.250272
91747,8.571432
91748,12.286674
91749,14.15809
91750,8.787226
91751,6.4481983
91752,6.9205723
91753,7.2961435
91754,11.509024
91755,7.6102343
91756,9.2140875
91757,10.4283695
91758,10.333693
91759,11.176879
91760,15.730849
91761,7.9578757
91762,11.80749
91763,6.5851126
91764,10.68992
91765,11.473612
91766,7.8738036
91767,8.949445
91768,13.089237
91769,14.222816
91770,6.708608
91771,15.831533
91772,9.357378
91773,9.786949
91774,13.759793
91775,6.73826
91776,9.96736
91777,4.299125
91778,15.381607
91779,9.337814
91780,5.964652
91781,9.49608
91782,13.714456
91783,9.579856
91784,8.302843
91785,11.241265
91786,9.164166
91787,12.498196
91788,14.587337
91789,9.505007
91790,11.974937
91791,7.127094
91792,5.084942
91793,11.605288
91794,9.173406
91795,20.017838
91796,7.401056
91797,11.498082
91798,7.3613806
91799,14.960051
91800,8.987046
91801,8.667697
91802,10.928514
91803,6.551331
91804,6.6535845
91805,13.194198
91806,7.628474
91807,5.516279
91808,9.343084
91809,13.112694
91810,11.262041
91811,9.81188
91812,6.7138004
91813,7.5603065
91814,9.338056
91815,9.073021
91816,9.308017
91817,7.319184
91818,6.7402215
91819,6.0300665
91820,8.492944
91821,4.645671
91822,10.724578
91823,12.183004
91824,7.8512783
91825,9.707242
91826,7.4270363
91827,9.71017
91828,8.473532
91829,10.711662
91830,6.5932426
91831,9.143082
91832,7.492119
91833,8.645634
91834,13.8341
91835,5.996817
91836,7.597236
91837,8.781206
91838,8.89536
91839,12.578621
91840,7.6743007
91841,8.647172
91842,6.6485047
91843,9.733968
91844,4.7901344
91845,13.340963
91846,9.43614
91847,6.2973237
91848,10.675994
91849,14.824952
91850,9.527192
91851,10.811262
91852,12.788377
91853,9.672468
91854,6.7688603
91855,8.427781
91856,8.332199
91857,7.7095447
91858,9.173316
91859,9.758195
91860,9.222109
91861,5.7151346
91862,6.7384214
91863,6.9974594
91864,4.0996284
91865,11.88475
91866,7.313904
91867,8.332726
91868,8.823573
91869,8.553964
91870,10.575015
91871,11.27285
91872,5.3047047
91873,12.55136
91874,9.363428
91875,5.552135
91876,7.503536
91877,8.175115
91878,9.463455
91879,6.170362
91880,10.830243
91881,10.089571
91882,16.30467
91883,15.269311
91884,9.0015955
91885,6.5688434
91886,5.2764854
91887,7.0134068
91888,9.866437
91889,11.122506
91890,9.894176
91891,12.903031
91892,4.54066
91893,7.7256284
91894,5.960986
91895,10.379869
91896,9.311306
91897,12.348931
91898,8.099512
91899,16.211336
91900,7.205631
91901,8.838001
91902,7.1702538
91903,8.037576
91904,13.769894
91905,10.800045
91906,14.855657
91907,10.671348
91908,10.671656
91909,6.547551
91910,15.392419
91911,13.014821
91912,8.267789
91913,7.751705
91914,7.2969522
91915,7.0484495
91916,10.471344
91917,10.29656
91918,5.838799
91919,8.036529
91920,7.3470073
91921,9.523197
91922,11.107662
91923,5.6367035
91924,12.7920685
91925,12.608506
91926,13.434596
91927,9.447232
91928,7.257736
91929,9.823265
91930,9.405556
91931,14.17844
91932,10.196419
91933,6.899959
91934,9.359563
91935,10.166125
91936,13.048502
91937,10.774527
91938,8.798798
91939,8.152283
91940,14.387831
91941,9.820407
91942,8.541573
91943,14.005553
91944,8.2753315
91945,9.46023
91946,10.098824
91947,8.521818
91948,9.476009
91949,9.782873
91950,10.937476
91951,6.883621
91952,6.647591
91953,10.049977
91954,11.144524
91955,5.3173585
91956,8.485634
91957,13.651698
91958,9.322408
91959,6.437328
91960,9.431301
91961,8.514573
91962,8.216382
91963,9.603599
91964,10.424632
91965,14.44072
91966,12.816518
91967,6.6496167
91968,16.02416
91969,5.855386
91970,8.038043
91971,12.693819
91972,10.032037
91973,11.3394785
91974,8.277576
91975,7.5160403
91976,10.380483
91977,12.446867
91978,8.377149
91979,7.560228
91980,7.5545115
91981,9.2157345
91982,9.121723
91983,7.1262302
91984,6.5568194
91985,5.865555
91986,10.233544
91987,8.433127
91988,7.0927057
91989,8.452476
91990,10.549165
91991,8.65146
91992,10.110924
91993,15.847038
91994,5.061599
91995,9.48224
91996,11.357809
91997,10.122019
91998,8.741184
91999,8.034169
92000,7.532079
92001,12.051031
92002,9.659122
92003,9.055611
92004,10.004502
92005,5.3097014
92006,9.400676
92007,9.669912
92008,10.79516
92009,7.999518
92010,6.6700797
92011,7.926813
92012,10.67938
92013,7.7943387
92014,8.754959
92015,6.07922
92016,9.971454
92017,8.774795
92018,14.969576
92019,10.740424
92020,8.730545
92021,7.9930086
92022,9.397741
92023,12.152833
92024,12.64793
92025,12.076663
92026,9.188714
92027,5.026461
92028,5.5025973
92029,13.962935
92030,10.798481
92031,7.4420047
92032,6.2927294
92033,8.890227
92034,7.88475
92035,9.623592
92036,11.571617
92037,6.6988378
92038,6.1014543
92039,9.299738
92040,8.294387
92041,8.16511
92042,9.959185
92043,13.083251
92044,8.65715
92045,4.4028645
92046,20.119278
92047,9.471889
92048,9.537325
92049,8.014461
92050,10.378866
92051,7.398148
92052,7.6684856
92053,11.497491
92054,6.0417495
92055,8.621404
92056,11.852246
92057,7.214697
92058,18.346857
92059,8.840058
92060,8.966531
92061,8.977512
92062,7.8865447
92063,6.717809
92064,13.714402
92065,11.958855
92066,11.584399
92067,4.9822297
92068,12.977778
92069,10.047643
92070,11.393157
92071,13.444235
92072,8.3302965
92073,6.1148095
92074,13.254636
92075,9.415583
92076,12.272448
92077,8.296634
92078,11.748241
92079,8.671916
92080,8.5835905
92081,8.8704195
92082,9.584209
92083,9.714099
92084,9.628218
92085,7.7624326
92086,13.319828
92087,4.2916555
92088,8.553054
92089,8.62587
92090,19.507347
92091,8.903501
92092,7.2630186
92093,7.505696
92094,8.808556
92095,8.179643
92096,10.951922
92097,11.995166
92098,8.957637
92099,11.420843
92100,10.434672
92101,9.158109
92102,12.036216
92103,4.462094
92104,15.433965
92105,7.9018846
92106,13.191594
92107,4.4553156
92108,11.904396
92109,16.190456
92110,6.5983834
92111,13.974978
92112,5.8743134
92113,6.47765
92114,10.314557
92115,9.470097
92116,10.174452
92117,10.107978
92118,17.65034
92119,6.4483924
92120,6.8603134
92121,8.58081
92122,9.660655
92123,11.760671
92124,11.972744
92125,14.588162
92126,9.866553
92127,7.335852
92128,6.9420257
92129,6.7201786
92130,6.8025336
92131,8.540539
92132,9.673065
92133,8.361274
92134,13.810637
92135,5.450621
92136,8.093809
92137,6.962499
92138,4.844619
92139,10.650826
92140,6.8694363
92141,6.7384195
92142,10.836746
92143,5.0905056
92144,8.235133
92145,9.524677
92146,6.74621
92147,7.2824564
92148,9.451959
92149,14.938939
92150,9.573677
92151,8.218191
92152,14.315921
92153,7.4747047
92154,12.14875
92155,20.496408
92156,8.81844
92157,8.027627
92158,8.475742
92159,15.346799
92160,7.460089
92161,15.882154
92162,6.4624243
92163,13.204723
92164,11.629929
92165,13.784518
92166,13.892642
92167,15.366278
92168,7.4948616
92169,9.510101
92170,9.393354
92171,15.43052
92172,8.203286
92173,9.691428
92174,10.2843485
92175,10.328259
92176,7.4951134
92177,8.636394
92178,12.529025
92179,9.760986
92180,7.465482
92181,9.599899
92182,8.492347
92183,6.5320272
92184,9.750266
92185,16.62346
92186,13.541921
92187,12.095238
92188,4.6973433
92189,4.4557996
92190,8.646895
92191,8.976666
92192,11.067275
92193,6.7285204
92194,8.410911
92195,5.426455
92196,8.848371
92197,6.6260138
92198,8.837465
92199,8.068861
92200,14.091857
92201,13.242559
92202,7.882695
92203,9.395679
92204,10.560592
92205,8.271457
92206,14.192945
92207,10.863588
92208,5.3625975
92209,6.883103
92210,8.815179
92211,8.392605
92212,9.515002
92213,13.531121
92214,8.758588
92215,9.283697
92216,10.473589
92217,6.519787
92218,6.340339
92219,8.3340025
92220,10.382703
92221,10.632211
92222,10.014851
92223,6.5585732
92224,10.587058
92225,8.797333
92226,10.987145
92227,10.186534
92228,12.192754
92229,6.979065
92230,10.120639
92231,9.373457
92232,15.942308
92233,16.065474
92234,5.263108
92235,14.951488
92236,11.874448
92237,8.955492
92238,7.6238527
92239,6.9501376
92240,11.30622
92241,9.123292
92242,10.718629
92243,8.820054
92244,10.125503
92245,8.512091
92246,10.286137
92247,11.849475
92248,8.623466
92249,7.147475
92250,10.561523
92251,10.316246
92252,9.545326
92253,7.5863123
92254,4.2178774
92255,8.501924
92256,8.010413
92257,10.521974
92258,8.787352
92259,9.45151
92260,10.912549
92261,9.864146
92262,9.261041
92263,14.640605
92264,8.402994
92265,8.190021
92266,11.766631
92267,9.157156
92268,12.617052
92269,13.890591
92270,7.780202
92271,7.20381
92272,15.063634
92273,12.02805
92274,10.443324
92275,13.439654
92276,12.557451
92277,8.246024
92278,11.2485
92279,9.892701
92280,4.4154415
92281,17.040962
92282,8.656325
92283,8.460804
92284,7.444739
92285,8.520504
92286,12.664027
92287,9.712849
92288,4.524305
92289,7.387634
92290,5.984882
92291,6.0313926
92292,7.4446583
92293,10.2393875
92294,17.446512
92295,9.271172
92296,10.841086
92297,5.8736906
92298,13.504102
92299,11.466052
92300,9.324964
92301,8.071844
92302,4.3275633
92303,9.439739
92304,11.259708
92305,8.760281
92306,14.438928
92307,7.8827295
92308,12.2085285
92309,11.199596
92310,12.117966
92311,4.1863995
92312,14.905923
92313,8.151694
92314,11.366596
92315,9.264681
92316,5.82747
92317,6.6466427
92318,7.8095694
92319,5.3146005
92320,4.1070604
92321,7.9411616
92322,8.840911
