id,Rings
90884,11.873026137146502
90885,10.648851092028842
90886,14.28905172403664
90887,5.740486539152938
90888,8.909427989173999
90889,12.357675768505592
90890,10.879547643026111
90891,11.000887235764964
90892,11.5984734710846
90893,4.383343961809151
90894,11.703725859046408
90895,12.292069497373006
90896,6.348482704878133
90897,5.672073737827303
90898,5.843639604317394
90899,13.075586563952442
90900,11.450915663301856
90901,11.75899299064263
90902,8.679035440617081
90903,6.866996814580662
90904,7.205865589457236
90905,7.80565519384972
90906,7.612568064788579
90907,9.803232206671348
90908,4.460305434724215
90909,13.726637280711255
90910,9.374926786893186
90911,8.354724234909913
90912,18.03937836784531
90913,9.167225625416577
90914,9.422795072661078
90915,6.724566346836315
90916,8.926025524319389
90917,12.910331070277653
90918,7.595228050690323
90919,8.786448070143871
90920,11.99718590492678
90921,6.769498784103463
90922,7.5135429019934
90923,9.94804329155162
90924,9.932299423424926
90925,11.404902804858747
90926,10.737038378329473
90927,10.699232869590615
90928,13.72925698161966
90929,12.324324483635467
90930,10.572352304884005
90931,11.35064121501383
90932,13.85056034093301
90933,9.834178817686796
90934,14.348634345408456
90935,8.615485184023218
90936,10.017209220333214
90937,10.521111911210003
90938,9.714166272742569
90939,9.440788579800618
90940,8.355249554774632
90941,7.475529699118801
90942,5.2947452576699225
90943,13.155556887757376
90944,7.003056827231024
90945,9.177594518107819
90946,8.930211209340419
90947,10.048755649566102
90948,10.91798693847119
90949,12.895039400516511
90950,11.211463298268209
90951,9.864330903262601
90952,8.189654569104505
90953,7.053037368059507
90954,11.053837917332874
90955,8.197977609534421
90956,8.24513646028601
90957,10.322911090322993
90958,4.034093931623145
90959,7.446506286382343
90960,11.367347024995851
90961,7.0143570425815644
90962,10.890449629926044
90963,5.703275406809478
90964,11.50312272554311
90965,6.957950745979893
90966,11.066022788448029
90967,9.741280603370482
90968,11.822809763105685
90969,9.773462288786092
90970,9.601360393609399
90971,7.5966134097177935
90972,9.35196434900124
90973,10.750111432860269
90974,8.918975785672153
90975,10.955817659127824
90976,7.8163936548885555
90977,8.729393026673527
90978,6.521835758907981
90979,9.296464692726229
90980,8.59259773311423
90981,12.292516318902814
90982,13.127943669831986
90983,4.231018485613874
90984,9.256208449401678
90985,6.301235357973566
90986,13.582120378322587
90987,8.418806586052833
90988,8.298240938096836
90989,12.031578232097399
90990,9.723029303838086
90991,8.513693310507998
90992,4.971168420801126
90993,9.04525186519542
90994,13.04700313692928
90995,7.066788864586173
90996,15.082575402711099
90997,9.792948582085264
90998,7.143187455795558
90999,6.108775594677374
91000,11.629378532191875
91001,7.383707338123081
91002,8.29698947090544
91003,11.444065533485523
91004,9.665551730469119
91005,7.902615264730866
91006,12.82210711928353
91007,8.51298006846251
91008,7.698264261682097
91009,11.971284780065425
91010,9.852114485125952
91011,10.157735629350022
91012,8.805820837386616
91013,10.263609285943806
91014,9.268458006661808
91015,9.358204182013246
91016,7.439362423877107
91017,12.684920431803135
91018,7.276499490235099
91019,11.12479432062025
91020,7.818524045130158
91021,11.021806454911369
91022,8.637131698114436
91023,5.317385410523934
91024,7.118957607638766
91025,11.986072955815885
91026,8.744556373102524
91027,7.301998531982823
91028,11.714064805524945
91029,10.943886286281696
91030,8.45964892151655
91031,8.390992842595207
91032,7.257013146058625
91033,4.4540640773877
91034,10.95000828210536
91035,9.122205658396986
91036,12.398264724699505
91037,7.166573495687938
91038,14.123918170282003
91039,11.49404229441496
91040,8.888071644798309
91041,7.567961350993109
91042,10.187728867824475
91043,11.96164394964503
91044,7.340778683886394
91045,8.326989314178242
91046,8.010779841535694
91047,6.912308314987397
91048,10.555177376022124
91049,10.233329425811508
91050,10.266170114064046
91051,8.77419871794715
91052,10.716452916682682
91053,11.515692876182612
91054,8.182520047965454
91055,7.317009130612672
91056,13.30817152391489
91057,10.894275913926485
91058,15.523684100093806
91059,12.918320298100488
91060,9.374848460545714
91061,8.03056627876057
91062,15.22906696928322
91063,8.795198554510211
91064,10.000749270060897
91065,9.201847196418164
91066,9.314375977571547
91067,9.047864206665025
91068,10.509437502195334
91069,8.923329974428057
91070,8.20832841079654
91071,8.025713891646028
91072,5.286984919789158
91073,6.157574227139429
91074,14.302566917462071
91075,7.387363265310705
91076,10.715853003599749
91077,7.890994834411774
91078,6.8739615730910195
91079,7.409379334939261
91080,9.015344358185686
91081,7.632267560299156
91082,9.765471217731193
91083,10.131834688689583
91084,7.941072062495877
91085,11.75689884880022
91086,11.221344211311617
91087,11.573411785482952
91088,9.531533838990295
91089,9.659080260514408
91090,11.33733039449241
91091,9.281748060200986
91092,10.375954920477962
91093,7.026384301096255
91094,6.479383714876188
91095,10.767313020341247
91096,12.06283776765041
91097,16.998924988192325
91098,7.1586489203519665
91099,6.629443722280024
91100,10.495880745577924
91101,11.632816863140448
91102,7.761650559790602
91103,9.152360166473093
91104,9.30000755918614
91105,16.1691176242608
91106,12.319578616926778
91107,6.7660781622323345
91108,11.057573937150286
91109,11.495470194739863
91110,13.549551802916573
91111,8.379767928179085
91112,8.51432069796117
91113,10.118751852817642
91114,5.767407679878121
91115,10.02051143656233
91116,6.135369837117624
91117,8.479235932219217
91118,6.74693384512713
91119,8.566072117353688
91120,9.254792040669528
91121,9.1771553415477
91122,6.267060867504382
91123,9.459974044846783
91124,13.906842035255286
91125,7.981721665552325
91126,8.099664287467135
91127,6.731871973296513
91128,7.000717478149324
91129,8.973563318350035
91130,9.147570110748514
91131,8.174428902955793
91132,12.019125388019978
91133,11.17063076358641
91134,9.543101567655539
91135,7.155731123192103
91136,9.861437178643035
91137,11.833128709687523
91138,8.380769983976464
91139,8.767339524099102
91140,8.805584488112679
91141,9.090794118280563
91142,10.75397776124606
91143,6.700634683897152
91144,10.426097539017892
91145,14.315621924538666
91146,5.457980327276092
91147,10.050399240026826
91148,13.249188258411188
91149,7.342920339093823
91150,15.051153634654755
91151,11.279380681866751
91152,9.035467878591778
91153,9.585654613618338
91154,7.4762088256301
91155,10.380444530739934
91156,6.731780201615093
91157,11.903849440429314
91158,9.605609877278546
91159,9.333791305323812
91160,8.794003216451486
91161,9.986417376121013
91162,10.592323078568533
91163,5.720393941041093
91164,8.728595692747733
91165,11.844981733551355
91166,9.941845291961673
91167,8.662978919187704
91168,16.499908767691096
91169,9.49193029361906
91170,6.850479703228322
91171,8.834700798374664
91172,8.933555701212102
91173,13.19122862497881
91174,6.468400618073164
91175,9.464018854220484
91176,11.602574086686747
91177,10.970409216622768
91178,4.418311218773773
91179,14.996432453816688
91180,12.925480507548816
91181,9.447335711772702
91182,10.638044442378712
91183,7.195429792574686
91184,6.437017975549278
91185,12.119732235395173
91186,9.31698150382283
91187,9.419273537600656
91188,9.246527251119891
91189,11.26906580442701
91190,5.60456013626453
91191,8.326205422283882
91192,12.700384673536982
91193,7.64502454376229
91194,7.697450965798946
91195,7.836531152873232
91196,8.217450226813694
91197,8.217593305083332
91198,6.682815828656747
91199,7.302895114027047
91200,9.592861604381355
91201,9.505335890230993
91202,13.306901077815423
91203,7.7047951802527805
91204,7.166800820410921
91205,16.49678627200373
91206,11.664638225375986
91207,13.683930003129616
91208,10.320654176152452
91209,9.451120130552097
91210,6.634987976107867
91211,10.361028202358266
91212,9.032295690958337
91213,6.0473540909897965
91214,15.225558281000888
91215,8.33644743277955
91216,5.559190434782614
91217,8.38663437834159
91218,9.02319534792141
91219,9.920753836302287
91220,10.68458728887931
91221,6.905819347616559
91222,13.242997662174961
91223,11.198128390679972
91224,9.751868240216
91225,10.416893461134746
91226,11.593640739656323
91227,6.776274871252392
91228,8.944698738905371
91229,9.082842372251896
91230,10.849259630506959
91231,12.42607277203455
91232,6.9842759369923355
91233,15.074781997852654
91234,7.613526967108302
91235,9.182956720427281
91236,9.560860564817371
91237,7.454064669786806
91238,8.090989451189698
91239,8.56406281245976
91240,8.727524055595103
91241,12.23619036804564
91242,10.078692436795722
91243,10.38735122882038
91244,13.609409751405671
91245,12.581110500417958
91246,6.8940893196050155
91247,9.773177946955698
91248,11.025205435163723
91249,11.492927620722648
91250,7.645006035433205
91251,12.980363908372345
91252,10.349334250341396
91253,7.8609318339463
91254,6.694874993839539
91255,11.926118340501208
91256,10.472744355052432
91257,7.015830077778402
91258,8.01386214683859
91259,15.373919788834781
91260,10.619087087089184
91261,8.401458602338074
91262,8.965514602111968
91263,5.994371884970555
91264,9.178883578622775
91265,7.0583455572017035
91266,10.09167046203249
91267,7.647302818860155
91268,7.244308175367281
91269,12.18508377098148
91270,16.759061081915647
91271,6.7988385554957995
91272,8.805734193187867
91273,14.883617605561282
91274,10.80493848567667
91275,9.286979954833086
91276,13.13478419987512
91277,10.711571598694304
91278,10.998990720677112
91279,8.31828016320365
91280,8.801936227050692
91281,7.164233019299196
91282,11.883448431757113
91283,10.5172120535146
91284,9.029249440077292
91285,9.456642581800578
91286,8.624790368878841
91287,9.239513891952779
91288,9.737010147197363
91289,9.086987879574357
91290,7.364991441405081
91291,7.073250789729647
91292,17.866525824835872
91293,9.757447256301786
91294,9.040143711804905
91295,15.46535011630516
91296,9.327138913824975
91297,11.492360864509706
91298,15.845495020179522
91299,8.308569348100972
91300,8.183553275738072
91301,8.863697543545124
91302,9.594274784801701
91303,9.544731573176964
91304,11.023152770357067
91305,10.392816223168769
91306,5.849294698815952
91307,9.456354803619435
91308,10.984110140361995
91309,12.541371454978428
91310,13.564956942542057
91311,8.280419538577178
91312,10.474451835584736
91313,9.59033539265398
91314,6.483126612548302
91315,8.85870047629895
91316,7.261597744825371
91317,9.941198734644075
91318,7.960794287305118
91319,7.230472204935988
91320,7.920821596452463
91321,8.025467854901551
91322,4.6428406226444
91323,8.951726633311136
91324,7.182123898615912
91325,7.272316809972324
91326,10.647588375704512
91327,14.719833151428896
91328,11.169577859110207
91329,10.030320681050334
91330,11.04258063689911
91331,8.983845399280472
91332,15.357131526169777
91333,8.177760556318166
91334,9.536537482669674
91335,4.364331802539417
91336,14.10484364725134
91337,10.424901134791346
91338,11.42593917225442
91339,10.995390526991741
91340,7.485888990784046
91341,6.124977915388721
91342,9.801124741903248
91343,7.278542323847558
91344,6.522124899894091
91345,7.4745433266458985
91346,7.459014494047796
91347,12.28726381716893
91348,9.453087981016443
91349,10.202227593968836
91350,4.041030611374424
91351,12.186741495717726
91352,9.137408945417327
91353,10.602450866425663
91354,9.193457968026959
91355,7.765624990114516
91356,12.590477262400386
91357,10.69959655599662
91358,16.64463302421697
91359,12.08143795747501
91360,5.937126997004008
91361,9.744870597486127
91362,8.352156330327894
91363,12.03360639446765
91364,8.413770576648739
91365,8.758291319406299
91366,10.282663646573315
91367,11.086456554001384
91368,7.152995435365488
91369,9.31867140266184
91370,10.92696565303323
91371,8.264118159079006
91372,7.295390711160572
91373,11.636067393713668
91374,6.5509383187672405
91375,8.993674124837016
91376,8.572477936913119
91377,10.235224110937093
91378,11.32365088228686
91379,7.201602589116029
91380,9.567472814860778
91381,10.50601369933206
91382,4.390712362243574
91383,7.849185981426719
91384,8.516653971831765
91385,11.291105357268586
91386,9.621102259958136
91387,10.711003083525505
91388,11.972630802126966
91389,6.008599403268951
91390,7.5177946560466395
91391,7.598435681916749
91392,11.584089657224984
91393,8.690816548020756
91394,10.294407187046513
91395,10.430188146562974
91396,10.832184115086166
91397,11.46573469627273
91398,12.114950273012374
91399,7.8825438339674
91400,6.477122993771246
91401,9.10528865939224
91402,11.718933091390669
91403,5.00880815479544
91404,8.99091724904686
91405,11.916646872208707
91406,12.64888687692465
91407,7.331852350630403
91408,8.291607657220812
91409,11.695636087918611
91410,8.792805130032075
91411,10.883736891583636
91412,13.23668744729401
91413,8.848349273048127
91414,8.126517904126375
91415,9.076510619765887
91416,9.192245265534112
91417,9.119254105068489
91418,13.487585388022922
91419,11.893963373844075
91420,11.815383705460968
91421,9.355441666023115
91422,9.715359104673267
91423,12.691556380926144
91424,7.121490014096863
91425,9.59833805680278
91426,7.791908053331193
91427,8.96258041400307
91428,9.944452273167814
91429,7.583479183052562
91430,15.09941048014679
91431,6.596021035854377
91432,17.30262924762479
91433,7.355576204158064
91434,11.288936729551775
91435,10.497432702943481
91436,12.161828679926652
91437,11.456642604844262
91438,8.116722754047634
91439,12.318723963151736
91440,13.236342806242419
91441,7.777960533574758
91442,10.198271828921008
91443,15.94440531433932
91444,10.805301367031001
91445,9.265216178940262
91446,6.734187876443929
91447,16.493425075597166
91448,6.972629574957019
91449,10.318699366021011
91450,14.3650008009344
91451,13.373808927407893
91452,10.704596595650576
91453,8.662094675783512
91454,10.433137855978519
91455,16.002310408500986
91456,10.837441892171407
91457,6.607714878949725
91458,9.162550175461792
91459,10.41693285386146
91460,10.840904210328333
91461,10.36629624456578
91462,8.41364057699235
91463,12.071560887903713
91464,9.171942540439632
91465,9.221151975781673
91466,10.32424939161986
91467,18.7586738365316
91468,10.677949269638445
91469,12.310596075577868
91470,7.670909606595628
91471,10.439272705766049
91472,4.3682302012969325
91473,9.803091036557065
91474,11.251877855269504
91475,9.942553146783759
91476,13.836338869508879
91477,7.063806962094363
91478,8.665952728752238
91479,4.371553071244669
91480,12.397822825792916
91481,15.163018294929289
91482,9.654922536552856
91483,8.04018475244115
91484,6.4314055012781175
91485,9.842898160219256
91486,10.039355100005004
91487,9.170992288144506
91488,12.683581651892453
91489,15.62632837219673
91490,10.75583279297022
91491,7.332502586174642
91492,10.08134387520304
91493,7.417747793056818
91494,11.482511669719536
91495,9.881774166968103
91496,9.981601708292853
91497,8.033315143684534
91498,8.470432771995888
91499,9.644089820132578
91500,9.457535824850929
91501,11.290967953514507
91502,10.292414134808803
91503,9.476793424423196
91504,8.080980153269822
91505,8.050443884103622
91506,11.190776839221334
91507,11.449921110288628
91508,8.46024910035366
91509,10.80020731590588
91510,11.372951625291245
91511,11.086459500396357
91512,9.58142928682328
91513,8.315677351055493
91514,8.015042586421869
91515,9.672307013772182
91516,9.384972225627081
91517,4.477951053595781
91518,10.75249304761424
91519,6.923657375777222
91520,6.917108157601874
91521,11.54541625460034
91522,7.799629116979029
91523,12.069081350273592
91524,7.0691718057119175
91525,11.863819643039088
91526,8.063826139212814
91527,8.351384127516706
91528,14.618336303579284
91529,10.30109215122892
91530,6.959229922654199
91531,9.94544438532801
91532,15.511245699998378
91533,15.083024186355079
91534,8.7112683656189
91535,8.402953139354734
91536,9.876692236523992
91537,12.999625642234037
91538,7.903788878256069
91539,8.75122993241224
91540,11.576703357031494
91541,8.950091031991285
91542,10.995529552020267
91543,18.613896770525077
91544,9.640388724388341
91545,7.104290243122179
91546,12.36828228688681
91547,9.65860557670762
91548,10.662334531624415
91549,8.414896206522965
91550,8.708149031712075
91551,8.451776866908874
91552,9.465478497751096
91553,10.339318835259299
91554,6.599512922009883
91555,8.066200633813605
91556,5.868335758105989
91557,12.253940951606866
91558,15.299161230204462
91559,8.016137916637973
91560,9.249301762350388
91561,9.67790616729734
91562,9.44356502868052
91563,7.700970324845993
91564,11.12784993650673
91565,12.554047479500506
91566,6.011403392030407
91567,9.373712594763212
91568,11.319905740477134
91569,3.925144985381904
91570,9.535625859546741
91571,9.447326622356414
91572,10.825513590910354
91573,8.13325786807814
91574,10.612708947010763
91575,9.821639527121373
91576,9.11597088603839
91577,10.61159039475814
91578,8.778400055094686
91579,10.429348138943343
91580,11.066206316995906
91581,10.9995578134941
91582,10.576268768470886
91583,8.650379883757918
91584,9.233296033777375
91585,11.879635611299332
91586,12.098666527460828
91587,6.531849437191431
91588,10.63260036701529
91589,5.90512441289981
91590,10.749718365961895
91591,5.412389287963518
91592,7.234756572892492
91593,5.5021484271274765
91594,8.158451738382782
91595,8.209812860401575
91596,7.0806118185822715
91597,9.583097121543696
91598,11.63875569242878
91599,11.287685560038057
91600,9.086735758156644
91601,6.55620706175376
91602,11.282899358081782
91603,8.112575534560055
91604,10.064226823513827
91605,8.296533686995577
91606,11.014357089871442
91607,8.59058047906382
91608,7.476615228195092
91609,16.457914402207415
91610,9.55680580516592
91611,9.844367663971422
91612,12.979929438195352
91613,9.915107528562695
91614,11.760294582063366
91615,9.477456321209763
91616,8.61404735170657
91617,6.559485422497313
91618,9.416497871155851
91619,9.129322861459986
91620,6.193218929821812
91621,10.160212181887424
91622,8.454784559064755
91623,17.85802855973614
91624,8.795995677406056
91625,6.152063626667236
91626,9.632328368178369
91627,10.175028995259197
91628,10.959599239309792
91629,9.923192991475007
91630,10.980848968046839
91631,8.42856962173753
91632,10.367617844925785
91633,11.727296436152239
91634,7.621643956803285
91635,9.732439271227143
91636,6.967559759126709
91637,11.127966336787859
91638,10.704143692536753
91639,9.681424788807162
91640,8.70406210259972
91641,5.76952864878563
91642,10.564800689563686
91643,8.831135611451833
91644,10.478302166043846
91645,6.055032697680577
91646,5.989263750250063
91647,12.76967511185407
91648,8.731591981029682
91649,10.684798871122615
91650,9.078202225228036
91651,8.362312431484494
91652,9.7297507501475
91653,7.208060157108791
91654,6.53096715638641
91655,13.570008905054607
91656,5.610037144739981
91657,7.485373420427915
91658,6.381594563995049
91659,9.8115235627214
91660,10.453821902094866
91661,8.872737246974737
91662,7.368190978167344
91663,4.20908436224228
91664,9.90024251173094
91665,8.69325599101553
91666,15.417067656307932
91667,6.993828416926016
91668,17.802181798915257
91669,9.579438755409015
91670,7.2582552994916085
91671,7.43526948211211
91672,7.400693227065582
91673,10.841004031934713
91674,10.577742473476235
91675,10.302717971168184
91676,9.477584029331041
91677,14.787471966286123
91678,6.352527876006662
91679,9.393749856308382
91680,13.616306525366047
91681,10.591955265649482
91682,8.358201286535202
91683,4.589882055239532
91684,10.256183514215426
91685,7.213601530868952
91686,8.601986488058282
91687,10.492364843968893
91688,16.653042665456734
91689,10.913744540979765
91690,7.572520238325977
91691,4.730904360703136
91692,11.89653297751571
91693,9.64638569939331
91694,9.734234774597837
91695,7.627000148831376
91696,7.165118148768249
91697,9.591139125900835
91698,3.9110832858631186
91699,10.379513319166898
91700,7.961232843248215
91701,11.463197213546621
91702,11.136913912580292
91703,10.582379653668715
91704,8.240946309535259
91705,7.425096589771586
91706,9.291990138344614
91707,9.721247332315649
91708,11.684553477074937
91709,11.45418819568486
91710,10.61567119199333
91711,15.29857906807637
91712,10.976169854978295
91713,14.690039882190916
91714,13.904836563098174
91715,10.6901111512917
91716,14.402146915403438
91717,12.763039170565317
91718,10.572635109772285
91719,14.837985238959517
91720,9.953276099076332
91721,10.82318527999964
91722,9.2318132892497
91723,14.284962670032824
91724,7.19983836163994
91725,12.675711346959051
91726,8.15370824474758
91727,4.3241456633906825
91728,8.48623959308345
91729,12.587881211178761
91730,9.882481282275954
91731,14.849457445125958
91732,7.380728778476979
91733,11.380394562257193
91734,12.838799510138307
91735,7.775140553371414
91736,6.535591867956721
91737,8.093635448208747
91738,8.900619720236662
91739,10.51557778154805
91740,13.430590057011074
91741,9.704928264148219
91742,10.12323992787194
91743,8.657944622007323
91744,9.70402282050861
91745,7.9338586692412
91746,13.156818134176595
91747,8.393344801672866
91748,12.288551026198146
91749,15.449739195179898
91750,8.895124191223251
91751,6.139741285627403
91752,6.05202552760778
91753,7.24133806547677
91754,11.761144324960368
91755,8.41034900175354
91756,9.64697082831225
91757,11.050497126006132
91758,9.97886363973676
91759,10.368139085337294
91760,14.354591701064226
91761,8.071562917094129
91762,10.513127940375481
91763,4.879171267622558
91764,10.987777934825196
91765,10.145323710637815
91766,7.5957301791132465
91767,8.284087591899741
91768,11.972778924708786
91769,13.000308236457126
91770,6.834418463237593
91771,14.85619304589375
91772,9.30855552327956
91773,9.750484975303149
91774,11.932755219587442
91775,6.0306132971217155
91776,11.333032637085608
91777,4.229594829689259
91778,15.424919175873
91779,9.352539679544913
91780,6.809549924599304
91781,9.29794649832721
91782,13.451818841548684
91783,9.690015393868828
91784,8.385147757877869
91785,11.231122548074229
91786,9.432868424746463
91787,12.433154055524131
91788,12.021807055412163
91789,9.636096180959285
91790,11.196020288313354
91791,6.821999184616027
91792,5.709810462727617
91793,10.436227710852807
91794,10.044644840373312
91795,18.481753880338715
91796,7.379562995576149
91797,13.853640187455465
91798,7.837453669568751
91799,13.816647013206927
91800,10.63281105070843
91801,9.071573603100145
91802,10.646699295088535
91803,6.094462764912485
91804,7.187867412183229
91805,13.870436928271012
91806,7.664576393849791
91807,5.389327138781051
91808,10.491296797766623
91809,10.820966854470031
91810,13.764844599459972
91811,10.466116355138718
91812,7.017991791632252
91813,7.9488293119784
91814,11.246696897975735
91815,10.121127742855986
91816,8.860701238174666
91817,7.813551342835071
91818,7.09495310768241
91819,6.511126498556692
91820,8.952700826282047
91821,5.941064390987075
91822,10.284895418040104
91823,12.449884861321639
91824,7.337618997761592
91825,9.447353888307065
91826,7.67874018538044
91827,9.704774867244168
91828,8.873008668821123
91829,11.606741937899006
91830,7.034527999975639
91831,8.732378848234374
91832,7.422579826897607
91833,9.425786764517019
91834,11.11058903542354
91835,5.662701500619789
91836,7.56779756756565
91837,8.68025974563307
91838,8.7873041418422
91839,13.137440621803817
91840,7.540599457136104
91841,9.590277592706727
91842,6.949368736086673
91843,11.72699604355485
91844,5.024977552590797
91845,12.050711360429956
91846,9.943250557574043
91847,6.807599638223173
91848,9.954137073533715
91849,14.597384929944818
91850,8.953971618946474
91851,10.563388744104241
91852,15.288624393215434
91853,9.411034196174715
91854,7.077640915700813
91855,9.495737119610364
91856,8.382523228497192
91857,7.708044767675984
91858,9.260077219082936
91859,9.069439588251555
91860,8.861888355576555
91861,7.168941109579443
91862,8.422374394202299
91863,7.215762072636278
91864,4.354122238160581
91865,13.080222445389735
91866,6.879555749449805
91867,9.882034865689295
91868,9.285970457472667
91869,9.099305954829902
91870,11.682463306626294
91871,11.00368039329889
91872,5.202127821502226
91873,12.223120310373574
91874,9.89481558967815
91875,5.925531251571707
91876,9.472966120125589
91877,8.296463356650278
91878,9.944037997256364
91879,6.557695309869224
91880,10.716781154408238
91881,9.476771676968275
91882,15.791778636628202
91883,16.124090990885495
