id,Rings
90819,7.0334566953367315
90820,6.842051425019762
90821,9.317946119028091
90822,6.9071702734836125
90823,5.760722559552247
90824,12.676973333143216
90825,8.160559402295087
90826,5.441561699899812
90827,3.9916598395807625
90828,10.2549340280926
90829,11.601342036160133
90830,9.290417780070772
90831,8.277594434884959
90832,9.392843811501942
90833,11.390675349940773
90834,9.676558103675694
90835,9.291821967551437
90836,8.752649899762075
90837,5.0872201695194095
90838,10.878523934444548
90839,8.350016345982258
90840,9.194880896227463
90841,11.047058217539718
90842,13.141351008438265
90843,10.671664118171275
90844,14.150097269132587
90845,10.95531510318507
90846,12.066363522887611
90847,6.8607833800890825
90848,9.414181680319606
90849,9.5677737704789
90850,8.75465604365029
90851,13.613457347705252
90852,6.3836922427481895
90853,10.798352380536892
90854,11.579827603857678
90855,7.261825482923815
90856,8.92875373146891
90857,10.998154792447508
90858,11.827171025899464
90859,10.593533956102005
90860,13.00029608492349
90861,9.415830126287675
90862,11.461229430055521
90863,8.695546347496977
90864,8.582750028808148
90865,14.699335636592801
90866,14.92595402223014
90867,11.347472246425879
90868,11.895714238584643
90869,7.968603509867821
90870,12.29945295503559
90871,11.36303663974337
90872,15.345733422987927
90873,7.965544068603087
90874,14.39680807147732
90875,8.314059759018246
90876,10.435376773166876
90877,9.257420853779331
90878,7.883049380841669
90879,9.068754140379662
90880,8.220530602704716
90881,12.356868038932184
90882,10.790248680737843
90883,11.418915778792675
90884,12.369129671964352
90885,10.450022216557297
90886,13.163275090336615
90887,5.492844791293273
90888,8.94889924597398
90889,12.44398508405042
90890,10.418794354457896
90891,11.043781249961054
90892,9.976560587886526
90893,4.2343543072225165
90894,11.373985151242568
90895,11.82904544658024
90896,6.590213475468946
90897,5.428087030374558
90898,5.9765965107634065
90899,13.41136794664882
90900,11.120117377104787
90901,11.822798560858075
90902,8.60912314842093
90903,6.652412330035486
90904,7.083017037195127
90905,7.87091251210221
90906,7.500459016630474
90907,10.20841337836879
90908,4.43309509353728
90909,13.943080354931183
90910,9.447774469682214
90911,8.171374288015903
90912,17.314289896259165
90913,9.228643995857501
90914,9.158912260894182
90915,6.754926681552923
90916,8.858017550112951
90917,12.479973115864114
90918,7.471592311201455
90919,8.663604604411951
90920,11.65463438613359
90921,6.8121970198949695
90922,7.531559743705639
90923,9.559836129005568
90924,9.667805648221803
90925,10.931718255248274
90926,10.093056331254179
90927,10.353118468595063
90928,13.508204180683544
90929,11.920804731976567
90930,10.300992353748454
90931,11.315344014993217
90932,14.103032832813069
90933,10.469410059445005
90934,14.292721420566105
90935,8.575833511268868
90936,9.915188125619258
90937,11.396854646612926
90938,9.133456905519177
90939,9.27579295153938
90940,8.000814120002646
90941,7.365510722067095
90942,5.32911692041707
90943,12.93443422019368
90944,6.94632407566312
90945,9.375768118701567
90946,9.039499355344415
90947,10.412657739206274
90948,10.756480547293782
90949,12.425806805745548
90950,11.190251807073938
90951,9.592934277379797
90952,8.194466589105986
90953,7.231324408155988
90954,10.902134468797518
90955,8.339477341271897
90956,8.166657081497554
90957,10.059441360619033
90958,3.557794614657225
90959,7.322081352235196
90960,10.795938653380853
90961,6.883352011538094
90962,10.976147400701297
90963,5.547141924131715
90964,11.631598096508922
90965,6.411943688316082
90966,10.947661585101375
90967,9.480185171996403
90968,11.637545577880225
90969,9.900108964773851
90970,9.36529008398561
90971,7.6214744080980665
90972,9.695000371454084
90973,10.779939449514963
90974,8.814094563586366
90975,10.904600858746097
90976,8.112853010080645
90977,8.463797467769801
90978,6.351996923025064
90979,9.331225147673075
90980,8.99640108341095
90981,12.019898984305167
90982,12.831948722633125
90983,4.005668732854585
90984,9.3283662689627
90985,6.048082539693154
90986,12.760116906438293
90987,8.636438238437739
90988,8.3318285023693
90989,11.348840490424841
90990,9.311367782728158
90991,7.883223875391492
90992,4.639314969649606
90993,8.984227091355312
90994,12.127284749818912
90995,6.679148963461392
90996,14.768999493931446
90997,9.50362045218695
90998,6.946274103830343
90999,6.152446550183373
91000,11.802477802159155
91001,7.303130036529117
91002,8.40766747180262
91003,10.879358839313227
91004,9.524731525326107
91005,7.912270802066493
91006,11.910589067242684
91007,8.15959478785631
91008,7.594111632889145
91009,11.49844019169463
91010,9.982152979600478
91011,10.215107623188928
91012,8.93915492315976
91013,10.583147696082438
91014,9.139413939130419
91015,9.102760113279594
91016,7.405444831759288
91017,12.123161854263508
91018,7.141342229269391
91019,11.21489495652021
91020,8.057490332576432
91021,11.317037679234016
91022,8.266432873557624
91023,5.209353501020946
91024,6.8647068258620365
91025,11.670889775306565
91026,8.88216338023915
91027,7.322537830616321
91028,11.50110112483735
91029,10.04211674809194
91030,8.96044375783948
91031,8.547472497820637
91032,6.8155761087612206
91033,4.461509900415904
91034,10.255465986291863
91035,8.669376286317522
91036,11.830620566160706
91037,7.109373151703833
91038,12.599253881152801
91039,11.539909826162173
91040,8.822423343739265
91041,7.580913616542107
91042,10.137481545114813
91043,11.634588771972773
91044,7.363421585151965
91045,7.8388990109174
91046,7.8371255506328374
91047,6.834869664549302
91048,10.628159230161309
91049,9.9442529638524
91050,10.255452787889864
91051,8.569036046172851
91052,10.82083251719166
91053,10.737861654409043
91054,8.170203421299508
91055,7.303597714733849
91056,13.300452987520288
91057,11.267319514486479
91058,15.417759045817018
91059,13.557698036742051
91060,9.375938264681109
91061,7.891790588486398
91062,14.162779335946885
91063,8.501862509642683
91064,9.865896499148716
91065,9.186674700312452
91066,9.27485002168435
91067,8.897407323115406
91068,10.54791177091266
91069,8.76206356436391
91070,8.148327233376433
91071,7.968083689229861
91072,5.117506449374372
91073,6.155545950679395
91074,12.326463469108251
91075,7.218567409527365
91076,11.251945076401737
91077,8.063943924923048
91078,6.687685496783373
91079,7.331191952122911
91080,8.775779101419795
91081,7.404259813851532
91082,9.60186177923202
91083,10.874631366749565
91084,7.8574441368070165
91085,11.821911097969537
91086,11.102482189728558
91087,12.339429414103435
91088,9.300408386116265
91089,9.368841394920503
91090,10.58466845109692
91091,8.976270673698565
91092,10.2996332494406
91093,7.234525241114344
91094,6.3056985268624635
91095,10.747004853245993
91096,12.000980402600725
91097,15.654966463969362
91098,7.072882554986876
91099,6.720048280729464
91100,9.340807937437923
91101,11.413817083107043
91102,7.749620476505747
91103,8.951371709100178
91104,9.581004830753127
91105,16.232818886503058
91106,12.169497403847048
91107,6.656749789958987
91108,10.209152486121795
91109,11.766946006721994
91110,12.670739043335058
91111,8.478170114661507
91112,8.341248229299723
91113,9.845705486592667
91114,5.934376799061283
91115,10.71731390874645
91116,6.018413443878596
91117,8.350930326179137
91118,6.589578952532666
91119,8.046216760596542
91120,9.379935569043063
91121,8.826657503066084
91122,6.24088969422113
91123,9.352616990814289
91124,13.413163836095134
91125,7.806313829772286
91126,8.558101873921833
91127,6.455701140891654
91128,6.798966258256589
91129,8.69109652080888
91130,9.061657869929249
91131,8.177782051180785
91132,12.257548408434067
91133,10.671193258792783
91134,9.61330385231967
91135,7.222135475705814
91136,9.887988816035406
91137,11.019531887039376
91138,7.911386760039084
91139,8.773848492411208
91140,8.745713949645525
91141,9.049912935435955
91142,11.002900909297683
91143,6.675774472537164
91144,10.709738484673391
91145,12.449988542537149
91146,5.480222639008232
91147,10.676338279918891
91148,11.979978192344634
91149,7.380993124885492
91150,14.149586173890926
91151,10.720368427785496
91152,9.328585178209506
91153,9.519549985553205
91154,7.420856594976884
91155,10.237247136761772
91156,6.546307267220741
91157,11.307630236010358
91158,9.40645353822836
91159,9.148632817417678
91160,8.878391377176023
91161,9.130395914782685
91162,10.610802977353488
91163,5.7524040344132015
91164,8.894621827510429
91165,11.905374362020957
91166,9.912985959000757
91167,8.57830118909201
91168,16.134421615510707
91169,9.008078705264477
91170,6.935829015779172
91171,8.867653580616137
91172,9.122813199460248
91173,12.735515114371955
91174,6.47610923129084
91175,9.494814615276232
91176,10.961517690701879
91177,11.283372022500783
91178,4.289699565132139
91179,14.099478369948235
91180,12.400572787767281
91181,9.317998825683686
91182,10.52885905214639
91183,7.07003083137109
91184,6.797118491590487
91185,11.522631462299351
91186,9.639197877087929
91187,9.35661608725739
91188,9.486819018229786
91189,10.481218469329997
91190,5.563174142881248
91191,8.288918125850026
91192,12.045554530705154
91193,7.558611392084007
91194,7.833884878073336
91195,7.872595531227416
91196,8.412273735135123
91197,8.323621408422106
91198,6.724028373832868
91199,7.07786636096856
91200,9.532654370775369
91201,9.831708158502277
91202,12.286776563615666
91203,7.77882260104311
91204,7.145825828947389
91205,17.109814323446834
91206,11.719124459419723
91207,13.257721538175613
91208,10.460763759330199
91209,10.074421956094039
91210,6.64349763250272
91211,10.167956004636357
91212,9.193135816264371
91213,5.891521916322933
91214,13.036561640417027
91215,8.604758176669016
91216,5.448803245873074
91217,8.229238645702203
91218,9.105633360172876
91219,10.086850140219074
91220,9.973205901878755
91221,6.936422357945108
91222,12.667170954879525
91223,11.313707480349095
91224,9.557061384067506
91225,9.937216748832402
91226,11.48819917232648
91227,6.839848928885295
91228,9.029125229390116
91229,9.634905816282389
91230,10.613019172370214
91231,12.134711703006342
91232,7.026859968801469
91233,14.582139739817329
91234,7.222144140877502
91235,9.03564408283333
91236,9.42110167350808
91237,7.403603082695991
91238,8.135287844252572
91239,8.539372464488522
91240,8.494528778633736
91241,12.020253654776349
91242,9.634283223245326
91243,10.136310897007741
91244,12.671667029038314
91245,11.536483093024193
91246,7.155126580924636
91247,9.309745001772804
91248,11.20052974777202
91249,10.920207210545197
91250,7.345903324046885
91251,12.748317234963027
91252,11.358527616060849
91253,7.821818404320432
91254,6.640208807415908
91255,12.218554477354914
91256,10.035950486887739
91257,7.173334649465776
91258,7.916535815034775
91259,14.257235380268655
91260,10.424979300515377
91261,8.435984228161566
91262,8.925608794955881
91263,5.951756625062942
91264,8.954561311335603
91265,6.7941010623879246
91266,10.457323721145201
91267,7.8483700705893895
91268,7.119229310803476
91269,13.118671952049255
91270,20.541408705173815
91271,6.896893192633562
91272,8.947518493890863
91273,13.760257999009637
91274,10.218476417187432
91275,9.255295706084299
91276,12.733950171584286
91277,10.953742119895601
91278,11.371473024462505
91279,8.399128691080694
91280,8.723902167592806
91281,7.227519841803575
91282,11.179008938526996
91283,9.653689013997472
91284,9.132389153826619
91285,9.267552263355855
91286,8.404587888813891
91287,9.62813385547148
91288,9.458915098888355
91289,9.13980428053408
91290,7.340263313702369
91291,7.199182477490741
91292,17.337318448497598
91293,10.158597553884373
91294,9.143453661885445
91295,14.777017554596167
91296,9.095909914103213
91297,11.430026256056744
91298,15.610931396299534
91299,7.927717221959606
91300,7.901781055705067
91301,8.763928354128392
91302,9.107697736754124
91303,9.560004950415252
91304,10.949669454679627
91305,10.38051587289271
91306,5.910785966929047
91307,8.690945457711232
91308,10.669197930578173
91309,12.223033431191304
91310,11.045791210865596
91311,8.178938168404644
91312,10.390540615048497
91313,9.83997162838754
91314,6.291024889005672
91315,8.904270717578738
91316,7.315581398099358
91317,9.543545219582038
91318,8.214133171294721
91319,7.229201249393917
91320,8.029433126512645
91321,7.908456654451594
91322,4.201289918731685
91323,8.864788541525822
91324,7.240458712847063
91325,7.171156696790373
91326,10.791110551425076
91327,14.406147681730125
91328,10.679627894268695
91329,9.969042587716029
91330,9.700487653493047
91331,9.113917103396698
91332,14.307463551692814
91333,8.207721823142643
91334,10.634412293256878
91335,4.240272614300872
91336,13.171651023275421
91337,10.840737489968152
91338,9.696011034030555
91339,10.40863144656824
91340,7.461150164413333
91341,6.2226840820309715
91342,9.618516254278344
91343,7.321513616363438
91344,6.639626835163855
91345,7.257607039219073
91346,7.940985390406926
91347,11.292908451042642
91348,9.225052887221036
91349,9.971837727713757
91350,3.9300878824603576
91351,11.713313671228473
91352,9.14475161980678
91353,10.319860925758451
91354,9.037256313272303
91355,7.341327868536046
91356,11.813743772854288
91357,10.876261123086405
91358,17.083019945546294
91359,11.36644663776246
91360,5.647568232256782
91361,9.553938879726187
91362,8.479065706363414
91363,12.848510061194467
91364,8.6853121323719
91365,7.917549146974517
91366,9.549034130607138
91367,11.070154559404964
91368,7.023913389189243
91369,9.36994169626851
91370,10.430394338966302
91371,8.119047563994776
91372,7.020070441152146
91373,11.180715986419965
91374,6.475278206404858
91375,8.830216247524099
91376,8.621771106877992
91377,9.587180844764637
91378,11.390126965698855
91379,7.166727990538925
91380,8.77754105309786
91381,10.845619854241557
91382,4.321729611862216
91383,7.022936895368089
91384,8.35185642593469
91385,11.465624321070697
91386,9.448713518651028
91387,10.685658793067784
91388,12.005713085567617
91389,5.983285947410387
91390,7.425442552068587
91391,7.440046552113397
91392,11.626672576050984
91393,8.604464251072914
91394,9.639446432256266
91395,10.196254331925234
91396,10.368201181490504
91397,11.036412263082067
91398,11.086463776239249
91399,7.99864022893882
91400,6.5929517003329945
91401,9.373110292982636
91402,12.292628465774353
91403,4.689155642129784
91404,9.058090663908068
91405,11.407698554300827
91406,12.708506905835746
91407,7.175875702674029
91408,8.448901607949933
91409,11.849696315707424
91410,9.06384146461642
91411,11.309194408403163
91412,12.801396562613782
91413,9.17533840464029
91414,8.253168367062042
91415,9.098395230593916
91416,9.317346984827932
91417,9.112460019436698
91418,11.742088163502624
91419,11.833594544251019
91420,11.551226312698399
91421,9.650819584626387
91422,9.472274871704377
91423,13.507083101687167
91424,7.0032143532861415
91425,9.595842207443367
91426,7.729853169419847
91427,8.892617308727893
91428,9.663886003102768
91429,7.460006359833773
91430,13.859971579925494
91431,6.561842157549526
91432,15.573856556946595
91433,7.003079995304972
91434,10.917459895100265
91435,11.070988547714132
91436,11.822956901653527
91437,11.24401670055822
91438,8.278251452880626
91439,12.984609061256004
91440,12.331456146454865
91441,7.403178109146733
91442,9.950207206667017
91443,14.98604493592039
91444,11.243795709379922
91445,9.547161477236237
91446,6.498846811755799
91447,15.392434430442908
91448,6.890523424283983
91449,10.31159107950573
91450,14.0121235401049
91451,12.827622987662425
91452,10.582947874233376
91453,8.212479855057312
91454,9.735697164990508
91455,14.974407895769426
91456,10.535213561000973
91457,6.449519711973689
91458,9.068678866104756
91459,10.629752093039123
91460,10.008266048789181
91461,10.460807697648573
91462,8.148332821213504
91463,11.081324306687119
91464,9.198296608335768
91465,9.474130782581941
91466,10.075677457955313
91467,17.00260617033421
91468,10.36434509093633
91469,12.040034499477121
91470,7.276007836133923
91471,10.018781856911597
91472,4.252711666089084
91473,9.835480346295782
91474,10.843020928994834
91475,9.525109301648097
91476,13.146610921866616
91477,7.1344642853173585
91478,8.623331311623643
91479,4.38372325361377
91480,11.762202652989792
91481,14.328105397871532
91482,9.4017398105602
91483,8.17032763492959
91484,6.412412659141908
91485,9.63627648732725
91486,9.790812111863042
91487,9.073785742134726
91488,12.143951887029921
91489,14.235537030976886
91490,10.578591526791394
91491,7.373115935923092
91492,10.15535478113626
91493,7.358435760259159
91494,10.939462272664668
91495,9.59686261479633
91496,10.486488931113763
91497,7.980974476807601
91498,7.598811388696378
91499,9.262693017417607
91500,9.538199654500426
91501,10.101711407185102
91502,10.478816584439246
91503,9.02759769376896
91504,7.735877191565272
91505,7.451368776153064
91506,11.653228437816121
91507,10.349654024616024
91508,8.613790248703449
91509,10.539226708875162
91510,11.272450400542676
91511,10.507012026216723
91512,9.832445102941803
91513,8.320174886290106
91514,7.644787852181125
91515,9.108660076332725
91516,9.567622276989729
91517,4.149915763406905
91518,11.320722834461657
91519,6.847297223972778
91520,6.706809512275357
91521,10.530061736312234
91522,7.65111785347008
91523,11.79278147230686
91524,7.011567260907505
91525,11.575115266024769
91526,8.14869955960446
91527,8.335678409225405
91528,12.552317116218017
91529,10.181326459674725
91530,7.058169720293847
91531,10.265278170091202
91532,15.475181757335818
91533,14.599786275318776
91534,8.677554686060796
91535,8.765774433715526
91536,9.956426580581024
91537,11.855067127664812
91538,7.813540639375798
91539,8.792635758574523
91540,11.293544972047403
91541,9.07521743792335
91542,10.7532541063892
91543,16.895825201163287
91544,9.132239433388136
91545,7.0249909832074415
91546,11.939798506178937
91547,8.911539196251022
91548,10.393416650484358
91549,8.090690281801995
91550,8.56020473036422
91551,8.818560692280982
91552,9.20222399992461
91553,10.439602056870697
91554,6.580676691850535
91555,8.096131258661304
91556,5.610771710017312
91557,10.659801293850904
91558,13.704723659590755
91559,7.975219518081595
91560,9.209087386528996
91561,9.547967482017055
91562,9.952748299752194
91563,7.584286308258985
91564,11.05260112873401
91565,12.645664865783685
91566,5.817261054683712
91567,9.38669964214165
91568,11.022213215249332
91569,3.8785536069542035
91570,9.382836652099982
91571,9.11706387652181
91572,12.706463994864885
91573,7.9962957191036015
91574,10.199837494494666
91575,9.562081334982748
91576,8.721923263563006
91577,10.597104452272678
91578,8.65865967560974
91579,10.813711201492865
91580,11.20874354446724
91581,10.203311832736423
91582,10.910875163204125
91583,8.670938471775761
91584,9.413819257624144
91585,10.901958770357513
91586,11.79247055299442
91587,6.3598593887252
91588,10.95270300994175
91589,5.447309827504319
91590,11.154736155909877
91591,5.521120483655061
91592,7.166964039661355
91593,5.42689273380229
91594,8.184567951681455
91595,8.080224801124844
91596,7.200928315164205
91597,9.281471262238044
91598,11.429492770393665
91599,11.335752563659977
91600,9.022693255506976
91601,6.64868414094529
91602,10.998302518267474
91603,8.101892480852522
91604,9.35433133103999
91605,8.710608754595428
91606,10.139721011271533
91607,8.5384860877739
91608,7.44058853856375
91609,14.58747983686599
91610,9.634360638547623
91611,9.674378068535697
91612,11.367960521683331
91613,9.64002067325702
91614,11.828242770024778
91615,9.520106483929643
91616,8.558698921336369
91617,6.4360785994376535
91618,8.978837413868424
91619,8.958276444440772
91620,6.40555199067722
91621,10.034308304272688
91622,8.656773043427155
91623,16.31559239108122
91624,8.569057721582292
91625,6.091481467608815
91626,9.356657107820428
91627,9.763733655670787
91628,10.572718619581494
91629,10.476856488577166
91630,10.43457328667998
91631,8.525354074886518
91632,10.310690788545827
91633,11.089878705414037
91634,7.460405796047009
91635,9.3736352114006
91636,6.9786854272798005
91637,11.262622115866769
91638,10.880371380057634
91639,9.913960947431859
91640,8.659841285936936
91641,5.52211256146733
91642,10.436393925391606
91643,8.805543233557492
91644,10.226212852021783
91645,5.942919319866802
91646,5.756322370134469
91647,12.584095463708545
91648,8.75581051123529
91649,10.205559302986229
91650,9.01095767289
91651,8.268336723867066
91652,9.67864081982417
91653,7.259760647406518
91654,6.517966792077304
91655,12.888086312813247
91656,5.3606921188761545
91657,7.487977456665041
91658,6.394984903717266
91659,10.132126025405249
91660,10.120092148779104
91661,9.001988571233777
91662,7.250249617157715
91663,4.027818890560773
91664,9.819199578336535
91665,8.800126394459742
91666,15.208728979383825
91667,6.584238113345726
91668,18.558136448459262
91669,9.70983265369929
91670,7.3261764406477266
91671,7.424938869889367
91672,7.377579219001088
91673,10.085108240425054
91674,10.436928164261568
91675,10.109375507196617
91676,9.479278389305655
91677,14.041889099997846
91678,6.256948505001161
91679,9.486615938063567
91680,12.388313433262878
91681,10.664059379578637
91682,8.344627507486349
91683,4.472316946221024
91684,10.080391978701774
91685,7.105472273850184
91686,8.49996811734924
91687,10.064614225606087
91688,17.507140323597735
91689,9.862978811749164
91690,7.585646695515571
91691,4.7682280310366005
91692,11.363269925195162
91693,9.29563032230617
91694,9.626208532619088
91695,7.4154949626888005
91696,7.075119963196359
91697,9.337581720962579
91698,4.033222989717748
91699,10.741254521184802
91700,7.8326301280887165
91701,11.378015401711467
91702,10.6435170527937
91703,10.861505424070355
91704,7.662586146518745
91705,7.6069133019006046
91706,9.040046086975089
91707,9.687198319660878
91708,11.492524023889072
91709,11.040635390802409
91710,9.704938315824062
91711,16.319316924498597
91712,10.668664707251988
91713,13.232268691956675
91714,13.152014050880576
91715,9.992477777483769
91716,12.865176271078841
91717,12.009205887094557
91718,9.879049974422404
91719,13.20965033205894
91720,9.924051660429885
91721,10.556937874637853
91722,9.230172380733345
91723,14.532014346165298
91724,7.232454333534234
91725,12.865844608035761
91726,8.367574815050194
91727,4.2740463523778836
91728,8.438323222284
91729,12.610078796456103
91730,9.923758426727076
91731,15.1480780583794
91732,7.490533972234939
91733,11.588751181071565
91734,12.151883158298974
91735,7.563199700222665
91736,6.16934081989533
91737,8.064453609009556
91738,8.710180681484438
91739,10.32014124126211
91740,12.31829690165017
91741,9.729470525750497
91742,9.745777873630399
91743,8.217750484666619
91744,9.627807905019411
91745,7.741965574304327
91746,12.032615610201438
91747,7.756709336327482
91748,11.516142857244214
91749,14.356734532585962
91750,8.832698781772235
91751,6.0509658458876325
91752,5.774079107615569
91753,7.170299891215951
91754,10.784986321267576
91755,8.135825263569476
91756,9.779614460196077
91757,10.955509980215641
91758,10.227097019746235
91759,10.072540714651042
91760,13.812982578583824
91761,7.862262179582849
91762,9.86055955075861
91763,4.929595593079629
91764,11.360848965950227
91765,9.77826927916375
91766,7.526954507420827
91767,8.069575990905426
91768,10.585803728852119
91769,13.64240162852269
91770,6.686838770229891
91771,13.29220970638352
91772,9.344017050640224
91773,9.42650263836841
91774,11.391450386655036
91775,5.924273509063241
91776,10.956281218018987
91777,4.323280736271598
91778,15.354217232115893
91779,9.164383793584669
91780,6.76056826577894
91781,8.962927211410676
91782,12.94305125034394
91783,9.580099971485398
91784,8.407900111579695
91785,11.529441289234246
91786,8.930144002818032
91787,12.018768351672195
91788,12.30669567212282
91789,9.221795260875119
91790,11.031353344046178
91791,6.854134104908513
91792,5.508431196579211
91793,10.751486485834867
91794,10.068335064077969
91795,16.331915196834426
91796,7.468962535084794
91797,13.502499673644401
91798,8.006865000300218
91799,13.17613709710983
91800,10.494477618233343
91801,8.85205863834531
91802,10.799617457379696
91803,6.115411847491334
91804,7.189612878958954
91805,12.099441843453283
91806,7.8642673131376295
91807,5.348080369721334
91808,10.770447912801867
91809,10.504774416490978
91810,11.840736555675798
91811,10.484804328504364
91812,6.929798784107027
91813,7.5213858736516155
91814,10.805363324799512
91815,9.88208930397456
91816,9.055571492910623
91817,7.256794049744956
91818,7.20880928405748
91819,5.993528706369229
91820,9.020326511668834
91821,5.819823981612375
91822,9.866451514153475
91823,12.008355040265204
91824,7.197173089868004
91825,8.959340689634862
91826,7.829391690409603
91827,9.376053170326617
91828,8.810969992745505
91829,11.640431029539517
91830,6.8827215028822515
91831,8.727624553151339
91832,7.25359720588107
91833,9.370321064699809
91834,9.634138125532944
91835,5.45462487871954
91836,7.418024157407535
91837,8.802869951656692
91838,8.617086650038937
91839,11.433041033986903
91840,7.378425138432535
91841,9.746878520543184
91842,7.314531914541909
91843,11.049229113747781
91844,5.024173508894015
91845,12.06971333000828
91846,9.934566803946069
91847,6.57494943805779
91848,10.087832964534424
91849,15.09366104024635
91850,9.031330007742932
91851,10.250793993409209
91852,14.34133391333365
91853,9.656841571525499
91854,6.92067619118549
91855,9.39029378011585
91856,8.304706203057087
91857,7.848422726037331
91858,9.434662884640051
91859,8.73718463530575
91860,8.760745907636053
91861,7.220353753980035
91862,8.632551992238835
91863,7.268262179038542
91864,4.34574997616543
91865,12.619177931935141
91866,6.722948880643438
91867,10.21022371674376
91868,9.011902401069198
91869,8.85495057131681
91870,11.009932716365643
91871,11.668062217801415
91872,5.090291753947449
91873,12.390052475362616
91874,10.105563258511213
91875,5.7084721209462455
91876,8.818987343741414
91877,8.298810753317293
91878,10.109711071290798
91879,6.56343828768011
91880,10.8437419971633
91881,9.205388076831344
