id,Rings
90977,8.542991175465655
90978,6.495317778689593
90979,9.297840559228128
90980,8.801196140126729
90981,12.32799084739936
90982,12.974159514510738
90983,4.1544758990312
90984,9.341274333093468
90985,6.181620365184976
90986,13.270364808810402
90987,8.567836600395761
90988,8.343017428308022
90989,11.887222051160286
90990,9.408497290705157
90991,8.065647550733612
90992,4.801189854738699
90993,9.013264186636713
90994,12.400107665445297
90995,6.95056440450468
90996,15.245465907970328
90997,9.475132499914737
90998,6.965745078746785
90999,6.136063906856039
91000,12.342232482043956
91001,7.465308348069497
91002,8.526641359373931
91003,11.249671937703456
91004,9.569169727521418
91005,7.8459265636019815
91006,12.708717908962992
91007,8.367371146931355
91008,7.7142633479742875
91009,11.695438887898847
91010,10.008723867388897
91011,10.199759811536255
91012,8.866045337179214
91013,10.614720157370975
91014,9.095345485962117
91015,9.32382524038925
91016,7.404744823229088
91017,12.473739234803926
91018,7.248566767542529
91019,11.107655274173641
91020,8.345615868016633
91021,11.164176151587581
91022,8.450627942677285
91023,5.272636198288154
91024,6.926869181575051
91025,11.845488765139052
91026,9.037711387133628
91027,7.369837404478602
91028,11.773583651566815
91029,10.175024986981402
91030,8.83179868754345
91031,8.267708102358867
91032,7.102138785848683
91033,4.549397539070848
91034,10.721971475266994
91035,8.982168886274422
91036,12.20533968432268
91037,7.133569052021515
91038,13.783877662260299
91039,11.734592762369568
91040,8.85262782451479
91041,7.700431803299233
91042,10.44055756824496
91043,11.200190932277126
91044,7.460418889143002
91045,8.026376648972313
91046,7.919658877894023
91047,6.91067608699336
91048,10.70568493321503
91049,9.913654683997658
91050,10.359900402527993
91051,8.603620174489079
91052,10.659257413851085
91053,10.862308672604115
91054,8.249523793715674
91055,7.374651123941563
91056,12.782976565447811
91057,11.15478086810562
91058,15.816724066733881
91059,12.939478620745982
91060,9.416449280692563
91061,8.087697032712681
91062,15.536798535936239
91063,8.395188301230196
91064,9.99465894663307
91065,9.13416626288416
91066,9.222172125496114
91067,8.938326793512108
91068,10.571425553969975
91069,8.810181040309102
91070,8.235535708731796
91071,7.933929213533791
91072,5.304323089535141
91073,6.200942567852145
91074,13.18224530323876
91075,7.200651664080418
91076,10.685300297360353
91077,8.022509874706033
91078,6.728755162405529
91079,7.276044398204015
91080,8.828125431628253
91081,7.556774030919646
91082,9.627376794269985
91083,9.903612863678957
91084,8.021432169647193
91085,11.679400262421433
91086,10.95163889105995
91087,11.747402629577248
91088,9.297904641585388
91089,9.558641932568085
91090,11.45766199618193
91091,9.147533426054997
91092,10.32626463723631
91093,7.153517891431324
91094,6.424334013106671
91095,10.693477723721635
91096,12.366085469554486
91097,17.026886317514283
91098,7.019328076261841
91099,6.789215281593558
91100,10.232250603224994
91101,12.357934669076254
91102,7.740735601805363
91103,8.947070449937671
91104,10.019300574980338
91105,16.431008683464626
91106,12.862745193641747
91107,6.670148698883326
91108,10.413682795007645
91109,11.569835153706034
91110,12.710572519178864
91111,8.462199188962717
91112,8.503108576616917
91113,10.281126258441942
91114,6.053714458841691
91115,10.689003986845757
91116,6.1154260294416805
91117,8.729797911890117
91118,6.576813321048787
91119,8.550477582440012
91120,9.409752840886414
91121,9.18485453737946
91122,6.190333737286116
91123,9.407200082040623
91124,14.02504662433806
91125,8.189753149135473
91126,8.2553141487923
91127,6.364340329456267
91128,6.932702710882213
91129,8.694966620808326
91130,9.180210198436678
91131,8.15808469587036
91132,11.778959655243705
91133,10.941226047042123
91134,9.650636162486904
91135,7.185170024895667
91136,9.785962252832933
91137,12.004428352630777
91138,7.983112237295128
91139,8.664655828987986
91140,8.76464710099607
91141,8.970774626316555
91142,10.993530713665777
91143,6.665786057692253
91144,10.35285105013983
91145,13.032184229068644
91146,5.601265197255102
91147,10.364444487710212
91148,12.597588054031633
91149,7.518419189217628
91150,14.472466943719525
91151,11.07127405351893
91152,9.111315629419098
91153,9.535825050877278
91154,7.482538080791835
91155,10.248493658349556
91156,6.729140870412861
91157,11.742992500921346
91158,9.680064464028142
91159,9.330617518952614
91160,8.715067535036251
91161,9.388263207097282
91162,10.720154025316418
91163,5.783628621848273
91164,8.826041866521706
91165,12.500411674138645
91166,9.970436345525407
91167,8.886217371106202
91168,16.826990252490567
91169,8.949642726500082
91170,6.905598136434104
91171,8.982304344453807
91172,9.138771978032846
91173,13.07050700022621
91174,6.4148714650165095
91175,9.4861592285555
91176,11.69520872741351
91177,11.161556429383511
91178,4.624009895135316
91179,15.137818269480803
91180,12.485443983000625
91181,9.423789348668729
91182,10.697136143792568
91183,7.1803109516853985
91184,6.5114070966274795
91185,11.825442995813885
91186,9.533218411473793
91187,8.90022798471454
91188,9.253498639934419
91189,10.950128410878577
91190,5.618734509038538
91191,8.502193196131604
91192,12.305167078169017
91193,7.925920636488591
91194,7.838027497377284
91195,7.8888756157198845
91196,8.473951319390512
91197,8.35060796931299
91198,6.817219611112928
91199,7.0759269264919915
91200,9.676604743379633
91201,9.654397239876808
91202,12.732758240725847
91203,7.8423593093725446
91204,7.107677521662229
91205,17.425620168029244
91206,11.644775304329897
91207,13.542289562944081
91208,10.577727242376172
91209,9.912914973109277
91210,6.469544938111078
91211,10.505525471803473
91212,9.417449038266536
91213,6.065591510543989
91214,14.659283910627899
91215,8.70958339514771
91216,5.401277768079197
91217,8.255847392781941
91218,8.906581365037622
91219,10.002271816342372
91220,10.417830553969868
91221,7.015523613385568
91222,12.620073125665026
91223,11.398994777813394
91224,9.592705030903884
91225,10.030016262668127
91226,11.329143109747355
91227,6.833714512006777
91228,9.114833275272735
91229,9.594532166946232
91230,10.617920950330168
91231,12.968035568681628
91232,7.004754443674859
91233,14.678674128911805
91234,7.333422879207966
91235,9.273559209161023
91236,9.446932711802992
91237,7.417115505642084
91238,8.318735995579903
91239,8.54057552665813
91240,8.8640810215049
91241,11.964539624813096
91242,9.750358139262048
91243,10.741676354130705
91244,13.816723731121343
91245,12.300505388336605
91246,6.906451222752622
91247,9.356539451442385
91248,11.441511253109399
91249,11.444073658500706
91250,7.341243516545962
91251,12.790789293318532
91252,10.673725585413258
91253,7.910141805925972
91254,6.743983783943916
91255,13.128571852722684
91256,10.266930236188015
91257,7.2153609937382726
91258,8.045142085381169
91259,14.88479548842107
91260,10.688311575892332
91261,8.401678988754302
91262,9.184639874592019
91263,6.042639303746171
91264,8.912414205953423
91265,6.992806606762619
91266,10.330066212964645
91267,7.80000057604261
91268,7.168400173917661
91269,12.471994894952635
91270,17.065209046078365
91271,6.798540487565018
91272,8.95524660136655
91273,16.348213124546827
91274,10.553005084981077
91275,9.420751238865249
91276,12.422312743383786
91277,11.116398283725466
91278,11.301280064017204
91279,8.240632347102345
91280,8.773554215869295
91281,7.350529800820618
91282,11.514950822011476
91283,9.786604209318684
91284,9.051690693709306
91285,9.507664912435965
91286,8.573173544250487
91287,9.375600450545644
91288,9.644257484437881
91289,9.217640428376686
91290,7.2887493300760315
91291,7.197709550962923
91292,18.170025139477033
91293,9.895496526276634
91294,9.005083212301772
91295,14.47932117558857
91296,9.290837781808357
91297,11.64452185172414
91298,15.993127099475092
91299,8.175250718295006
91300,7.966024039678196
91301,9.03884254177019
91302,9.394775414788828
91303,9.59673659856159
91304,11.503612191797723
91305,10.527849152070878
91306,5.896153152123636
91307,8.819230945789233
91308,10.997357138179627
91309,12.938086070682525
91310,12.610224984101565
91311,8.225676049189858
91312,10.386766911477839
91313,9.802761752369424
91314,6.448522417574384
91315,9.086067252717347
91316,7.4102729240487815
91317,9.439218130293305
91318,8.244601056077027
91319,7.399031209126142
91320,8.038318573183568
91321,8.103330025144743
91322,4.435691999198611
91323,8.80735993057643
91324,7.230298176106147
91325,7.126904230816786
91326,10.967168591568903
91327,14.794754282228318
91328,11.106882989555665
91329,10.094736952334163
91330,11.441973294033433
91331,9.257947867352954
91332,15.030142664304535
91333,8.451680091398464
91334,10.319329366074392
91335,4.296863643107313
91336,14.120459495934194
91337,10.353485484031575
91338,11.24282970232307
91339,10.822203611047158
91340,7.586428453690632
91341,6.187075983281881
91342,9.768538539856756
91343,7.3254521745548
91344,6.752429178819446
91345,7.484397492189819
91346,7.755088635677925
91347,12.445250708532658
91348,9.278576716126329
91349,10.054979473761948
91350,4.117065219569215
91351,11.58716217192977
91352,9.169317183445195
91353,10.345344258778937
91354,9.466589095776266
91355,7.582067324302848
91356,11.95445745321794
91357,10.91727801229816
91358,17.358189734018246
91359,12.993219953280132
91360,5.775457444579432
91361,9.635264902527691
91362,8.302858270589187
91363,12.87231982256299
91364,8.852182889113944
91365,8.578146768770209
91366,10.169696127933351
91367,11.436741677137162
91368,7.04308537939162
91369,9.67810447737265
91370,10.855977236071661
91371,8.310884067108816
91372,7.037872265326248
91373,11.670628514478404
91374,6.568523602673647
91375,8.807699282165027
91376,8.859109399912127
91377,9.97090883186649
91378,11.73944005104327
91379,7.121398669170116
91380,9.326661630933108
91381,10.901256419621197
91382,4.348414997262187
91383,7.861227820112003
91384,8.431752516882979
91385,11.365408470504388
91386,9.626154488811315
91387,10.761485918209369
91388,12.317855547724298
91389,5.8633654890969655
91390,7.581970194556417
91391,7.3539062064163705
91392,11.754295076090848
91393,8.574335075229325
91394,9.802519387105697
91395,10.574336719439408
91396,10.455520810397081
91397,11.158732341229639
91398,11.856501084081621
91399,7.887548142276049
91400,6.698797337923094
91401,9.607823890892435
91402,12.100580418172173
91403,4.937958588702125
91404,9.073691141300582
91405,11.178573247336384
91406,13.089939874046134
91407,7.576082069414295
91408,8.169704197256536
91409,12.082610227609068
91410,8.942606594972444
91411,11.10073350990569
91412,13.03778683645683
91413,9.144878106736945
91414,8.185199346378917
91415,9.160329353055966
91416,9.213459506877486
91417,9.218199961987697
91418,12.976004135427422
91419,11.692117104999927
91420,11.903280454600614
91421,9.51127421155358
91422,9.579289938816316
91423,13.315204520381313
91424,7.0991958078514354
91425,9.605708080092569
91426,7.7783212997694
91427,8.766120903128002
91428,9.882884918830701
91429,7.564688555704764
91430,14.847174526412182
91431,6.543706639815415
91432,16.43446697135576
91433,7.326825107857049
91434,11.157510898343006
91435,10.903019817302065
91436,12.102107034431809
91437,11.662931585211064
91438,8.270742598195842
91439,13.07153256082827
91440,13.164814426431553
91441,7.499289307687927
91442,9.957817142203634
91443,15.007463702015981
91444,10.853997731906478
91445,9.379376124975716
91446,6.653048029597533
91447,15.932136267042676
91448,7.005348329095659
91449,10.111175276711736
91450,14.018121020280535
91451,13.153912608504173
91452,10.58914356173922
91453,8.452154360056834
91454,9.762687816421723
91455,16.03671891935436
91456,10.54630203664362
91457,6.393864206458366
91458,9.083130180600126
91459,10.53647755069579
91460,10.269248264283824
91461,10.126407375798244
91462,8.275772148786517
91463,11.727606913707286
91464,9.105910753583265
91465,9.333179146949101
91466,10.132089703917815
91467,17.779517676415217
91468,10.579156833968646
91469,12.653282002988874
91470,7.524901227193373
91471,10.132905719688985
91472,4.4634356063302345
91473,9.860699496152252
91474,10.784116137683432
91475,10.004059790277077
91476,13.959154552434775
91477,7.1659685119839605
91478,8.643586494254206
91479,4.443497008439345
91480,12.145055922373162
91481,14.966039204438848
91482,9.493263115289244
91483,8.09662228547747
91484,6.254374723699549
91485,9.7891558022324
91486,9.838348473870672
91487,9.290551863656104
91488,12.347563603435667
91489,15.839260849065237
91490,10.455652142163528
91491,7.430096011115604
91492,9.893888148663377
91493,7.433875869492278
91494,11.017352814910105
91495,10.080730366773182
91496,10.286834862423479
91497,7.901749483762897
91498,7.962783862939667
91499,9.38936774689355
91500,9.521957479062932
91501,10.000150101010284
91502,10.325945169255066
91503,9.18966735062938
91504,7.937979763186244
91505,7.725504659600357
91506,11.42039883314712
91507,11.089345459412867
91508,8.626514622415671
91509,10.61972564000196
91510,11.731078412905477
91511,10.753904012506649
91512,9.485607672820931
91513,8.489509754020856
91514,7.814815905377104
91515,9.466657095420542
91516,9.722201895850999
91517,4.294405528881039
91518,11.266394646461125
91519,6.970234065974695
91520,6.815026252680623
91521,11.541796464559273
91522,7.832686890161581
91523,11.936041146702523
91524,7.065567070492079
91525,12.0751482298787
91526,8.131696775720906
91527,8.4833135824101
91528,14.489326750235087
91529,10.148960189957206
91530,6.999180710207141
91531,10.289030981188386
91532,14.66220524670969
91533,14.603026562358
91534,8.848564395925314
91535,8.586289213469648
91536,9.935375464874037
91537,12.526024006008395
91538,7.843484865921898
91539,8.668918526004731
91540,11.576199313249825
91541,8.92103089258138
91542,10.925816247206841
91543,17.766936417646193
91544,9.451649312389257
91545,7.182426435706914
91546,12.126976329298326
91547,9.012460573155337
91548,10.700453082054958
91549,8.299388260198556
91550,8.688086769725945
91551,8.671146382619611
91552,9.574317304221745
91553,10.129941255196787
91554,6.616485553820898
91555,7.957923768299568
91556,5.651877520951864
91557,11.876607431459878
91558,14.637860947470953
91559,7.933225735878206
91560,9.358586449205752
91561,9.896419462939654
91562,9.57475897437655
91563,7.62472160169068
91564,11.006574235780459
91565,12.304649705402907
91566,5.8684614904585075
91567,9.364421978654656
91568,11.088264713090622
91569,3.9009050650164294
91570,9.612585826522038
91571,9.330095047539896
91572,11.346108688945124
91573,8.085128555292998
91574,10.427882338913784
91575,10.035281501085482
91576,8.825202967326698
91577,10.697554268685778
91578,8.673505711242546
91579,10.807435149010226
91580,11.199343990463316
91581,10.785851025007943
91582,10.842670492579595
91583,9.011107406834466
91584,9.39636849576478
91585,11.79543877579303
91586,12.03569661605998
91587,6.313278957864474
91588,10.627136110533332
91589,5.624855964549074
91590,10.452199792060338
91591,5.543125652519932
91592,7.166439722073498
91593,5.6624211535975935
91594,8.21485123994993
91595,8.058023486229331
91596,7.157768330803757
91597,9.231054819633377
91598,12.005925034536157
91599,11.184576896365796
91600,9.027928860099134
91601,6.6880166281776185
91602,11.070190112260946
91603,8.214819317786768
91604,9.736584572235543
91605,8.364182850704955
91606,10.27637019196193
91607,8.626501411514742
91608,7.693509002477185
91609,16.250651864610763
91610,9.66441324767696
91611,9.69984053436669
91612,12.337867217528416
91613,9.751384668905443
91614,11.829074211368713
91615,9.614249243497408
91616,8.476773067663157
91617,6.5697628462983015
91618,8.9525728337896
91619,8.985631640460621
91620,6.534226327061226
91621,10.061369517742058
91622,8.724927847702844
91623,16.953799562185175
91624,8.776647447198819
91625,6.11094482282877
91626,9.651980421719637
91627,9.962510239379032
91628,11.243912965470393
91629,9.957673889788351
91630,10.922346844515193
91631,8.555096730338002
91632,10.447680527553347
91633,11.45270362508959
91634,7.648078329681319
91635,9.848273709343955
91636,7.0227577074183385
91637,11.470870007172113
91638,10.9502600640798
91639,9.847172436454036
91640,8.783938537899349
91641,5.685080371746842
91642,10.418695191934837
91643,8.901521661516153
91644,10.449929136382778
91645,5.765128372816257
91646,5.880074305721772
91647,12.629857486559484
91648,8.819535068559464
91649,10.482408242755426
91650,9.203185896935416
91651,8.288687536476608
91652,9.876602290449698
91653,7.170336758280078
91654,6.698787566134673
91655,13.176216680913985
91656,5.4047145924609294
91657,7.481826691583489
91658,6.376161388081613
91659,10.006228528591073
91660,10.261289483496677
91661,8.991839092943524
91662,7.306104597715269
91663,4.095750811302565
91664,10.399802068285565
91665,8.817190643409935
91666,16.326701517323258
91667,6.480221005563391
91668,18.51489005257509
91669,9.48338062684153
91670,7.272725358555101
91671,7.440251106740343
91672,7.35048594226514
91673,10.020272775663578
91674,10.096429631660177
91675,10.889451836803444
91676,9.565293269327634
91677,14.886864140099114
91678,6.394342600207274
91679,9.644035780949828
91680,13.72708258106641
91681,10.513594626837802
91682,8.264823750500259
91683,4.5986991321730875
91684,10.524940586424693
91685,7.186765193698305
91686,8.63952724069699
91687,10.322129214718482
91688,17.267367538275312
91689,10.359345366106098
91690,7.629627891759658
91691,4.793640637829299
91692,11.90823534777769
91693,9.592636646079448
91694,9.689705543985887
91695,7.529422184467915
91696,7.206422696347243
91697,9.413465503880671
91698,3.9411317883906527
91699,10.467682160415405
91700,7.865842187324464
91701,11.838149927117144
91702,10.817319703253494
91703,10.845323137122874
91704,7.748901026137645
91705,7.646018462926941
91706,9.261401701336103
91707,9.601941020941194
91708,11.575975154585052
91709,11.517444524314719
91710,9.733003730121077
91711,15.627470010554173
91712,10.942798309746959
91713,14.56566344905446
91714,13.85141711779712
91715,10.170020886155863
91716,13.599517754388135
91717,12.928215369384592
91718,10.882077062244331
91719,13.296023742438994
91720,10.071159670479883
91721,11.152083765501299
91722,9.201824183868883
91723,14.69434348486348
91724,7.191280655486228
91725,13.165713864941287
91726,8.290114637057734
91727,4.4573388850587365
91728,8.626980428761069
91729,12.55919302262492
91730,9.821026521191206
91731,13.841249423434988
91732,7.815785870806616
91733,11.794775403393379
91734,12.617931427588086
91735,7.627074268397885
91736,5.964447564664063
91737,8.157774110961306
91738,8.90421337302712
91739,10.770577845061998
91740,13.51565872978713
91741,9.739390213521613
91742,9.893220580914054
91743,8.436019730933195
91744,9.61603459594234
91745,7.799937717250627
91746,12.875971329047372
91747,8.302086199944085
91748,12.779169384154672
91749,15.152967127364319
91750,8.811642780826292
91751,6.184923551358012
91752,6.003115704603191
91753,7.130713333371853
91754,11.761889644894573
91755,8.454364664518103
91756,9.643887835944422
91757,11.109445448959873
91758,10.234905528099214
91759,10.2125217705492
91760,14.248199046573573
91761,7.875223883741318
91762,10.054252329714204
91763,5.139517680242357
91764,11.072088956205004
91765,9.795156418958708
91766,7.641465347893622
91767,8.427757329068362
91768,10.689503505691144
91769,13.748921241093068
91770,6.746050158746096
91771,14.508958642987412
91772,9.322334606299108
91773,9.558716078611722
91774,12.303430710010135
91775,6.021680757759039
91776,10.941670434403543
91777,4.392825941909076
91778,15.847871148186409
91779,9.564266609874572
91780,6.8783366463290525
91781,9.085525106352163
91782,12.886322153708916
91783,9.574597839935834
91784,8.461704412795942
91785,11.641806434978086
91786,8.935379165510005
91787,12.122182026631005
91788,12.351082743236109
91789,9.342661132318453
91790,11.410873778245005
91791,6.914164230776681
91792,5.72419703394777
91793,10.811044531302604
91794,10.12931496568221
91795,17.44599819784424
91796,7.359938895090426
91797,13.813489744907923
91798,8.191869379435829
91799,13.732805197868103
91800,10.442544538570264
91801,8.996108913846992
91802,10.9359305379984
91803,6.175694848509444
91804,7.183937989390555
91805,13.428544929116475
91806,7.92526786242486
91807,5.476184908338875
91808,10.552056565403909
91809,10.884229484501036
91810,13.738043840583593
91811,10.716400796423375
91812,6.905476049926836
91813,7.497168545171907
91814,10.48808749108519
91815,10.005905725814292
91816,8.937534504807868
91817,7.367520281342715
91818,7.1834091326148055
91819,6.172919013903309
91820,9.127341580829567
91821,5.875381011984338
91822,10.201915477228203
91823,12.34789739500576
91824,7.120991000523237
91825,9.320394764220207
91826,7.763359586730313
91827,9.495941371822488
91828,8.927090613682292
91829,11.628562013770077
91830,6.873144003019775
91831,8.757546448923517
91832,7.34517551774929
91833,9.342936925497598
91834,10.33753079606761
91835,5.507693001630662
91836,7.305284452457206
91837,8.854844533651056
91838,8.571017172166412
91839,12.178613646379706
91840,7.44881761373565
91841,10.057516249875324
91842,7.166830078253471
91843,11.12100314697734
91844,4.717150008496108
91845,12.150703764164613
91846,9.974374884975065
91847,6.682880226291799
91848,10.081988373413814
91849,15.004399476237452
91850,9.011489718205864
91851,10.481076728681002
91852,15.031739140241097
91853,9.517733063460726
91854,7.399803364812923
91855,9.735021413859727
91856,8.444421362723403
91857,7.8814247667283635
91858,9.274124055690457
91859,8.796940486252645
91860,8.740025653446565
91861,7.308747025069451
91862,8.694754567989131
91863,7.317115742155059
91864,4.39968898819421
91865,13.285015826783642
91866,6.766633842532366
91867,10.724272100804825
91868,9.036389423650524
91869,8.806414771155396
91870,11.20114434990993
91871,11.320718573181182
91872,5.261715589321329
91873,12.188265621113553
91874,10.101841674792539
91875,6.033149269156317
91876,9.049057508049149
91877,8.245516698411905
91878,9.945707777666607
91879,6.601742691006365
91880,10.763526987311549
91881,9.565568986401166
91882,14.24611523072844
