id,Rings
91282,11.56630782841193
91283,9.951930271638966
91284,9.09395129022867
91285,9.516791629609068
91286,8.540661201795066
91287,9.410973141139984
91288,9.682930490671701
91289,9.235060643878356
91290,7.321959496748512
91291,7.163190522615342
91292,17.83112871427989
91293,9.691737817713117
91294,8.976451971615386
91295,14.488221952805077
91296,9.247790249332548
91297,11.752560542622206
91298,15.880458719835634
91299,8.078139642065402
91300,7.96926914717655
91301,8.939146774139466
91302,9.51226678398584
91303,9.595697833067344
91304,11.350256304176728
91305,10.326459351918867
91306,5.903949056239359
91307,9.002064162807795
91308,11.121333523178366
91309,12.738213263392712
91310,12.7444411633827
91311,8.23294249713748
91312,10.34070054413558
91313,9.602095980439257
91314,6.401197973217004
91315,8.984362239131999
91316,7.38156497209321
91317,9.735183874518176
91318,8.259462808784473
91319,7.403636673209235
91320,8.131098420547161
91321,8.135889922117858
91322,4.484136010774487
91323,8.923310120864858
91324,7.226971210300193
91325,7.121917373627583
91326,10.974585573848582
91327,14.871269117864799
91328,11.066547280538376
91329,9.947825370813066
91330,11.427288050812116
91331,9.229319692185936
91332,15.061447623047302
91333,8.466478413706206
91334,10.329382419167016
91335,4.29127721625777
91336,14.0703701200971
91337,10.553842758423293
91338,11.171115494184836
91339,10.815514447107153
91340,7.518276626934784
91341,6.176214899367927
91342,9.77657117575269
91343,7.385932713683193
91344,6.7379508739597025
91345,7.434695630282308
91346,7.797964481282046
91347,12.288724908235256
91348,9.250272932228306
91349,10.057939563271372
91350,4.094950674398753
91351,11.819645529037208
91352,9.127712761639318
91353,10.399752712353125
91354,9.228970753389008
91355,7.643620898081828
91356,12.314595067097686
91357,10.88585262726182
91358,17.122032117795715
91359,12.455363022992836
91360,5.770176238994983
91361,9.481016701195037
91362,8.462781190477092
91363,12.526335614318
91364,8.785703363390411
91365,8.583074176347612
91366,9.922563313932338
91367,11.391699015752899
91368,7.083918405835756
91369,9.336330690713877
91370,10.685274607752813
91371,8.294808907366761
91372,7.068773571666631
91373,11.423729209996964
91374,6.634563136773078
91375,8.897652887413038
91376,8.820298796020957
91377,9.886825768536417
91378,11.594130759363441
91379,7.1390455553541985
91380,9.229401032670996
91381,10.732191546388318
91382,4.403100554485276
91383,7.297038197708375
91384,8.529647157498358
91385,11.15340315610532
91386,9.683541413065686
91387,10.842702408499262
91388,11.991087058386235
91389,5.839010846613629
91390,7.795154396417806
91391,7.45527514103976
91392,11.603851904782507
91393,8.816291620694031
91394,9.728550041533843
91395,10.576794444085309
91396,10.457403867751609
91397,11.28827725396784
91398,12.037516449313454
91399,7.9250253817675045
91400,6.658982384402433
91401,9.410118656161092
91402,12.225139604435808
91403,4.883878658207891
91404,9.066583371258732
91405,11.375754639870095
91406,12.921568159703376
91407,7.490888895497022
91408,8.199093125363147
91409,11.93986490404727
91410,8.857394956667033
91411,11.021650735807645
91412,13.078708086411691
91413,9.085983899172872
91414,8.171095697271646
91415,9.109459360144777
91416,9.333495305046691
91417,9.112109899008722
91418,13.3047013459241
91419,11.788682388560881
91420,11.791695068004929
91421,9.565254801760801
91422,9.577425252199468
91423,13.442352679673927
91424,7.122492803013214
91425,9.615847579528243
91426,7.804099768373259
91427,9.051928877256765
91428,9.96210624440554
91429,7.589123892253415
91430,14.435985197081536
91431,6.565283686387617
91432,16.757436521946378
91433,7.305150549926543
91434,10.9826873818541
91435,10.620234878219975
91436,12.16328146072782
91437,11.708730146700491
91438,8.203469124385402
91439,12.766784371029285
91440,13.043145351143727
91441,7.533883361168462
91442,9.93898224566222
91443,15.237926178622514
91444,10.87184608699827
91445,9.38294132935362
91446,6.641823589147638
91447,16.42266420229314
91448,7.052225944671631
91449,10.356697161003453
91450,13.867875848817894
91451,12.959942444889652
91452,10.599660093979473
91453,8.436061484614074
91454,9.832135076719023
91455,16.04932554715724
91456,10.773830987413806
91457,6.381238576974239
91458,9.115162394174893
91459,10.816496591528292
91460,10.253886808136576
91461,10.344636964667695
91462,8.31215659230206
91463,11.438519462236824
91464,9.07470745342871
91465,9.402729292234735
91466,10.216874600198741
91467,18.01891139411461
91468,10.726608249884936
91469,12.609331188702585
91470,7.523163684870402
91471,10.109101452279093
91472,4.37073263915771
91473,9.929295968784732
91474,11.01141148599524
91475,9.942506047152666
91476,14.20843632963241
91477,7.227102299683228
91478,8.633326867955073
91479,4.448912011594091
91480,12.346974339046799
91481,15.087114852389435
91482,9.434706011182584
91483,8.14324282614753
91484,6.315147462828556
91485,9.936942789473312
91486,9.796450265442484
91487,9.289441195061901
91488,12.442980198549058
91489,15.33991110382491
91490,10.430007088492879
91491,7.451310596336008
91492,9.94243229187226
91493,7.3997077199169325
91494,11.100085459138388
91495,10.14036637343904
91496,10.110529227502479
91497,7.928532466378469
91498,7.91729135894813
91499,9.39287829873132
91500,9.457711163295883
91501,9.975361107582918
91502,10.305410668658379
91503,9.29237228104566
91504,7.95560370289136
91505,7.689143868211304
91506,11.312581110321982
91507,11.199472481972458
91508,8.575141485291299
91509,10.73775025130265
91510,11.58955597723114
91511,11.030935742961912
91512,9.532589857170992
91513,8.401175038830525
91514,7.792983040822987
91515,9.462568133376763
91516,9.845534948583726
91517,4.24549123030412
91518,11.049930112844311
91519,6.947327177932021
91520,6.8678132435325425
91521,11.456236850913612
91522,7.8206466653800994
91523,11.794196272735993
91524,7.028072976404732
91525,11.895320430371552
91526,8.130469542804036
91527,8.425209449919096
91528,13.951555395446139
91529,10.156545270115599
91530,7.006462385811178
91531,10.237580761815464
91532,14.663677346428358
91533,14.45975549519721
91534,8.800612886954038
91535,8.56031396573331
91536,10.062712364092738
91537,12.295279561405124
91538,7.8094646853563106
91539,8.661141906240395
91540,11.654150391719252
91541,8.952219477283332
91542,11.031953288475812
91543,17.97731145728571
91544,9.373123023513276
91545,7.240815304390635
91546,12.09913950544098
91547,8.909413784548581
91548,10.75477853356827
91549,8.361945575595971
91550,8.66649031480976
91551,8.72641784040124
91552,9.504783254352411
91553,10.045755276815628
91554,6.647350790380695
91555,7.931777907917917
91556,5.7393298761330005
91557,11.774675274369885
91558,15.03847532434136
91559,7.899915077077778
91560,9.332338028491343
91561,9.79723877611599
91562,9.600232346161732
91563,7.572961847261961
91564,11.155222653467153
91565,12.718632446797827
91566,5.84523119245161
91567,9.436688523733736
91568,10.970262088232854
91569,3.957978328909424
91570,9.666614547535012
91571,9.276030331708593
91572,11.051186533100765
91573,8.104165361381662
91574,10.378093661081467
91575,9.831637157321426
91576,8.913626413756411
91577,10.755943919058009
91578,8.742240936643224
91579,10.493423936585163
91580,11.12486448659744
91581,10.646445822108314
91582,10.939165647654649
91583,9.028870051884297
91584,9.365678935411974
91585,11.722200078530205
91586,12.024512671577114
91587,6.387466337169478
91588,10.81889279704805
91589,5.642570273746691
91590,10.742418616592659
91591,5.562104690819428
91592,7.235019795837733
91593,5.553899370152871
91594,8.183207427440605
91595,8.055577534889956
91596,7.124552799915111
91597,9.255923046275539
91598,11.710855281875585
91599,11.257903719872303
91600,9.040205168448761
91601,6.679109081315428
91602,11.046549408399052
91603,8.228755100573593
91604,9.775757931677756
91605,8.340789107243932
91606,10.2870264800552
91607,8.604306090646467
91608,7.741857328837624
91609,16.315726234045904
91610,9.593264751794564
91611,9.634209560637359
91612,12.566646742070198
91613,9.74872969602239
91614,11.966352499222669
91615,9.531710630932452
91616,8.442627497535995
91617,6.5427849869345485
91618,9.071247354707975
91619,9.324005291953002
91620,6.5449275789847
91621,9.977868561239644
91622,8.692238423771546
91623,17.546106207237134
91624,8.69759175526085
91625,6.133484212774009
91626,9.630692880128557
91627,10.008194467626325
91628,11.215317276717954
91629,10.039567165393592
91630,10.816946859060444
91631,8.497088131718531
91632,10.21648577802469
91633,11.70816891295095
91634,7.581887563124502
91635,9.96838701775652
91636,6.974038182096953
91637,11.339368834163585
91638,11.016592426967053
91639,9.84166440580253
91640,8.656949174681749
91641,5.718794811342271
91642,10.49195773997852
91643,8.813830952826523
91644,10.484618988380882
91645,5.807097368258629
91646,5.840646062938124
91647,12.897956166273708
91648,8.828537734053361
91649,10.593850708419167
91650,9.239054612754765
91651,8.30324769956949
91652,9.761835156084958
91653,7.211235018042222
91654,6.648992471736669
91655,13.337701937145948
91656,5.425492292590797
91657,7.5053614001568025
91658,6.352858684011214
91659,9.86657374607851
91660,10.380946918833224
91661,8.943488192524047
91662,7.330047279088701
91663,4.141765484651071
91664,10.30028818053324
91665,8.75016521087261
91666,15.981268413520839
91667,6.490630884104166
91668,18.233517570655735
91669,9.555324776328025
91670,7.273370507868371
91671,7.480703302586446
91672,7.350587794512789
91673,10.215632083679015
91674,10.456956034577258
91675,10.701028938847397
91676,9.630685205875329
91677,14.954534498616301
91678,6.451202944028422
91679,9.55777480689828
91680,13.620710240589032
91681,10.609382085159348
91682,8.346024329491234
91683,4.587699558147946
91684,10.3824154371273
91685,7.164285202387359
91686,8.6614151969976
91687,10.3492099671848
91688,16.870355161963154
91689,10.447912483602902
91690,7.634858930712627
91691,4.8337824924097195
91692,11.680024838784497
91693,9.622733569335601
91694,9.672367907069017
91695,7.551241640187346
91696,7.1680776122040255
91697,9.377817508073408
91698,3.9617160503242688
91699,10.564101925717718
91700,7.860292266962972
91701,11.721789586826704
91702,10.795809719206819
91703,10.550618653443793
91704,7.735388468684395
91705,7.62840632758444
91706,9.313889891494261
91707,9.803890053599158
91708,11.594970587897125
91709,11.513804955925265
91710,9.970940238750797
91711,15.260605441512133
91712,11.046241622953744
91713,14.474872847628696
91714,14.15915337296943
91715,10.248342670410704
91716,14.054071874214387
91717,12.75934774008629
91718,10.585519328269921
91719,13.089959865974665
91720,10.140789500275838
91721,11.000889429205131
91722,9.193567994581795
91723,14.565375174604576
91724,7.191526254170647
91725,12.931191105545993
91726,8.425060601494238
91727,4.465083376947003
91728,8.630334794867798
91729,12.762540163715219
91730,9.846818200645952
91731,14.021081621925926
91732,7.685607931591056
91733,11.773749736079887
91734,12.719378347433935
91735,7.635724785198736
91736,6.100211475624837
91737,8.150948326301183
91738,8.896249692688965
91739,10.495875644086993
91740,13.231061791784082
91741,9.63986154129486
91742,9.998068314418973
91743,8.471222658492167
91744,9.630728864283094
91745,7.837712519708487
91746,12.820819753715334
91747,8.421095108927073
91748,12.67867507306234
91749,15.02366493499969
91750,8.831969969663689
91751,6.223676804736942
91752,6.056548300944431
91753,7.083190967810973
91754,11.881627394831781
91755,8.391072529788818
91756,9.742532190060576
91757,11.161850420470728
91758,10.383368729254158
91759,10.28499886677205
91760,14.370083195292422
91761,7.891173275326931
91762,10.086223739740767
91763,5.077340205865427
91764,11.133886671735006
91765,9.809748998958412
91766,7.621772051187035
91767,8.358180867480492
91768,10.844199566196327
91769,13.480639164947716
91770,6.799438560646063
91771,14.47758227189843
91772,9.280085473859012
91773,9.688479334563725
91774,12.335610403933467
91775,5.946840569676825
91776,10.868629235495227
91777,4.387510560484124
91778,15.522803859760387
91779,9.597918771320789
91780,6.849057437446486
91781,9.489811216813258
91782,12.779225463491972
91783,9.678016404901197
91784,8.478678723775067
91785,11.626378522594964
91786,9.102328149763522
91787,12.357419073996908
91788,12.314494744235898
91789,9.261137406335944
91790,11.200537802290093
91791,6.890662872241165
91792,5.770876125954306
91793,10.996529332502243
91794,10.085229531597095
91795,17.704231878145038
91796,7.41015216183637
91797,14.157916430160018
91798,8.072535288259548
91799,13.498519431503384
91800,10.52296959569946
91801,9.018649498423239
91802,10.991153946740539
91803,6.1661532209361205
91804,7.19793457836119
91805,13.740579346272744
91806,7.912550827936707
91807,5.500549914016627
91808,10.549768899164437
91809,10.714696455363882
91810,13.126599162637065
91811,10.668599585946051
91812,6.9546478161655045
91813,7.473359446575273
91814,10.787061374356114
91815,9.968827377366125
91816,8.963273058640658
91817,7.331554665349099
91818,7.186380713733152
91819,6.184451569185757
91820,9.080063990822271
91821,5.932885679333168
91822,10.290222106647281
91823,12.32093162744562
91824,7.1212287906208385
91825,9.286623020891106
91826,7.810832238000341
91827,9.57481346910037
91828,8.953201260566544
91829,11.917259751837179
91830,6.9216428900487115
91831,8.767780417816933
91832,7.345672480512198
91833,9.332499871097633
91834,10.614465945872166
91835,5.51735148672323
91836,7.485844271432361
91837,8.781042519274934
91838,8.537829358071379
91839,11.89942829792479
91840,7.450191828535729
91841,9.867993771266107
91842,7.208479958719939
91843,11.23961346114389
91844,4.784497796966185
91845,12.033310792139813
91846,9.941145122873294
91847,6.6926200000249745
91848,9.990111344254633
91849,15.039741216367867
91850,9.071290463593982
91851,10.521793576454648
91852,15.269488278668394
91853,9.474849711930645
91854,7.758139484982028
91855,9.760447971786835
91856,8.346028901930662
91857,7.773602497077203
91858,9.221251557504495
91859,8.81935103478483
91860,8.818980082009372
91861,7.519719893905862
91862,8.856831365822076
91863,7.300511897844337
91864,4.372018046104333
91865,13.118196031103363
91866,6.677024331437711
91867,10.681575432702216
91868,9.016026070149426
91869,9.136266443444532
91870,11.245230095744345
91871,11.190850470585982
91872,5.229613420598996
91873,12.407795542821393
91874,10.243301804874239
91875,6.037170917990961
91876,8.923829312086099
91877,8.321864611869511
91878,10.024483794627066
91879,6.58994989180595
91880,10.45063010635722
91881,9.549470568350122
91882,14.678339803518943
