id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19312,0.13561805567228225,0.014797272040962647,0.5711450682264543,0.0,0.003175412285324448,0.0962516700517378,0.37582920830546807
19313,-0.01144932402356093,-0.0035923494670637717,0.0767524235952181,0.0,-0.0013941733309988948,0.3396262653755746,0.572760330915546
19314,-0.0027044532667127676,0.05983025164320811,-0.003345642814126568,0.0,-0.009808193528386218,0.3598354557971258,0.4386569542491286
19315,0.006284586110090318,-0.002729584673739373,0.03629922419816626,0.93,0.020842167544883116,-0.002407210139106941,0.14270153249953985
19316,0.1237643529500917,0.02297367584033683,0.0305886367591489,0.0,0.02825258007966703,0.41287951573950554,0.29020768512199074
19317,0.018959974766251806,-0.004863197206458407,-0.004580642562673039,0.14,0.09028686171742442,0.07278187687717909,0.666733829575074
19318,-0.029128801155465123,0.015103457517769482,0.002514355078419058,0.31,0.015083305778907178,0.21669130651812005,0.3650897332658242
19319,-0.015856949863485254,0.6854871560602728,0.0018745814024880994,0.01,0.001448209176977489,0.20267060920283578,0.3413513245178162
19320,0.0012574139460607933,-0.0019674637634701994,0.9043732592350678,0.0,0.00047347543031096265,0.03415951527069435,0.0436330470871018
19321,0.16977424083960516,0.0018976610670412572,-0.00011448652275555403,0.0,0.02780689994471423,0.4469361451755093,0.30951305827580866
19322,0.03569134517553938,-0.0024021201830391765,0.0076387650788399125,0.0,0.012022446405154916,0.35178453559675116,0.38859587020838304
19323,0.00897902115541924,0.005693329749538767,0.002059967968473568,0.0,0.03221411963476152,0.4779522816540085,0.42529116789751537
19324,0.3504119669207251,0.00011916027924338108,-0.0006970363671452933,0.0,-0.0019731293907989016,0.4839737881490866,0.23539085548749106
19325,0.01192983060043201,0.013389342634253442,0.05729557459587874,0.0,0.03258147365116532,0.2804976485333668,0.48355756739028155
19326,0.062389558172555225,0.4330793555659458,-0.0047267261674005905,0.0,0.0067211091252232106,0.2995060892749744,0.27641195807442204
19327,0.006312404026526885,0.08083113263297748,0.11679633126005282,0.0,0.018161489552559595,0.19399446122552635,0.5059080168204989
19328,-0.0052138680470698575,0.005003650262007761,0.3439093218981785,0.0,0.04033036724534096,0.25093221120593306,0.42858703761989847
19329,0.0012574139460607933,-0.002630654206435525,0.9026859460216264,0.0,0.00010870166477667947,0.011952927674770655,0.0524943968890839
19330,0.06924755879594778,0.04096159414305241,0.032556355401654906,0.0,0.030022728660730236,0.35796606458482066,0.3495437983655889
19331,0.08225730461282932,0.0020289195086248195,0.0618914427556258,0.0,0.010577794822611999,0.38679938509342493,0.3507881604227705
19332,0.2037828552077941,-0.009192714417170629,-0.0008303395310372352,0.0,0.025702746022637966,0.2711052782460461,0.43681559857335284
19333,0.30495068711062273,0.04712104727480008,-0.007276994654296345,0.0,0.06529040998407176,0.14614778026949524,0.3609868688381478
19334,0.021556680348600525,0.41817766826343494,-0.0027961706243213296,0.04,-0.0005320078510588092,0.1886788209360773,0.2999203214606558
19335,-0.01938408449809259,0.6942009458142211,-0.001463424275047169,0.0,0.004376577727913484,0.1513718654662367,0.30631987284637247
19336,0.26318113045621033,0.004232309153992434,-0.006544275760336802,0.0,0.04667193794292483,0.1656872065924206,0.509137916374088
19337,0.25466853051937033,0.03139299735836062,-0.006316588379347791,0.0,0.005350196878860871,0.37051453447070787,0.3241798072139742
19338,0.30160065403511055,0.4264752548863237,0.01617388387077561,0.0,0.002197231407765482,-0.005513248619743186,0.2517970849390867
19339,0.013622413283277877,-0.0008875632020794964,0.0007295427378828323,0.0,-0.005612755050104239,0.5262189593006162,0.359256817587016
19340,0.010122217051915872,-0.0041381279880024005,0.002059967968473568,0.0,0.007532690349031668,0.5687928807311594,0.46884713846237563
19341,0.0028842772758628753,-0.0018683385949011626,0.8647003891071441,0.0,-0.0005534309974428937,0.0020023501789127153,0.07425351960741686
19342,0.1628375756955456,0.0022016777748146963,-0.005961725915947062,0.0,0.08191450884393303,0.27283598240480933,0.43046075937710543
19343,0.015722663539309102,0.004924492385374545,0.1348806646097654,0.0,0.007779677059837473,0.35142793171933073,0.48827241534544813
19344,0.16100195031982714,0.06252564597084831,0.04216631558900055,0.0,0.0010376491730860577,0.32436416278345326,0.451509985354962
19345,-0.0226199031167451,0.966869694598442,0.0005042943674588455,0.0,-0.008979790651089685,0.1175603744790598,0.26458948194472665
19346,-0.004998905245454413,0.07928826170834599,0.040268722425232974,0.0,0.04301745534213981,0.314738920132256,0.47117118139867153
19347,-0.01017226685386158,0.7136064458568596,0.006686594848936338,0.0,-0.006521245378390425,0.12177335472398812,0.24620279767048497
19348,0.006510889404415647,0.0029833168424854128,-0.005220059862027695,0.0,0.004493276551373685,0.40482889956656476,0.5218189390644118
19349,0.0670891630467556,0.0014681194547937321,0.07064802502477095,0.0,0.0154010625966385,0.19222270728180474,0.416223013619952
19350,0.037340130456319634,0.03435197215465833,0.07064802502477095,0.0,0.04286405800658183,0.21449215192007356,0.584753516305449
19351,0.019343640038071517,0.02966549368713067,0.00861668677848747,0.0,-1.440380003794923e-05,0.5871460323285801,0.42696856693673463
19352,0.3887530624097007,-0.0011372895182769278,-0.002559164392606398,0.0,0.003432560041855647,0.10542593652233251,0.5814494760815825
19353,0.10259174492362982,0.15803344670298095,0.0014278287959781828,0.0,0.006674932761223033,0.3319687692010908,0.28026945013114113
19354,0.0320498747264728,0.0068577086718694695,0.0014278287959781828,0.0,0.01407218101133234,0.4810530005756582,0.2769687831558779
19355,0.08034147155005332,0.02105871749620018,-0.007823853941408167,0.0,0.001971374986122132,0.3833579531571182,0.5409623742180794
19356,0.0005995874649789949,0.005384808338199837,0.9478223187641773,0.0,0.00018990718530930166,0.004645945630250991,0.0524943968890839
19357,0.2013401157405462,0.0010702373252643909,-0.006544275760336802,0.0,0.23254994658119196,0.22616607053203502,0.3388848087940706
19358,0.006060368461006801,0.04251822409796468,0.07567431378949864,0.0,0.028405245322360474,0.28065073846924365,0.43016559590360676
19359,0.01775156303730567,0.022783041769811097,0.07159606972479884,0.0,0.02443032806381102,0.3083605411481929,0.3963827302331512
19360,0.04599286493151002,-0.004481148869104059,0.0010127960613344191,0.0,0.048026068209827195,0.5199953870084557,0.39610531437027263
19361,0.08450028887752829,-0.0007356520744684407,-0.0012596791191885842,0.0,-0.005154927017818217,0.33723346547772076,0.44785422377953293
19362,-0.01915546258439248,0.04832376103775276,0.023586639069310668,0.49,0.010189565283609222,0.013737562828319127,0.26909372757598204
19363,0.11066806247994718,0.009121536267883854,-0.00011448652275555403,0.0,0.017345164530282755,0.43589106879128314,0.39603803293203094
19364,0.026335640525799522,0.0010034816251809353,0.0007295427378828323,0.0,-0.0037669236444715583,0.5864547759953639,0.32911664366826937
19365,0.10772673731238411,-0.010206858424066689,0.007718919526696937,0.0,0.0010370209959341822,0.06349833312739364,0.7449369299626988
19366,0.10559456469588223,0.019019172927109074,0.0378668811043953,0.06,0.052415455862325565,0.3421527224477858,0.33711869920225634
19367,0.0016716293295237635,-0.0008542995274195732,0.020146650501736495,0.67,0.009425233286783581,-0.002916517189877319,0.1930986508747678
19368,0.08090614045718499,-0.009558705301748245,0.035600938140070905,0.01,0.00992940681647328,0.17669153473405383,0.6489675902851639
19369,0.16333507806150388,0.0017835833341549594,0.0007295427378828323,0.0,-0.0036932985287459388,0.4328630640342831,0.37098894087555767
19370,0.19966521314021593,-0.0025985835108059165,0.03132135565310844,0.0,0.012763825485226298,0.31232814105344536,0.30527522337308016
19371,0.06326185047325061,-0.008524033808989525,0.03265341624057823,0.0,0.013344076954125997,0.5010602613411693,0.4038621594553133
19372,0.0012574139460607933,-0.0013617509403608652,0.9655389925859942,0.0,-0.0012513387245719882,0.004645945630250991,0.04980869013879184
19373,-0.020399352381874673,0.5939587150872472,0.008877437353689841,0.0,0.004683473804741781,0.07531433894435233,0.34652416123014074
19374,-0.003914678010979612,0.026945452794880673,0.03392318922717341,0.0,0.008890390136001654,0.34487857428156765,0.51962120895904
19375,0.1117286982179782,0.004445791901498645,0.0007295427378828323,0.0,-0.0027411385893901987,0.45320117652082426,0.38514526429793905
19376,0.049405035066442296,-0.00341919264867073,0.07621536950258247,0.03,0.005724095290748892,0.24334846581480704,0.33154540424343487
19377,0.0014521656427155675,0.3789842829372211,0.00015445994718844708,0.0,-0.0021623080731398864,0.3151516581446568,0.27565817721096597
19378,0.04622653915995409,0.0052424371964527455,0.003670957653284545,0.0,-0.006242861104406463,0.4396769881591246,0.40279857854368895
19379,0.2096571116912459,0.41214199094235043,-0.009270412425521977,0.0,0.02562330144781673,0.09918569081009718,0.3484530465568099
19380,0.2574798046519271,0.012530702556276231,-0.007276994654296345,0.0,0.06452572770257302,0.166480990740769,0.35400120947119507
19381,0.0002913695913030564,-0.00217277513703086,0.9278777208280857,0.0,0.0017130469244550958,-0.020748090803086167,0.04719301623297189
19382,0.002084035678956397,7.925512594475331e-05,0.0007295427378828323,0.0,-0.0008026674811971866,0.764704437353984,0.22490677163039488
19383,0.14179676674010566,0.0015698060737642941,0.0005295504846555287,0.0,-0.0029149906828827604,0.38981219419609525,0.46034970555505406
19384,0.14393131715973304,0.038497135091213164,-0.005734038534958052,0.0,-0.004248046676796325,0.22347603753110348,0.5307469192865435
19385,0.054932930593759095,-0.0001163737556206826,0.07406825151012608,0.26,0.011166019617494676,0.06332380372900467,0.3513706259544854
19386,0.01904432282821619,0.026753404215813924,-0.0055470362434600256,0.0,0.010596840521714295,0.457047839901502,0.3911957498350724
19387,0.0012574139460607933,-0.0013617509403608652,0.9488866298335844,0.0,0.00047347543031096265,0.004645945630250991,0.04980869013879184
19388,0.24193147312275337,0.011100327238208054,0.03856325260910126,0.0,0.05253486389343793,0.07884541857817323,0.4147329305134815
19389,0.6052188069664118,-0.0013467711770672164,-0.0009611873999273437,0.0,0.05265549788731325,0.1032200871732788,0.3503966815767405
19390,0.18821747829680477,0.01901504574965198,0.03132135565310844,0.0,0.024000773161362496,0.29965680007976825,0.3680446206441692
19391,0.04890052611243324,0.08315298300077717,0.031128350054525456,0.0,0.0724086771588295,0.29651158999715405,0.47315328752220975
19392,0.11620625929110674,0.05862818155114003,0.0378668811043953,0.0,0.018574473866086738,0.2679350953966198,0.3421161986666399
19393,0.0012574139460607933,-0.002238718643716856,0.9198787001309592,0.0,-0.0012513387245719882,0.006308674506958701,0.04695205315831998
19394,0.010856197432410978,0.09370055630715064,-0.005424671823311424,0.0,0.01600526091915157,0.2415562928776379,0.6733037157598282
19395,-0.0003086337895209916,0.7973476303072075,0.0009336339556101954,0.0,0.004475024018050666,0.1796208492639641,0.256439204659291
19396,0.16878956536965004,0.261014649628234,-0.0011482854229081102,0.01,0.03479001550209038,0.1613765780493828,0.3169730125547125
19397,0.13660449966886679,0.04940196026491198,0.02657577328614017,0.0,0.19474676588780118,0.09344629542471777,0.4333426095952396
19398,0.06774770082029347,0.04614301223919601,0.062490022820733945,0.0,0.01411456879389509,0.34824160891756567,0.2930249818188566
19399,0.21817155015037407,0.011518909412755617,-0.0006303472778099319,0.0,0.014983114305079766,0.05551204447787331,0.6215905288286699
19400,0.044208674658033395,-0.0015921916098239524,0.0007295427378828323,0.0,-0.0059622529043019705,0.6751616920010783,0.2973528858769272
19401,0.0020082192966612705,0.0012911359882211955,0.12684234649270829,0.06,0.008757834491642389,0.2000209604262201,0.5817825840103699
19402,-0.011872195988101195,0.021952669172391633,-0.00032681202684535894,0.0,0.00910127765539282,0.489708728894124,0.4319097221764176
19403,0.11638286842260376,0.0289918491187214,-0.021529371272549273,0.0,0.14422702045439,0.2212852297595888,0.496709633018827
19404,0.16774738695292013,-0.0026251254481344938,0.10063556228289855,0.0,0.08243154768550469,0.14299323709548434,0.41402597315598383
19405,0.05482208571888907,0.0007009782030172389,0.07621536950258247,0.0,0.005639310894136686,0.4479682162662532,0.3403090332902384
19406,0.24666936588772945,0.01990225776933014,-0.0035586825791145455,0.0,-0.006596275601819925,0.2087255767734962,0.44700908320523525
19407,0.21473447356955316,-0.002275948153778063,0.006794735818201529,0.0,-0.012715944544400051,0.23157575417700282,0.48452715202147506
19408,0.0012574139460607933,-0.0013617509403608652,0.945048332047849,0.0,-0.0012513387245719882,0.004645945630250991,0.04980869013879184
19409,0.07415306397405366,0.016419457002477832,0.03462113488308424,0.0,0.006282867502829069,0.4616526394727835,0.2871735246990885
19410,0.015526588998495513,-0.002999333614145472,-0.0009446443458331586,0.68,0.007827127905426225,-0.012311238666812472,0.19633070496425317
19411,-0.026935476885751736,0.7574066484778503,0.017181031364599097,0.0,0.002322593006448182,0.030056592876151273,0.2574799245878279
19412,0.04164969153043485,0.0031708334969963226,0.9241259468180356,0.0,0.012673054898011515,-0.03629716300698107,0.07872772887208954
19413,0.09457797932583671,-0.017173877953922348,-0.0029761327347248073,0.0,-0.0025701082752040763,0.40267809029999396,0.37177111575669153
19414,0.0028955211561509393,-0.0010928571735253157,0.9559798963632766,0.0,1.9373667844666754e-05,-0.020508919196566125,0.07109361486279529
19415,0.06578037911465784,0.0015306912440373357,0.033386135134537774,0.0,0.011511669815991886,0.4999655055686395,0.30944267145959226
19416,0.04237975592664142,0.0034822838243425244,0.0014278287959781828,0.05,0.0396236234325865,0.09123312594375425,0.4689547013984796
19417,-0.005023333595158533,0.0296618313226253,-0.0054803471541246635,0.0,0.006837046267705976,0.38944497565663927,0.4099728118677647
19418,0.1069294009377042,0.006642331643170779,-0.005961725915947062,0.0,0.03377834397465005,0.3807025270788318,0.4039657020056697
19419,-0.0127340471428194,0.031830411101922126,0.0006395816539416286,0.32,0.020492696750964347,0.20515499516906618,0.2994653640262756
19420,-0.0053359605121832635,0.0033507225870181277,0.04968274249058569,0.0,0.009779836581711412,0.23462368485928098,0.6184233526334545
19421,-0.004424124953920513,0.005624942937202011,0.03260645337425608,0.7,0.023042323750614314,0.20549718612895393,0.2602155362509237
19422,-0.004416840826709687,-0.002644754769956889,0.06939525457712764,0.08,0.014644585611521349,0.15411989957651262,0.6248355644250342
19423,-0.008095521722379805,0.027586773531071106,0.03392318922717341,0.0,0.00857808961974895,0.38058619853620645,0.47706048801966994
19424,0.0012574139460607933,-0.0013617509403608652,0.9416079546970093,0.0,0.00010870166477667947,0.004645945630250991,0.04980869013879184
19425,0.44118419071213133,0.004072295210484974,-0.000831914507838094,0.0,0.005038974407613835,0.29499698696417803,0.32127088198955694
19426,-0.00780706872041676,0.07678564269221029,0.0744848583473824,0.0,0.01139958306482019,0.3269892559702398,0.42733890912843175
19427,0.0002913695913030564,-0.004425658729760528,0.9530227523974212,0.0,0.001996615169456757,-0.03230697213792672,0.07415589080526748
19428,-0.004998905245454413,-0.012240844019121533,0.12555745772484425,0.0,0.009953504672266546,0.22222221784176985,0.613894331385022
19429,-0.007317858189555244,0.04476685175091073,0.37837554471927365,0.0,0.008658428323892553,0.12266982986891471,0.44688566701038474
19430,0.31323766465436537,-0.007123954919901922,-0.00011448652275555403,0.0,0.006879674915179554,0.4330351932137712,0.28969129241140856
19431,0.007445383846941493,-0.0023830701230567967,0.005520427366346148,0.0,0.0040008482764746,0.3315731624586284,0.6347874453079478
19432,0.07591953875111336,0.28195199277621846,-0.0047267261674005905,0.0,-0.004696005317134906,0.3157877627587419,0.24261389914621656
19433,0.21535194331373597,-0.002107654729528403,-0.00011448652275555403,0.01,0.00106623594092169,0.6066622822405255,0.23476212126516507
19434,0.16795726281901027,-0.014907625669423396,0.0007295427378828323,0.31,-0.00729489482511774,0.2355207591216246,0.2908774516733508
19435,0.20477910827241505,0.0024092176823503745,-0.00011448652275555403,0.0,-0.004550118212487975,0.4014907259113571,0.38884297432409964
19436,0.0002913695913030564,-0.003628781600621395,0.9584468950461543,0.0,0.0002718010145738057,-0.026119180448778773,0.06463877546226449
19437,0.15800400389322655,-0.003466661554225307,-0.00011448652275555403,0.0,0.09150069125658017,0.36552250554601207,0.3614302472934309
19438,-0.02119846614610087,0.020708811844561553,0.010133652341788034,0.0,0.0029030907045405514,0.47147200136113193,0.36819732813576983
