id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19285,0.2876562964841471,0.03149100358271674,0.339691105810009,0.0,0.014811218951409468,-0.06816347192216865,0.26926571200418004
19286,0.1882250523400861,-0.010688219494425241,0.3755475716449694,0.0,-0.01202823676997117,0.08944358446596495,0.2482238403017542
19287,0.111725012974597,-0.0026095782467295435,-0.0006303472778099339,0.0,-0.0020013466874849784,0.4054205630590891,0.2959614771497052
19288,0.007434219338373552,0.003913321289280344,0.000729542737882789,0.0,-0.0017075514096442754,0.5906639652024076,0.35962268666322067
19289,0.0668763799844638,-0.00735951476585814,0.000729542737882789,0.0,-0.0003955313954185795,0.6772217918950527,0.3000799203519889
19290,0.1272207752963156,-0.0013526355050147358,0.06365120757436808,0.0,0.03958066519584375,0.3112895136003228,0.3851239934555116
19291,0.0032659065474511004,0.005384808338199837,0.9465246132966364,0.0,-0.0012513387245719008,0.024737269890138507,0.04870158288623708
19292,0.12607051388579998,0.03496980124142719,0.030588636759149027,0.0,0.020180833363616035,0.34576016484303,0.3083236576178831
19293,0.026530830771603814,0.07610692671840272,-0.004189672074765059,0.0,-0.0052403586975665545,0.09121383834116992,0.6141033141953899
19294,0.04977385709968135,0.17145130109841275,-0.005547036243460128,0.0,-0.0030370689273164896,0.36129203997263226,0.4688869140153174
19295,-0.01434562507262931,0.017399594118495502,0.007138887774499554,0.0,0.0071680801124604085,0.5845806485965686,0.403062403949504
19296,0.023172802181972076,0.029968330445088398,-0.005117696655308803,0.01,-0.004918576521529867,0.6782951754564689,0.24232820632328503
19297,0.0360432507924139,0.018725592003090645,0.0022027513515094784,0.0,0.0013902616930922863,0.2461590816401181,0.6485540976870697
19298,0.01847711539324142,0.005954314332881088,0.03127585990135447,0.0,0.07686294446266957,0.17538321237106747,0.6117697929755178
19299,0.02066390748759972,0.13407647203810288,-0.0013693467744568292,0.0,0.005815632935899527,0.09358657454365847,0.5002356631629813
19300,0.0028955211561508027,-0.004166317167944853,0.8933274164362714,0.0,1.937366784466611e-05,-0.026119180448778683,0.09578367608280502
19301,0.0031758204379535525,-0.002257237772551538,0.9608263822735207,0.0,-0.0012513387245719008,0.03708295383346944,0.09081918999289777
19302,0.002050162832024008,-0.0005888065365647069,0.006648053012592688,0.71,0.007827127905426187,0.016620798573630694,0.22525666558068577
19303,0.2731104646871425,-0.003610678402768998,-0.0008166422375365587,0.0,-0.009236182880588384,0.07976260755133752,0.608138127872349
19304,-0.0015731088675744586,-0.006828358693970472,0.8696921259726978,0.0,0.00027180101457380577,-0.02050891919656608,0.10554357915711923
19305,0.0012574139460607265,-0.002024941383326191,0.9587806655656252,0.0,0.00047347543031103556,0.009399292879966185,0.05249439688908397
19306,0.028423966482886802,0.003099636124516906,-0.005252574796001593,0.68,-0.0012649196222216962,0.08133018400969366,0.22408384956817126
19307,0.07589456097538312,-0.004351281359847822,-0.0011518593411456808,0.0,0.015505358545432626,0.2862292057447349,0.5634246346127579
19308,0.024951869946687674,0.058534925891793974,0.10964344568621412,0.0,0.025811788808399412,0.24947598609036886,0.39564238366753074
19309,0.14423327646287432,-0.004341602736115107,-0.0006303472778099339,0.0,-0.00572317029940033,0.4866040752932826,0.2790196939486082
19310,0.0028955789717347636,-0.00773388734574963,0.0797953840501229,0.07,0.046144954108036616,0.25776779988158144,0.380518457331987
19311,0.023510261103980565,0.043569459560710976,-0.0036649070045694366,0.0,0.10708151305141161,0.2873330399896707,0.380806546353467
19312,0.13561805567228222,0.014797272040962647,0.5711450682264543,0.0,0.0031754122853244623,0.09625167005173753,0.3758292083054678
19313,-0.011449324023561155,-0.0035923494670637717,0.07675242359521826,0.0,-0.001394173330998766,0.33962626537557433,0.5727603309155461
19314,-0.0027044532667129377,0.05983025164320811,-0.0033456428141266977,0.0,-0.009808193528386116,0.35983545579712584,0.438656954249129
19315,0.0062845861100901965,-0.002729584673739373,0.03629922419816575,0.96,0.020842167544883064,-0.0024072101391069993,0.14270153249953996
19316,0.12376435295009165,0.02297367584033683,0.030588636759149027,0.0,0.028252580079667012,0.4128795157395055,0.2902076851219911
19317,0.018959974766252496,-0.004863197206458407,-0.004580642562673169,0.14,0.27713873004985873,0.07278187687717898,0.6667338295750737
19318,-0.029128801155464984,0.015103457517769482,0.002514355078418922,0.4,0.015083305778907232,0.2166913065181201,0.36508973326582383
19319,-0.015856949863485376,0.6854871560602728,0.0018745814024879485,0.03,0.0014482091769776185,0.2026706092028357,0.3413513245178164
19320,0.0012574139460607265,-0.0019674637634701994,0.904373259235068,0.0,0.00047347543031103556,0.034159515270694336,0.043633047087101834
19321,0.16977424083960527,0.0018976610670412572,-0.00011448652275557176,0.01,0.027806899944714115,0.4469361451755088,0.3095130582758082
19322,0.03569134517553927,-0.0024021201830391765,0.007638765078839663,0.0,0.012022446405154836,0.35178453559675155,0.3885958702083829
19323,0.008979021155419402,0.005693329749538767,0.0020599679684735568,0.0,0.03221411963476162,0.4779522816540085,0.42529116789751525
19324,0.3504119669207251,0.00011916027924338108,-0.0006970363671453001,0.0,-0.0019731293907987745,0.48397378814908704,0.23539085548749106
19325,0.011929830600431847,0.013389342634253442,0.0572955745958789,0.0,0.03258147365116524,0.28049764853336684,0.48355756739028144
19326,0.06238955817255542,0.4330793555659458,-0.004726726167400692,0.0,0.006721109125223145,0.2995060892749745,0.27641195807442226
19327,0.006312404026527135,0.08083113263297748,0.1167963312600527,0.0,0.01816148955255962,0.19399446122552638,0.5059080168204991
19328,-0.005213868047069852,0.005003650262007761,0.3439093218981784,0.0,0.04033036724534113,0.2509322112059333,0.428587037619898
19329,0.0012574139460607265,-0.002630654206435525,0.9026859460216264,0.0,0.00010870166477675284,0.011952927674770677,0.05249439688908397
19330,0.06924755879594795,0.04096159414305241,0.03255635540165504,0.0,0.030022728660730063,0.35796606458482066,0.34954379836558896
19331,0.08225730461282954,0.0020289195086248195,0.061891442755626004,0.0,0.01057779482261186,0.38679938509342465,0.35078816042277056
19332,0.2037828552077941,-0.009192714417170629,-0.0008303395310372315,0.0,0.025702746022637953,0.2711052782460459,0.4368155985733526
19333,0.30495068711062245,0.04712104727480008,-0.007276994654296412,0.0,0.06529040998407196,0.14614778026949493,0.36098686883814785
19334,0.02155668034860116,0.41817766826343494,-0.0027961706243214536,0.01,-0.0005320078510587759,0.18867882093607719,0.2999203214606562
19335,-0.019384084498092223,0.6942009458142211,-0.0014634242750473884,0.0,0.004376577727913634,0.15137186546623718,0.30631987284637247
19336,0.26318113045621033,0.004232309153992434,-0.006544275760336892,0.0,0.04667193794292487,0.16568720659242045,0.5091379163740881
19337,0.2546685305193704,0.03139299735836062,-0.006316588379347934,0.0,0.005350196878860963,0.3705145344707081,0.3241798072139739
19338,0.3016006540351105,0.4264752548863237,0.016173883870775563,0.0,0.0021972314077655527,-0.005513248619743557,0.25179708493908726
19339,0.013622413283277783,-0.0008875632020794964,0.000729542737882789,0.0,-0.0056127550501042095,0.5262189593006164,0.35925681758701583
19340,0.010122217051915723,-0.0041381279880024005,0.0020599679684735568,0.0,0.0075326903490316125,0.5687928807311594,0.46884713846237563
19341,0.0028842772758627022,-0.0018683385949011626,0.8647003891071439,0.0,-0.0005534309974427883,0.002002350178912817,0.07425351960741683
19342,0.1628375756955457,0.0022016777748146963,-0.005961725915947163,0.0,0.08191450884393288,0.272835982404809,0.43046075937710543
19343,0.015722663539308915,0.004924492385374545,0.13488066460976544,0.0,0.007779677059837604,0.3514279317193306,0.48827241534544846
19344,0.1610019503198272,0.06252564597084831,0.042166315589000684,0.01,0.0010376491730860733,0.32436416278345254,0.45150998535496195
19345,-0.02261990311674528,0.966869694598442,0.0005042943674586033,0.0,-0.008979790651089647,0.1175603744790599,0.2645894819447267
19346,-0.004998905245454517,0.07928826170834599,0.04026872242523306,0.0,0.04301745534213981,0.3147389201322557,0.471171181398672
19347,-0.010172266853861075,0.7136064458568596,0.0066865948489359716,0.0,-0.006521245378390452,0.12177335472398818,0.24620279767048478
19348,0.0065108894044156535,0.0029833168424854128,-0.005220059862027811,0.01,0.004493276551373607,0.404828899566565,0.5218189390644121
19349,0.06708916304675563,0.0014681194547937321,0.07064802502477113,0.0,0.015401062596638386,0.1922227072818046,0.4162230136199518
19350,0.03734013045631997,0.03435197215465833,0.07064802502477113,0.0,0.04286405800658168,0.21449215192007343,0.5847535163054488
19351,0.01934364003807221,0.02966549368713067,0.008616686778487872,0.0,-1.4403800037920282e-05,0.5871460323285804,0.4269685669367345
19352,0.3887530624097006,-0.0011372895182769278,-0.0025591643926064,0.0,0.0034325600418557683,0.10542593652233231,0.5814494760815828
19353,0.10259174492362971,0.15803344670298095,0.0014278287959780432,0.0,0.0066749327612230114,0.3319687692010905,0.2802694501311414
19354,0.0320498747264727,0.0068577086718694695,0.0014278287959780432,0.0,0.014072181011332242,0.481053000575658,0.27696878315587814
19355,0.08034147155005346,0.02105871749620018,-0.007823853941408263,0.0,0.001971374986122086,0.3833579531571181,0.5409623742180797
19356,0.0005995874649789307,0.005384808338199837,0.9478223187641774,0.0,0.00018990718530937528,0.004645945630251055,0.05249439688908397
19357,0.20134011574054622,0.0010702373252643909,-0.006544275760336892,0.0,0.23254994658119194,0.2261660705320347,0.3388848087940707
19358,0.006060368461006854,0.04251822409796468,0.07567431378949882,0.0,0.02840524532236039,0.28065073846924354,0.4301655959036065
19359,0.017751563037305577,0.022783041769811097,0.07159606972479902,0.03,0.024430328063811117,0.30836054114819283,0.39638273023315107
19360,0.04599286493150974,-0.004481148869104059,0.001012796061334417,0.01,0.04802606820982711,0.5199953870084562,0.39610531437027247
19361,0.08450028887752851,-0.0007356520744684407,-0.001259679119188556,0.0,-0.005154927017818244,0.3372334654777209,0.4478542237795327
19362,-0.019155462584392418,0.04832376103775276,0.02358663906931063,0.41,0.010189565283609214,0.013737562828319038,0.26909372757598254
19363,0.110668062479947,0.009121536267883854,-0.00011448652275557176,0.0,0.017345164530282838,0.4358910687912833,0.3960380329320308
19364,0.026335640525799463,0.0010034816251809353,0.000729542737882789,0.0,-0.003766923644471548,0.5864547759953641,0.32911664366826937
19365,0.10772673731238355,-0.010206858424066689,0.007718919526696734,0.0,0.001037020995934158,0.0634983331273935,0.7449369299626989
19366,0.10559456469588221,0.019019172927109074,0.037866881104395414,0.03,0.0524154558623254,0.34215272244778566,0.33711869920225646
19367,0.001671629329523592,-0.0008542995274195732,0.02014665050173594,0.68,0.009425233286783534,-0.0029165171898773556,0.19309865087476794
19368,0.08090614045718487,-0.009558705301748245,0.03560093814007049,0.0,0.00992940681647326,0.176691534734054,0.6489675902851646
19369,0.16333507806150396,0.0017835833341549594,0.000729542737882789,0.0,-0.0036932985287459383,0.4328630640342831,0.37098894087555756
19370,0.19966521314021562,-0.0025985835108059165,0.03132135565310857,0.0,0.012763825485226178,0.3123281410534452,0.30527522337308005
19371,0.06326185047325084,-0.008524033808989525,0.03265341624057836,0.0,0.013344076954126103,0.5010602613411694,0.40386215945531334
19372,0.0012574139460607265,-0.0013617509403608652,0.9655389925859943,0.0,-0.0012513387245719008,0.004645945630251055,0.04980869013879185
19373,-0.020399352381874788,0.5939587150872472,0.008877437353689573,0.0,0.00468347380474192,0.07531433894435184,0.3465241612301404
19374,-0.0039146780109797705,0.026945452794880673,0.03392318922717351,0.0,0.008890390136001621,0.3448785742815679,0.51962120895904
19375,0.11172869821797839,0.004445791901498645,0.000729542737882789,0.0,-0.002741138589390213,0.45320117652082426,0.385145264297939
19376,0.04940503506644249,-0.00341919264867073,0.07621536950258263,0.03,0.00572409529074888,0.24334846581480749,0.3315454042434349
19377,0.0014521656427157143,0.3789842829372211,0.00015445994718835747,0.0,-0.0021623080731399784,0.31515165814465684,0.27565817721096597
19378,0.04622653915995433,0.0052424371964527455,0.0036709576532843254,0.0,-0.006242861104406529,0.439676988159125,0.40279857854368895
19379,0.2096571116912457,0.41214199094235043,-0.009270412425522116,0.0,0.025623301447816733,0.09918569081009736,0.3484530465568096
19380,0.25747980465192694,0.012530702556276231,-0.007276994654296412,0.0,0.06452572770257319,0.16648099074076902,0.35400120947119507
19381,0.0002913695913029224,-0.00217277513703086,0.9278777208280853,0.0,0.0017130469244550821,-0.020748090803086133,0.047193016232971945
19382,0.0020840356789563487,7.925512594475331e-05,0.000729542737882789,0.0,-0.0008026674811971634,0.764704437353984,0.2249067716303948
19383,0.14179676674010577,0.0015698060737642941,0.0005295504846554914,0.0,-0.002914990682882757,0.38981219419609514,0.46034970555505395
19384,0.14393131715973315,0.038497135091213164,-0.005734038534958205,0.0,-0.004248046676796376,0.22347603753110382,0.5307469192865438
19385,0.05493293059375889,-0.0001163737556206826,0.0740682515101262,0.25,0.011166019617494628,0.06332380372900465,0.3513706259544858
19386,0.01904432282821608,0.026753404215813924,-0.005547036243460128,0.0,0.01059684052171419,0.4570478399015024,0.39119574983507177
19387,0.0012574139460607265,-0.0013617509403608652,0.9488866298335846,0.0,0.00047347543031103556,0.004645945630251055,0.04980869013879185
19388,0.24193147312275323,0.011100327238208054,0.03856325260910142,0.0,0.052534863893438026,0.0788454185781731,0.4147329305134812
19389,0.6052188069664121,-0.0013467711770672164,-0.0009611873999273724,0.0,0.052655497887313246,0.10322008717327842,0.3503966815767406
19390,0.18821747829680457,0.01901504574965198,0.03132135565310857,0.0,0.024000773161362333,0.29965680007976825,0.36804462064416915
19391,0.048900526112432785,0.08315298300077717,0.031128350054525595,0.02,0.07240867715882975,0.29651158999715427,0.47315328752221
19392,0.11620625929110674,0.05862818155114003,0.037866881104395414,0.01,0.01857447386608665,0.26793509539661975,0.3421161986666403
19393,0.0012574139460607265,-0.002238718643716856,0.9198787001309595,0.0,-0.0012513387245719008,0.006308674506958749,0.04695205315832001
19394,0.010856197432410992,0.09370055630715064,-0.005424671823311528,0.0,0.016005260919151474,0.2415562928776376,0.6733037157598287
19395,-0.0003086337895211187,0.7973476303072075,0.000933633955609929,0.0,0.004475024018050549,0.17962084926396454,0.25643920465929093
19396,0.16878956536965017,0.261014649628234,-0.0011482854229081937,0.0,0.03479001550209019,0.16137657804938296,0.3169730125547126
19397,0.1366044996688669,0.04940196026491198,0.02657577328614034,0.0,0.19474676588780118,0.0934462954247178,0.43334260959523957
19398,0.06774770082029384,0.04614301223919601,0.06249002282073393,0.0,0.014114568793894992,0.3482416089175662,0.29302498181885694
19399,0.2181715501503741,0.011518909412755617,-0.0006303472778099339,0.0,0.014983114305079948,0.05551204447787348,0.6215905288286703
19400,0.04420867465803336,-0.0015921916098239524,0.000729542737882789,0.0,-0.005962252904301944,0.6751616920010781,0.2973528858769272
19401,0.002008219296661267,0.0012911359882211955,0.12684234649270837,0.03,0.00875783449164243,0.20002096042621967,0.5817825840103698
19402,-0.011872195988101268,0.021952669172391633,-0.0003268120268454819,0.0,0.009101277655392826,0.48970872889412426,0.4319097221764176
19403,0.11638286842260359,0.0289918491187214,-0.02152937127254915,0.0,0.14422702045438995,0.22128522975958873,0.49670963301882687
19404,0.16774738695291996,-0.0026251254481344938,0.10063556228289884,0.01,0.08243154768550481,0.14299323709548448,0.4140259731559837
19405,0.054822085718888844,0.0007009782030172389,0.07621536950258263,0.0,0.005639310894136765,0.4479682162662529,0.3403090332902383
19406,0.24666936588772928,0.01990225776933014,-0.0035586825791147064,0.0,-0.0065962756018198825,0.20872557677349576,0.447009083205235
19407,0.214734473569553,-0.002275948153778063,0.006794735818201303,0.0,-0.012715944544400087,0.23157575417700318,0.484527152021475
19408,0.0012574139460607265,-0.0013617509403608652,0.945048332047849,0.0,-0.0012513387245719008,0.004645945630251055,0.04980869013879185
19409,0.0741530639740539,0.016419457002477832,0.03462113488308435,0.0,0.006282867502829085,0.4616526394727837,0.2871735246990887
19410,0.015526588998495528,-0.002999333614145472,-0.0009446443458332967,0.77,0.007827127905426187,-0.012311238666812536,0.19633070496425287
19411,-0.026935476885751593,0.7574066484778503,0.017181031364598903,0.0,0.0023225930064481965,0.030056592876151398,0.2574799245878276
19412,0.041649691530434726,0.0031708334969963226,0.9241259468180357,0.0,0.012673054898011437,-0.03629716300698109,0.07872772887208956
19413,0.09457797932583709,-0.017173877953922348,-0.002976132734724978,0.0,-0.002570108275204218,0.4026780902999943,0.3717711157566913
19414,0.0028955211561508027,-0.0010928571735253157,0.9559798963632768,0.0,1.937366784466611e-05,-0.02050891919656608,0.07109361486279518
19415,0.06578037911465799,0.0015306912440373357,0.03338613513453788,0.0,0.011511669815991776,0.49996550556863956,0.309442671459592
19416,0.04237975592664118,0.0034822838243425244,0.0014278287959780432,0.06,0.039623623432586415,0.0912331259437545,0.46895470139847995
19417,-0.005023333595158052,0.0296618313226253,-0.005480347154124762,0.0,0.006837046267706056,0.38944497565663927,0.40997281186776424
19418,0.10692940093770448,0.006642331643170779,-0.005961725915947163,0.0,0.03377834397464995,0.3807025270788319,0.40396570200566967
19419,-0.012734047142819482,0.031830411101922126,0.0006395816539414771,0.3,0.02049269675096436,0.20515499516906546,0.2994653640262752
19420,-0.005335960512183316,0.0033507225870181277,0.049682742490585845,0.04,0.009779836581711464,0.23462368485928084,0.6184233526334542
19421,-0.004424124953920432,0.005624942937202011,0.0326064533742561,0.7,0.023042323750614335,0.20549718612895315,0.26021553625092375
19422,-0.004416840826709712,-0.002644754769956889,0.06939525457712778,0.04,0.014644585611521379,0.15411989957651198,0.6248355644250343
19423,-0.008095521722379978,0.027586773531071106,0.03392318922717351,0.0,0.00857808961974909,0.38058619853620657,0.4770604880196696
19424,0.0012574139460607265,-0.0013617509403608652,0.9416079546970095,0.0,0.00010870166477675284,0.004645945630251055,0.04980869013879185
19425,0.44118419071213144,0.004072295210484974,-0.0008319145078380903,0.0,0.005038974407613797,0.29499698696417836,0.32127088198955694
19426,-0.007807068720416859,0.07678564269221029,0.07448485834738254,0.0,0.01139958306482021,0.3269892559702398,0.4273389091284323
19427,0.0002913695913029224,-0.004425658729760528,0.9530227523974214,0.0,0.0019966151694567422,-0.03230697213792681,0.07415589080526754
19428,-0.004998905245454517,-0.012240844019121533,0.12555745772484445,0.0,0.00995350467226655,0.22222221784176957,0.6138943313850217
19429,-0.007317858189555367,0.04476685175091073,0.3783755447192737,0.0,0.008658428323892554,0.12266982986891506,0.4468856670103844
19430,0.3132376646543653,-0.007123954919901922,-0.00011448652275557176,0.0,0.006879674915179413,0.4330351932137716,0.2896912924114087
19431,0.007445383846941476,-0.0023830701230567967,0.005520427366346113,0.0,0.004000848276474618,0.3315731624586285,0.6347874453079481
19432,0.07591953875111336,0.28195199277621846,-0.004726726167400692,0.0,-0.004696005317134971,0.31578776275874176,0.24261389914621667
19433,0.21535194331373586,-0.002107654729528403,-0.00011448652275557176,0.0,0.0010662359409216394,0.6066622822405258,0.2347621212651649
19434,0.16795726281901002,-0.014907625669423396,0.000729542737882789,0.37,-0.007294894825117663,0.23552075912162443,0.29087745167335055
19435,0.20477910827241488,0.0024092176823503745,-0.00011448652275557176,0.0,-0.004550118212488028,0.40149072591135715,0.38884297432409953
19436,0.0002913695913029224,-0.003628781600621395,0.9584468950461543,0.0,0.00027180101457380577,-0.026119180448778683,0.06463877546226453
19437,0.15800400389322636,-0.003466661554225307,-0.00011448652275557176,0.01,0.09150069125658007,0.36552250554601173,0.36143024729343076
19438,-0.02119846614610099,0.020708811844561553,0.010133652341788119,0.0,0.0029030907045405063,0.47147200136113143,0.36819732813577016
