id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19309,0.76,0.9971980581401197,0.94,1.0,0.98,0.49248380604606223,0.7030812159704827
19310,0.97,0.9891488327000657,0.96,0.89,0.97,0.7226238736479391,0.6270534943348818
19311,0.99,0.9594245435624873,0.99,1.0,0.85,0.6792519893723987,0.6027029778698914
19312,0.89,0.9927633578863726,0.43,1.0,0.98,0.96231937945622,0.6504921701122588
19313,0.99,0.9753011237909764,0.94,1.0,0.96,0.6095325661080884,0.5082071492997982
19314,1.0,0.8048667503334326,1.0,1.0,1.0,0.6570414981522106,0.5664066190346959
19315,1.0,0.9970583340503851,0.99,0.18,1.0,0.968130607595878,0.8173094597986179
19316,0.8,0.989022014696083,0.99,1.0,0.96,0.5476124724257586,0.7664836824952235
19317,0.98,0.9807551142359965,0.99,0.78,0.97,0.8063210020185444,0.35649002234510496
19318,0.99,0.9926528733880786,1.0,0.54,1.0,0.8910587619235818,0.6689855338662116
19319,1.0,0.7395400433434788,0.99,0.99,1.0,0.8047898693600039,0.6668869003585374
19320,1.0,0.995522513666276,0.22,1.0,1.0,0.9873094845347568,0.9315267837025647
19321,0.82,0.996924248642407,0.99,1.0,0.99,0.5902476890350464,0.7177296047917777
19322,0.97,0.995500428183379,1.0,1.0,1.0,0.6837213010133114,0.6152072837391886
19323,0.96,0.9908085101596885,1.0,0.99,0.97,0.534802124518726,0.5532471273950457
19324,0.83,0.9964332050379459,1.0,1.0,0.98,0.4976280078073062,0.772119466560635
19325,0.96,0.983989574909896,0.99,1.0,0.96,0.724399121934875,0.4934355264513214
19326,0.96,0.3948920984729357,1.0,1.0,1.0,0.6960697193537995,0.720846610340764
19327,0.98,0.9182674589296758,0.95,1.0,0.99,0.8212244224383648,0.5086202091241685
19328,1.0,0.9896149105441187,0.64,1.0,0.97,0.8662847037860902,0.5554994109432025
19329,1.0,0.99473675122497,0.03,1.0,1.0,0.9885398654457689,0.9331939619546312
19330,0.95,0.9835655226042219,1.0,1.0,0.96,0.6219097054371538,0.662399674177111
19331,0.92,0.995384648642495,0.97,1.0,0.96,0.5994497223610951,0.6595840406507527
19332,0.81,0.9980969585152387,0.99,1.0,0.95,0.7729894551368021,0.5933473405575369
19333,0.8,0.9627399992298444,1.0,1.0,0.94,0.8558318531552754,0.6382221197894926
19334,1.0,0.45659294153444174,1.0,0.94,0.98,0.8156473811759521,0.6674336087596626
19335,1.0,0.28195903027170643,1.0,1.0,0.98,0.8523689216879342,0.6954079004999071
19336,0.76,0.990455375823019,1.0,1.0,0.99,0.8292361409566376,0.48364940704193815
19337,0.89,0.9793963338160159,1.0,1.0,1.0,0.6536042436952196,0.6876847352234017
19338,0.87,0.7183163220397996,1.0,1.0,0.99,0.9494282305924858,0.7611476672730093
19339,0.96,0.9945442598100506,1.0,1.0,1.0,0.4698783088012186,0.6516222911290565
19340,0.97,0.9982129396193429,1.0,1.0,1.0,0.4883063793458424,0.5400612248712953
19341,1.0,0.997510019584607,0.07,1.0,0.99,0.9906479947969968,0.9205812439422479
19342,0.79,0.9917817481131697,1.0,1.0,0.98,0.7081765653793781,0.5690225043640261
19343,1.0,0.9687450954320986,0.86,1.0,0.98,0.6474684294041654,0.5010079205162545
19344,0.81,0.9686517303041556,0.96,1.0,0.97,0.7299329559045391,0.5652977270013635
19345,0.99,0.09986347363461334,1.0,1.0,1.0,0.8876793626998802,0.7248587982340404
19346,1.0,0.9507947286973704,0.96,1.0,0.96,0.7033280892462401,0.5390343978831533
19347,1.0,0.17284217006832636,1.0,1.0,1.0,0.8960576419892514,0.7539441614923611
19348,0.96,0.9804693287706312,1.0,0.99,0.93,0.5429443158946747,0.4629706891499721
19349,0.98,0.9935204186555817,0.92,1.0,1.0,0.7750516413822012,0.5351464069777241
19350,0.91,0.9834208361574015,0.92,1.0,0.98,0.7691610787557287,0.3961363992332143
19351,0.97,0.9965069534529416,1.0,1.0,0.99,0.36982671889429397,0.5773476538121243
19352,0.68,0.9969247210535034,1.0,1.0,1.0,0.9120468924666895,0.38492767220787094
19353,0.89,0.9181769937101806,0.99,1.0,1.0,0.687904204215602,0.7237350657537378
19354,0.95,0.9868514906254953,1.0,1.0,1.0,0.5037845821067471,0.7148658601789071
19355,0.87,0.9862324664439664,1.0,1.0,1.0,0.5961814036412714,0.4376667383928956
19356,1.0,0.993158022774068,0.01,1.0,1.0,0.9886610080912318,0.9395990052602913
19357,0.8,0.9922520622479758,1.0,1.0,0.77,0.7817947973434365,0.6541829265754489
19358,0.99,0.9396281037173346,0.91,1.0,0.99,0.7116222971887658,0.5497262728379019
19359,0.97,0.9950086002990464,0.9,0.97,0.96,0.7164882994603305,0.5974511910627132
19360,0.92,0.9975231689465361,1.0,0.99,1.0,0.565992798540701,0.6135712092834456
19361,0.93,0.9971781660372747,1.0,1.0,0.99,0.6513794219008826,0.5425899546066586
19362,0.99,0.9789172461609832,0.97,0.5,0.89,0.9601481571539383,0.730024983107632
19363,0.8,0.9839923859969811,1.0,1.0,1.0,0.580534233638601,0.6086071899635664
19364,1.0,0.9950575351864324,1.0,1.0,1.0,0.38288551800061155,0.6646681357915276
19365,0.83,0.9969242091686498,0.99,1.0,1.0,0.9405508169611465,0.2709115574722042
19366,0.98,0.9908927488102389,0.98,0.97,0.95,0.6794009442301889,0.6709764842969441
19367,0.98,0.9951817143551083,1.0,0.36,0.98,0.9698476834386943,0.8033094993931018
19368,0.87,0.999412330631193,1.0,0.97,0.98,0.7923629535672536,0.36870971899406124
19369,0.8,0.9926646696807196,1.0,1.0,1.0,0.5353451554262206,0.6003864766317726
19370,0.65,0.987414236073097,1.0,1.0,0.99,0.6577234673667565,0.7359214035610228
19371,0.94,0.9962736637773831,0.97,1.0,1.0,0.4725103398973419,0.6500374230583192
19372,1.0,0.9955986694099829,0.04,1.0,1.0,0.9889618111479107,0.936527382752738
19373,1.0,0.24639662542328333,1.0,1.0,0.98,0.8972444183489809,0.6690783070982411
19374,1.0,0.9700140278306041,1.0,1.0,0.99,0.6518621743512448,0.5182725287075134
19375,0.9,0.9914306565896043,1.0,1.0,1.0,0.5666978754269065,0.6130145228339233
19376,0.92,0.9974012951308076,0.81,0.92,0.99,0.7481721722937713,0.6527509665210418
19377,0.94,0.8229571807906293,1.0,1.0,1.0,0.6908221918782669,0.7094077040785391
19378,0.94,0.9951802138571135,1.0,1.0,1.0,0.5576880891743559,0.6065707403901401
19379,0.78,0.7382815025741126,1.0,1.0,0.98,0.9063139683401652,0.7087004337417022
19380,0.69,0.9608374868882688,1.0,1.0,0.98,0.832485373881082,0.6467360664911603
19381,1.0,0.9975253406547882,0.07,1.0,1.0,0.9912612392228558,0.9321911050915194
19382,0.94,0.9978535253917207,1.0,1.0,1.0,0.2338573883659002,0.7796881732888584
19383,0.72,0.99140731564826,1.0,1.0,1.0,0.5958265313593785,0.4925809707057953
19384,0.83,0.988766849044738,1.0,1.0,1.0,0.7506407161905284,0.48109860506832447
19385,0.95,0.9961898686341774,0.94,0.49,1.0,0.9335837469911645,0.6329879182918994
19386,1.0,0.986176702215667,1.0,1.0,1.0,0.4996353901261805,0.6294266571613859
19387,1.0,0.9955986694099829,0.0,1.0,1.0,0.9889618111479107,0.9378617694461169
19388,0.93,0.9832942740467143,0.99,1.0,0.95,0.9253441366125644,0.5679734526309775
19389,0.5,0.9952589363607359,1.0,1.0,0.96,0.8955504775187839,0.6530812729915181
19390,0.73,0.991253203888059,0.99,1.0,0.98,0.6695180958036588,0.6444203479380886
19391,0.9,0.9776256471271977,0.78,0.97,0.95,0.8356433634280087,0.39667013506173265
19392,0.87,0.9871471642571695,0.98,1.0,1.0,0.7314295777260515,0.6516621176793267
19393,1.0,0.9960741350217861,0.11,1.0,1.0,0.9888864405897063,0.9327139870955924
19394,0.95,0.9647536449711911,1.0,1.0,0.92,0.759394416339911,0.30606428810952135
19395,0.98,0.18219391467040635,1.0,1.0,1.0,0.8366641597948553,0.7301979787183346
19396,0.73,0.9029713481662431,1.0,1.0,0.95,0.8670059051265286,0.6952001844224712
19397,0.87,0.9224042351728208,0.98,1.0,0.74,0.8654373653093677,0.5359659670668744
19398,0.96,0.9764030041955655,0.94,1.0,0.9,0.6870000775604914,0.7023401835646628
19399,0.89,0.9974355410958269,1.0,1.0,0.93,0.9054901612264162,0.3622964359901759
19400,0.98,0.9986784431366107,1.0,1.0,1.0,0.3421509663149326,0.692538785928116
19401,1.0,0.9865628964098558,0.9,0.93,0.98,0.7888730585208605,0.43452895416984894
19402,1.0,0.988606976851986,1.0,0.99,0.98,0.5436244161711064,0.5830499429227904
19403,0.84,0.9981463412990522,1.0,1.0,0.78,0.8036010047894044,0.5535820512789453
19404,0.84,0.9964369143910794,0.88,0.97,0.9,0.8486985996891804,0.577372580095582
19405,0.93,0.9956642789446271,0.98,1.0,0.98,0.5396040986004895,0.6635024900942608
19406,0.6,0.9845711002561326,1.0,1.0,1.0,0.7874020957152119,0.5442958499659489
19407,0.75,0.9968204985016152,1.0,1.0,1.0,0.8075104394271121,0.5129052655056874
19408,1.0,0.9944793271697143,0.0,1.0,1.0,0.9889618111479107,0.936527382752738
19409,0.94,0.989311377274413,1.0,1.0,1.0,0.5234282368171683,0.7321176255603837
19410,1.0,0.996448675567848,1.0,0.19,1.0,0.9646529594970562,0.7953738562093482
19411,0.97,0.2352607900154412,1.0,1.0,1.0,0.9415765994158622,0.7452403176941427
19412,1.0,0.9976577440087637,0.04,1.0,1.0,0.9917973772917061,0.9206560797459656
19413,0.9,0.9930895633809766,1.0,1.0,1.0,0.6534603181665877,0.6158608651055731
19414,1.0,0.9975649948942628,0.01,1.0,1.0,0.9912612392228558,0.9265174940640346
19415,0.93,0.9958641559606797,1.0,1.0,1.0,0.468159543289413,0.6899018666311971
19416,0.97,0.9884761883839908,1.0,0.76,0.99,0.9159179832670221,0.585408941639613
19417,1.0,0.9669263788851998,1.0,1.0,1.0,0.5596055658270197,0.541997055114497
19418,0.96,0.9835695842058109,1.0,1.0,0.98,0.6233151976068521,0.5956220461711039
19419,1.0,0.9848324179483267,0.99,0.8,0.99,0.8360549199503503,0.673846974105472
19420,1.0,0.9860065060508,0.96,1.0,1.0,0.7645760426334689,0.37620006391097394
19421,1.0,0.9928669726100733,0.99,0.57,0.98,0.8361113460088747,0.7501844144843886
19422,1.0,0.9932724316648373,0.98,0.94,0.99,0.855495123947939,0.35878523105349325
19423,1.0,0.9774641186962144,0.95,1.0,0.97,0.6181920341204151,0.5363842854492278
19424,1.0,0.9944323203493444,0.03,1.0,1.0,0.9889618111479107,0.9347079408651292
19425,0.71,0.9912581388989523,1.0,1.0,1.0,0.7530379515406103,0.6369972929035833
19426,1.0,0.9571620386809593,0.95,1.0,0.99,0.6831481330459683,0.595410475363843
19427,1.0,0.9973586155520664,0.05,1.0,1.0,0.9901472022558501,0.9216662147012437
19428,1.0,0.9656774956848692,0.93,1.0,1.0,0.791760815871894,0.3979538056265759
19429,0.99,0.9861638944122427,0.55,0.97,0.99,0.9317563334267608,0.58416310963823
19430,0.71,0.9987246684253471,1.0,1.0,0.96,0.5646485463868294,0.6887354611437047
19431,0.99,0.996241934684135,1.0,1.0,0.98,0.6768982554720069,0.3678377357207613
19432,0.91,0.5335136749183824,1.0,1.0,1.0,0.6910027610311688,0.7546345995232211
19433,0.8,0.9983969418685491,1.0,1.0,0.98,0.35088250119554165,0.7691637201701329
19434,0.87,0.9971366460360042,0.98,0.61,0.99,0.7823255485411797,0.7333419630208746
19435,0.78,0.9925415137964708,1.0,1.0,1.0,0.595000300659871,0.5980507444056218
19436,1.0,0.9975649948942628,0.05,1.0,1.0,0.99131689439515,0.927044517455327
19437,0.71,0.9987002217790181,1.0,1.0,0.96,0.6373163154925263,0.6296056462409083
19438,1.0,0.9610091877053393,1.0,1.0,0.98,0.49838277582782875,0.6411908009835329
19439,1.0,0.9756047414420916,0.99,1.0,1.0,0.6810005274130269,0.6338400995856697
19440,0.73,0.9824250680604004,1.0,1.0,1.0,0.659916664662618,0.696953973345968
19441,0.86,0.9733399652674988,1.0,1.0,0.93,0.8437183159701265,0.6063523195680749
19442,0.96,0.996782622553112,0.99,1.0,0.96,0.7055551695744227,0.5977349615886528
19443,1.0,0.9903855529624471,0.23,1.0,1.0,0.988211244062983,0.9178533923095317
19444,0.97,0.9989380570456894,1.0,0.98,1.0,0.6059191345368433,0.6008281743143453
19445,0.84,0.6954823558880592,0.99,1.0,0.94,0.8541050199915994,0.5801343552641609
19446,1.0,0.9955229617701266,0.01,1.0,1.0,0.9889618111479107,0.9347079408651292
19447,0.89,0.40838760147010555,1.0,1.0,0.99,0.8848478519096978,0.7289219576550214
19448,0.91,0.9941960970024403,1.0,1.0,0.97,0.6858678707033959,0.6022072174719251
19449,0.93,0.9909980715432996,1.0,0.99,0.98,0.3929500773500797,0.6499200173056303
19450,0.94,0.31834404205971467,1.0,1.0,1.0,0.8611732556205228,0.714177656970763
19451,0.95,0.9924858138356448,0.94,1.0,0.94,0.7280227066897631,0.45090336368244344
19452,1.0,0.9988581006773426,1.0,1.0,1.0,0.3421234511427379,0.6460912578291207
19453,0.93,0.9914004522641487,1.0,1.0,0.99,0.4666128598317122,0.6042548724520469
19454,0.82,0.9799345384826385,0.86,1.0,0.86,0.7657764616877608,0.7182375404255616
19455,0.91,0.9888549398206138,1.0,0.99,0.95,0.5844883114092789,0.6526029413014907
19456,1.0,0.9811715178699737,0.95,1.0,1.0,0.6447376826744466,0.5331694781957477
19457,0.93,0.9958343755912997,1.0,1.0,1.0,0.4167597993792367,0.6653700219171822
19458,0.98,0.9813969685445133,0.99,1.0,0.98,0.6175902240962534,0.6095811911499065
19459,0.95,0.979762345583354,0.89,0.94,0.93,0.8509805906561412,0.42289650321034267
19460,1.0,0.13679042152044796,0.99,1.0,0.99,0.914547291184667,0.7392781442125322
19461,1.0,0.9975649948942628,0.11,1.0,1.0,0.9912612392228558,0.9202598897724784
19462,1.0,0.9887112510529401,0.99,1.0,1.0,0.6692298026535519,0.4355427962277384
19463,1.0,0.9964669682729602,0.16,1.0,1.0,0.9841803667394127,0.9308245017697778
19464,1.0,0.9955986694099829,0.0,1.0,1.0,0.9858155177450257,0.9402616783188599
19465,0.98,0.9979019234428309,1.0,1.0,0.99,0.26134390917760164,0.7811574785402193
19466,0.69,0.9987410926214912,1.0,1.0,1.0,0.8120891425407175,0.48181738084759784
19467,1.0,0.9975649948942628,0.06,1.0,1.0,0.99131689439515,0.9177794557468939
19468,0.91,0.9980670189238439,1.0,0.98,0.97,0.7692772037007128,0.46833651986180524
19469,0.93,0.9944323036097998,1.0,0.99,0.94,0.5554290860415197,0.5659825389542217
19470,0.86,0.9978857194401627,0.47,1.0,0.97,0.9862906509269657,0.8373572470217352
19471,1.0,0.9769650405892701,1.0,1.0,0.99,0.47643877068202056,0.621042137691227
19472,1.0,0.9883870261040484,0.99,1.0,0.99,0.5636526637907957,0.5537606184467276
19473,0.91,0.9893818333057213,0.79,1.0,0.88,0.841514240199488,0.4793516162222675
19474,0.92,0.9932795620978855,0.98,1.0,1.0,0.45102984805431745,0.7383990611016388
19475,0.96,0.9965816805167433,0.23,1.0,0.96,0.969879518870126,0.8822878435409031
19476,1.0,0.9973839103470894,0.04,1.0,1.0,0.99131689439515,0.9137001401216298
19477,0.65,0.994824216828071,1.0,1.0,0.99,0.9095426208147981,0.6594551352208959
19478,0.79,0.9388616769355027,1.0,1.0,0.97,0.605722120601645,0.7460242250485701
19479,0.87,0.2654557543879137,0.99,1.0,0.99,0.8557688456505652,0.7275703836246172
19480,0.97,0.9922614517809816,1.0,1.0,0.99,0.43058586837024626,0.6926403155860033
19481,0.99,0.9562431931775858,1.0,0.89,1.0,0.8687680072183728,0.689975669730198
19482,1.0,0.7236612405367044,0.83,1.0,1.0,0.837414035459437,0.6339525537362866
19483,0.85,0.577136308625966,1.0,1.0,0.85,0.849903838425228,0.7354516721590889
19484,1.0,0.9973413149918138,0.1,1.0,0.99,0.9912612392228558,0.9219667670295749
19485,0.73,0.9906637076766857,1.0,1.0,0.95,0.6324986656484226,0.6941667267634652
19486,0.72,0.9687398614358094,1.0,1.0,0.79,0.9131360852748559,0.7732638839745964
19487,0.98,0.9963208330469067,1.0,0.15,1.0,0.9550460579278764,0.8183858633028998
19488,0.72,0.997732933234105,1.0,1.0,0.99,0.6981564773687103,0.6009924981708992
19489,1.0,0.9973839103470894,0.11,1.0,1.0,0.9912612392228558,0.9205812439422479
19490,1.0,0.9315769161047948,1.0,1.0,1.0,0.565504247201195,0.6232938547517508
19491,1.0,0.9964175864953189,0.11,1.0,1.0,0.9894914565592952,0.9173700795264341
19492,1.0,0.9979050039683608,0.03,1.0,1.0,0.9912612392228558,0.9330037400339944
19493,0.97,0.9946397166632439,1.0,1.0,1.0,0.4690500820140283,0.6164759033166272
19494,0.99,0.9973285015563051,1.0,1.0,0.95,0.5079238537765565,0.5648193415817815
19495,0.99,0.9984503808397487,1.0,0.99,1.0,0.4996236567375968,0.5212786883105888
19496,0.84,0.9822702396406786,0.98,1.0,1.0,0.590663008850544,0.697673054618181
19497,0.97,0.9887115947754551,0.93,1.0,1.0,0.7638396171799584,0.46372586211263545
19498,0.96,0.38417861338686055,1.0,1.0,1.0,0.6988343552225524,0.7338767958876766
19499,0.98,0.9946120966530708,0.98,0.97,0.97,0.7318464871466314,0.5207893980425431
19500,0.69,0.9957879662507132,1.0,1.0,0.97,0.7535204049827731,0.6978438858528231
19501,1.0,0.9960741350217861,0.02,1.0,1.0,0.9888864405897063,0.9378617694461169
19502,0.81,0.9918741162401739,1.0,1.0,0.95,0.7192194217426187,0.6180772936406576
19503,1.0,0.9819344070592899,0.97,1.0,1.0,0.788023191335623,0.38664367690970103
19504,0.86,0.988510058068633,0.99,0.99,0.87,0.800360097941519,0.4342440507445723
19505,1.0,0.9954527957170508,0.1,1.0,1.0,0.9888864405897063,0.9378617694461169
19506,0.99,0.992421945419463,0.82,1.0,0.99,0.7645098416968596,0.5623431840467417
19507,0.93,0.9878886356860797,1.0,1.0,0.83,0.8749087675146121,0.6443160750261552
19508,0.98,0.9967169539454409,1.0,0.99,1.0,0.5209799912462618,0.41811042932024356
19509,0.88,0.9986643483688041,1.0,1.0,0.99,0.5684109135083666,0.5924046380778363
19510,1.0,0.9923516751711897,0.83,1.0,0.99,0.7627021386197199,0.4196075226434013
19511,0.68,0.7143493345688958,0.94,1.0,1.0,0.8176891257741918,0.7570982170026024
19512,0.84,0.9875326299113639,1.0,1.0,1.0,0.6976282751159351,0.537946671981929
19513,1.0,0.989680879418516,1.0,1.0,1.0,0.5053503812342598,0.5728534898390061
19514,0.73,0.9874739232948923,1.0,1.0,1.0,0.5719031934027687,0.6076655075477304
19515,0.98,0.9858458257803246,0.91,0.97,1.0,0.7722966042211052,0.4849659500878931
19516,0.97,0.9959802713368109,1.0,0.62,0.94,0.8082279798231919,0.7925932130213016
19517,1.0,0.9966924356900242,0.09,1.0,1.0,0.9864765645454641,0.9158095542067918
19518,0.99,0.23682989192756054,0.99,0.99,0.95,0.9230539629470709,0.6456195252201413
19519,1.0,0.9977901916046468,0.05,1.0,1.0,0.9912612392228558,0.9330037400339944
19520,1.0,0.9856748989887876,1.0,1.0,1.0,0.26671956094066207,0.6254935199224647
19521,1.0,0.9925986200602138,1.0,0.09,1.0,0.9424510249349566,0.7559352102497185
19522,0.93,0.9955289014031348,0.94,1.0,1.0,0.8648057414928327,0.32307525720590136
