id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19254,0.07263319181480754,0.05703706293147846,-0.004181416048553661,0.005534267956108502,-0.017459785085185926,0.2880732834153975,0.6145250807321433
19255,0.08609642942345487,0.056921611449116984,-0.0006970363671451303,0.0010419352127573882,-0.015564268249454736,0.219695899832859,0.5086246547193537
19256,0.07572270417650871,0.0833936671878032,-0.005156065755551883,0.002586957465133136,-0.031845563675595,0.1841495756830349,0.3043908125996215
19257,0.07981535615570397,0.05820546293080598,0.03038864450592154,0.0024886305657304724,0.07196726585830387,0.26258731603124397,0.3756480281562322
19258,0.08209300170782564,0.056921611449116984,-0.00044935691667547884,0.0019710492678990024,0.032362291571912005,0.2502454095767146,0.4569963316245242
19259,0.07261486366148137,0.05816653476162339,0.959171045859154,0.0004965380340997377,-0.0007538853416091162,0.15697729328122628,0.04656865627753808
19260,0.0755842922229985,0.05819094175664891,-0.0018987065513767164,0.0014733811323954606,0.1814016820817492,0.28422634022157894,0.4131685158544841
19261,0.07919398764888494,0.05816653476162339,0.5408488047969235,0.00036984670958422266,0.015567983702601752,0.16558377714953085,0.2061520569589305
19262,0.08262866347521554,0.058239327466561915,-0.0059617259159470155,0.0003489959693602593,0.006020082882703849,0.2503817736976748,0.3322303600303764
19263,0.07372716586509254,0.05819094175664891,-0.005117696655308651,0.0032899100397814057,-0.008309903793976491,0.3434218908955965,0.39196246954831654
19264,0.07383012893959617,0.056921611449116984,0.0003455268504410501,0.003484869309864383,-0.0015786743058192386,0.3613755436502324,0.3381918571503242
19265,0.07768138673157574,0.05702371264656161,0.000729542737882963,0.011852699267153816,0.015014756132318886,0.3373667485343999,0.4345624576815734
19266,0.07261486366148137,0.05816653476162339,0.8962392250220742,0.0004965380340997377,0.0014268297120537269,0.15697729328122628,0.05411710819236139
19267,0.07997986475107716,0.05819094175664891,-0.0059617259159470155,0.0012593570617627098,0.09931343843822439,0.262088472842358,0.34000755480382294
19268,0.07264522957872628,0.05819094175664891,-0.004580642562673029,0.005199628643306224,-0.0016722702128243853,0.24681302223415838,0.6845403704419033
19269,0.072621723726299,0.05820546293080598,0.93262894546637,0.0005041099674667241,0.0006670399148263471,0.15697729328122628,0.05976851867226884
19270,0.08224014769363627,0.058239327466561915,0.00021061741719448801,0.0006072103721502189,0.6066926706289159,0.18628551136179658,0.19061368130572015
19271,0.07279717531788481,0.056926567088989195,0.0765524313419909,0.0038582621922529244,0.03837517823780978,0.2581067402994235,0.5950103141439987
19272,0.08331108972927763,0.05818254711160427,0.026112779276160483,0.002607624367766641,0.15656131365405937,0.22999607331737804,0.29973446649172863
19273,0.07284241282285837,0.05691321680407234,0.006309928819449431,0.009637292664426879,0.07256853934807266,0.31234842946774577,0.49888180854690356
19274,0.0756129719014332,0.056921611449116984,0.000729542737882963,0.001968011591299379,-0.004699792815725485,0.36053543141594363,0.3921312141370721
19275,0.07476590764343483,0.056926567088989195,0.03338613513453764,0.004861467332200359,0.03187029939897036,0.2858445668143279,0.3462753412901699
19276,0.07592988008508153,0.05818254711160427,0.04177356593209743,0.0030579773159746977,0.055614576197835386,0.27567080661084725,0.376640535065101
19277,0.07263348205722672,0.05819094175664891,-0.00554703624346,0.002938953676153433,0.04860807372489392,0.2638840024737623,0.6484547135321155
19278,0.0774060461715013,0.05892929391441776,-0.002909443645389861,0.0005336173508855831,0.021507611628928967,0.335310797508517,0.4391573848133713
19279,0.07794071339769934,0.056921611449116984,0.005949766954497609,0.017796340834897492,-0.020877909012669137,0.24219780925236428,0.6652965256318444
19280,0.07893187757624273,0.05897528027853947,0.04111352109599664,0.002203098679273006,0.10879250638095579,0.2878133520539991,0.3353996930943704
19281,0.07262110608524716,0.05816653476162339,0.8988510943852223,0.0005253669660002234,0.0013678107621118182,0.15699016698708787,0.05496772963995354
19282,0.0781025436053263,0.05691321680407234,-0.00011448652275540286,0.0005068046067967454,0.05477930647351368,0.3615770092723575,0.27986436070259324
19283,0.07263250977675685,0.06044171877718534,0.584517686651621,0.00212186648801927,-0.016285916919102097,0.15632880582817207,0.36343212695485433
19284,0.07538949432221097,0.05818254711160427,0.03752485939218838,0.0010042168460619345,0.0853324142643703,0.23580557538486344,0.3936281421737411
19285,0.07642382229800457,0.058865815795535494,0.3396911058100087,0.0003847036742921246,-0.04631788263886238,0.16118373702143962,0.26729784629535747
19286,0.07907677780039518,0.05699930565153608,0.375547571644969,0.0004451490118085479,-0.03910662409850599,0.16237245257764973,0.2408265894023313
19287,0.07952221470420187,0.05696160251398534,-0.0006303472778097679,0.00042621218910618376,-0.006158426512048037,0.2512354592207885,0.2882929569160504
19288,0.07346316603482625,0.056921611449116984,0.000729542737882963,0.0028148961254541496,-0.008488765019050012,0.3594542593090232,0.362913745783193
19289,0.077584312841726,0.056921611449116984,0.000729542737882963,0.0034899419490197533,0.0584886207806847,0.37742540434949146,0.31060951431767164
19290,0.07921072343850777,0.056926567088989195,0.06365120757436801,0.0062858494650411744,0.08334723026587383,0.2740090764703258,0.3732209532014824
19291,0.07261779092477,0.05820546293080598,0.9465246132966365,0.0004978713769645132,-0.0015141813660357354,0.15695861648516085,0.04898272564742082
19292,0.08141820221714627,0.05820546293080598,0.030588636759148816,0.0024350053962116187,0.049106919565861606,0.27584639821161433,0.3209489906035442
19293,0.0744903642862261,0.061527035397215574,-0.0041896720747649115,0.002040060129729772,-0.006462255916032212,0.22990606418632195,0.6017801935448652
19294,0.07529112751053281,0.05693496173403384,-0.00554703624346,0.006863123206861556,0.02637382444249863,0.34045893052452103,0.4779817656558932
19295,0.07263836951390865,0.05829304295409354,0.007138887774499886,0.0009189589143312482,-0.0024199694173584435,0.33433164835593004,0.4080231986081118
19296,0.07370705745317985,0.05819094175664891,-0.005117696655308651,0.002543609249141836,-0.01600820483881591,0.379316553643137,0.24869843930823785
19297,0.07755902104060808,0.056921611449116984,0.002202751351509649,0.0002628540964989871,0.1374000946561073,0.2545202700231883,0.6601381813018256
19298,0.0774075378230461,0.056926567088989195,0.0312758599013542,0.0016731447943679745,0.22484829176958113,0.25035163976307667,0.6149293818901233
19299,0.07635378341060836,0.06812875109156405,-0.001369346774457033,0.0002593608842910792,0.09887756557375578,0.2071438440754315,0.5187762412659644
19300,0.07282756528073636,0.05699930565153608,0.8933274164362711,0.00038845331527057633,-0.005426218165755287,0.15697729328122634,0.08989281750782246
19301,0.07262465098958763,0.05816653476162339,0.9608263822735207,0.0005259772430660113,0.0030466603661953233,0.15757890203775102,0.0924190345750559
19302,0.07360267036128157,0.05818254711160427,0.006648053012592782,0.7590886229834877,-0.01950538991019748,0.15796752177473336,0.21891230648680618
19303,0.08089343607359281,0.056921611449116984,-0.0008166422375364346,0.003148835019868707,0.03385663802737958,0.20622264360439843,0.6040887948061813
19304,0.072621723726299,0.05694559016400446,0.8696921259726976,0.000642244930869802,-7.826940444460845e-06,0.15697729328122634,0.10173026882894547
19305,0.07261486366148137,0.05816653476162339,0.9587806655656252,0.0004965380340997377,0.00015865617021505645,0.15697729328122628,0.04656865627753808
19306,0.07375409380916338,0.05818254711160427,-0.005252574796001448,0.74421877160243,0.012538623314977555,0.16710048299140737,0.21408535195110842
19307,0.07325650786448312,0.05702371264656161,-0.0011518593411453681,0.0008833412289258006,0.022019861570858987,0.32550947915529294,0.5582001087338867
19308,0.07350970194472319,0.05828464830904889,0.10964344568621458,0.002062694498193715,0.003551116721799678,0.2695326450631218,0.39354086171630137
19309,0.08010338925557146,0.05691321680407234,-0.0006303472778097679,0.0003888837374808222,-0.012783824775722213,0.343775637827628,0.27072631580988216
19310,0.07286537170880392,0.05818254711160427,0.07979538405012261,0.09822377745756637,-0.040853138665518235,0.25661974191544806,0.374641368947247
19311,0.07371658984465379,0.05819094175664891,-0.0036649070045692757,0.0009039079713373427,0.1202469407331573,0.2590660759077112,0.3890905835479573
19312,0.07650323042858613,0.05689720445409146,0.5711450682264541,0.0007358975534054934,0.001601813339052063,0.17473963374947232,0.3708531475672761
19313,0.07267418332701528,0.05702866828643382,0.07675242359521818,0.0009768913555945821,-0.0340358852707876,0.28093011894149594,0.5233228556225951
19314,0.0726331274178087,0.061527035397215574,-0.0033456428141265438,0.0012668358622691378,-0.017076841153548173,0.2827077181364954,0.43411074476309897
19315,0.07368805888096482,0.05818254711160427,0.036299224198165274,0.7683257821372975,0.03772379689102933,0.15738654643076697,0.1250762005199629
19316,0.07994001165294827,0.05820546293080598,0.030588636759148816,0.001381538520348065,-5.478302007845391e-05,0.3260377045014302,0.29865733451365056
19317,0.07399986018963932,0.05829304295409354,-0.004580642562673029,0.20703967447784388,0.06420223598974872,0.260332762657826,0.6253703367865945
19318,0.0727319387187481,0.05818254711160427,0.0025143550784189578,0.36509466782784045,-0.034171235919051926,0.20898884340026028,0.34611119605019797
19319,0.07264337254522472,0.061527035397215574,0.0018745814024881038,0.010820795752963316,-0.0022751570693530982,0.2578158989234545,0.3308031581526009
19320,0.07261486366148137,0.05816653476162339,0.9043732592350682,0.0012576700294934131,0.0001966495876195293,0.15697729328122628,0.04007718311320436
19321,0.07877416052993741,0.05691321680407234,-0.00011448652275540286,0.002271528512211412,0.01460956539386963,0.286136646575517,0.3004239383100433
19322,0.07394949875123384,0.058655145530733456,0.00763876507883929,0.004185013541616954,-0.002929648309200393,0.3414583540519921,0.3942953545004991
19323,0.07332634440002606,0.056921611449116984,0.002059967968473731,0.0040486729199135044,-0.05062851854730821,0.34814510755545897,0.43030560056947176
19324,0.08747012221791897,0.05691321680407234,-0.0006970363671451303,0.0005049674144493991,-0.017088347122345263,0.28522777451344866,0.2250888345449171
19325,0.07378702353677594,0.05702866828643382,0.05729557459587873,0.000820145433295712,0.035557115277479505,0.24366950138875698,0.4892963600354373
19326,0.0778743682475097,0.08125362677976561,-0.0047267261674005315,0.0007362241666929361,-0.00583821875929127,0.245452867187754,0.2637885323230348
19327,0.07348221506690548,0.060523925044333786,0.1167963312600523,0.005019790972620574,-0.0033891206723155112,0.2338526035306034,0.5143424660501111
19328,0.07270234374810025,0.05820546293080598,0.34390932189817885,0.004977118672821951,0.1159304664730834,0.19459744701176468,0.4295645748011619
19329,0.07261486366148137,0.05816653476162339,0.9026859460216267,0.0010290161570627005,-0.0006767489666999226,0.15699096005054838,0.04656865627753808
19330,0.07691142221832926,0.05820546293080598,0.0325563554016548,0.0016299097274681186,0.053548737310582184,0.27691515672382433,0.35439510284695375
19331,0.07724157839535227,0.056926567088989195,0.06189144275562586,0.003203865778849767,0.047651169197416,0.2791121554864293,0.3477125396706693
19332,0.08712426878314986,0.056921611449116984,-0.0008303395310370458,0.0002534214514098961,-0.06791669635625851,0.2102194960543916,0.436453037781101
19333,0.08485327846709487,0.061352396828223445,-0.00727699465429626,0.0011118127662580412,0.0069188579840420966,0.22559658918994416,0.36627428639649284
19334,0.07379574571553993,0.08125362677976561,-0.002796170624321342,0.011968960788939933,-0.004221099438907434,0.21549864794257792,0.27939880838587267
19335,0.07298570891118672,0.08635260686614604,-0.001463424275047666,0.0010292942074326453,-0.01391602275753308,0.17080570650387222,0.31005757230223024
19336,0.08234756902829615,0.058090267408895065,-0.006544275760336742,0.0020359193511896314,-0.04036644781542726,0.21491702929284698,0.5112479946476385
19337,0.08477026252121907,0.06016450920834295,-0.00631658837934815,0.0005982210748315382,0.0062659696685069466,0.247755182165418,0.320032177834231
19338,0.08456125118567856,0.07354778186871659,0.016173883870775452,0.001383452819941666,-0.022177440830610143,0.2097076707677298,0.26597307099605927
19339,0.0742599571657422,0.056921611449116984,0.000729542737882963,0.003491376363962675,-0.014987600948121467,0.35109579347195546,0.3666141030144394
19340,0.07446556911386865,0.056921611449116984,0.002059967968473731,0.004721889012533834,-0.01643277712741649,0.351598980208703,0.47812095585859365
19341,0.07261486366148137,0.05699930565153608,0.8647003891071442,0.0004858752069175866,0.006762624329123455,0.15699096005054844,0.07168969633506636
19342,0.0796572879967878,0.05819094175664891,-0.0059617259159470155,0.002288309933115735,0.03803308590187543,0.2365091337567823,0.4350986569531973
19343,0.0726331274178087,0.05828464830904889,0.13488066460976506,0.0009691766171040802,0.016740670955341715,0.3031755031532618,0.49413819303436146
19344,0.07818321234661439,0.05888321167788056,0.04216631558900017,0.003153460695062997,0.018374574941565008,0.23708499216730644,0.4658090507517873
19345,0.0726331274178087,0.08635260686614604,0.0005042943674583337,0.0007410258114646001,-0.004771303017733304,0.16206099183566972,0.27360462940312996
19346,0.07271481194491959,0.05828464830904889,0.04026872242523277,0.010657282730150394,-0.0011810751513899995,0.2744969492535879,0.4689500360238325
19347,0.07308288679419925,0.08635260686614604,0.006686594848935787,0.00025498440890374727,0.018500749577405683,0.18380099560387653,0.2606561257499982
19348,0.07366113093689397,0.05819094175664891,-0.005220059862027634,0.006871980603204988,0.017475498389405632,0.287958033593202,0.510061748610614
19349,0.07695918285303545,0.056926567088989195,0.07064802502477088,0.010382283049853159,0.016245868356629514,0.21363459236372073,0.4324906382633301
19350,0.07489812154919619,0.05702866828643382,0.07064802502477088,0.0025339959757251897,0.03289982579446076,0.19836932440249835,0.5848090087938724
19351,0.07325514978596666,0.056921611449116984,0.008616686778488055,0.0005144823838300537,-0.0219712965497131,0.3853328306416212,0.4345066364846505
19352,0.08724237343315269,0.056969997159029985,-0.002559164392606233,0.00027583392312625844,-0.014786040202104857,0.21630534441602464,0.597707755056359
19353,0.07767812152559486,0.058426892896376544,0.0014278287959781355,0.002269606048427911,-0.012595696999281293,0.2703396737891356,0.280998825473718
19354,0.07347889268409968,0.058426892896376544,0.0014278287959781355,0.0035706591118162233,0.005530810541068323,0.29573997423355913,0.2882259936307639
19355,0.07861107701057785,0.05819094175664891,-0.007823853941408119,0.0033804254212601004,-0.014359922439690496,0.29869256552272,0.5492937505573086
19356,0.07261486366148137,0.05820546293080598,0.9478223187641778,0.0004965380340997377,-0.00023321924399948184,0.15697729328122628,0.05167671905031569
19357,0.08181580369109302,0.05819094175664891,-0.006544275760336742,0.0013451890692547325,0.3479847437002709,0.22562922200079824,0.3436082019507357
19358,0.07365178533042223,0.05823093282151727,0.07567431378949856,0.001270540788898164,-0.01993925111295107,0.26347378490925283,0.4385495275791165
19359,0.07550202831702578,0.05820546293080598,0.07159606972479877,0.02239907377260936,0.028782843803489108,0.2811361214646149,0.37473133580756357
19360,0.07446182365261293,0.05691321680407234,0.0010127960613345794,0.014182032008001373,0.1148196354233878,0.34165946346908044,0.39493648628256545
19361,0.07866748357771794,0.056969997159029985,-0.0012596791191883969,0.00025783666823855586,-0.009755484230946607,0.2442916222221544,0.44709452269968586
19362,0.07275553019501602,0.05838010149979811,0.023586639069311167,0.6284429715499237,0.024218969799652126,0.1622212497191004,0.26226295875500966
19363,0.08017015167275096,0.05702371264656161,-0.00011448652275540286,0.0018594441940801999,0.035819332215102175,0.3388614090557392,0.4026680013463938
19364,0.07389845023904087,0.056921611449116984,0.000729542737882963,0.0032327229109206644,-0.01064827448404553,0.37184606922630314,0.3378920874804545
19365,0.07950081834471999,0.05702371264656161,0.007718919526696131,0.0011814795454765034,-0.013933360488086766,0.19820426536733896,0.7503664769263444
19366,0.07900292620764549,0.05818254711160427,0.0378668811043951,0.05639661698313241,0.004305591679512547,0.2764635186022661,0.3439681914992455
19367,0.07359094105393084,0.05818254711160427,0.020146650501735454,0.7453062256600346,-0.009155884664351617,0.15742910460257423,0.26325686513521507
19368,0.0776015964993743,0.056921611449116984,0.03560093814007009,0.008755993131143325,0.10410138602527803,0.2163353217675938,0.6324704507134532
19369,0.07930225739942863,0.056921611449116984,0.000729542737882963,0.002141460784186072,0.0001975637236211284,0.3109608831684499,0.391049232881612
19370,0.08141822943387125,0.05823093282151727,0.03132135565310831,0.0005525259815620326,-0.009754714140361153,0.2868234668248771,0.30908517465526486
19371,0.07662267401902301,0.05820546293080598,0.03265341624057813,0.013269980458029235,-0.04109327354701819,0.36325596376995306,0.3993686903384047
19372,0.07261486366148137,0.05816653476162339,0.9655389925859943,0.0004965380340997377,0.0007479422123263527,0.15697729328122628,0.04656865627753808
19373,0.07262794971870759,0.08635260686614604,0.008877437353689257,0.002399597694993974,-0.0021693740310001885,0.18238463579885159,0.35016369246704027
19374,0.07271901460976625,0.05828464830904889,0.03392318922717326,0.0015349448851052457,-0.003943237235312175,0.2562955977314218,0.4548492695871781
19375,0.07849180936829409,0.056921611449116984,0.000729542737882963,0.0019038290840241816,-0.0007859331159145327,0.3250342138190979,0.38805395806646276
19376,0.07688768104151823,0.056926567088989195,0.07621536950258256,0.1821811789047094,0.012993269348184192,0.20784563719286073,0.3536442966627145
19377,0.07412991532502756,0.058426892896376544,0.0001544599471884187,0.0004006129436666184,-0.008409047828168084,0.234122802470195,0.2746678922297011
19378,0.07581138880637613,0.058655145530733456,0.003670957653283978,0.0003143711134282322,0.021047080707028123,0.35412937373484993,0.41217007562449354
19379,0.0851990081779828,0.08635260686614604,-0.009270412425522323,0.0003352371978499812,0.011003779534836385,0.1768958514298245,0.35224737527320316
19380,0.08507060762261541,0.061352396828223445,-0.00727699465429626,0.00041951611002911845,0.08780581592717067,0.2069008826541661,0.3611660796403091
19381,0.07282070521591873,0.05699930565153608,0.9278777208280856,0.00041191293803981586,-0.0034458647318571602,0.15697729328122634,0.034611898068034025
19382,0.07383012893959617,0.05691321680407234,0.000729542737882963,0.00611827170383808,-0.005863097114495304,0.432301375982475,0.20798134609792504
19383,0.07756713021529872,0.056921611449116984,0.0005295504846556849,0.003209560647589597,-0.01073236349028679,0.29982003620007175,0.4855362256310727
19384,0.07934818518449561,0.06016450920834295,-0.005734038534958422,0.000907305684799794,-0.0047275267609221015,0.24718922144062452,0.5216718842495096
19385,0.07447001043277486,0.05818254711160427,0.07406825151012597,0.3338562863441571,-0.01590096222064874,0.16124953984442456,0.3754758820323221
19386,0.07306118244010246,0.05819094175664891,-0.00554703624346,0.00266921400960116,0.0029306976483083162,0.3563054727707725,0.38251528149601377
19387,0.07261486366148137,0.05816653476162339,0.9488866298335847,0.0004965380340997377,0.0007922497371846554,0.15697729328122628,0.04656865627753808
19388,0.08507060762261541,0.05897528027853947,0.038563252609100915,0.0003285192159197374,0.10438784445592493,0.17506232506734148,0.4341043677994391
19389,0.08907399182777404,0.05852973486872965,-0.0009611873999276351,0.0010473852200906981,0.06224489255801384,0.16152343153607943,0.3639047336247802
19390,0.080393940886478,0.05808187276385042,0.03132135565310831,0.0021645143108394173,0.02040574540295463,0.2552068144725684,0.36845646434554286
19391,0.0739125883784947,0.05820546293080598,0.031128350054525373,0.058555753484763336,-0.01248249035892329,0.295589609370421,0.47822457271158225
19392,0.07959515752270058,0.05818254711160427,0.0378668811043951,0.014121721617548409,-0.04660562001173669,0.27189855126199625,0.3428960412329184
19393,0.07261231682575427,0.05816653476162339,0.9198787001309595,0.0005091829188140449,-0.0003286178354751241,0.15697650021776577,0.04962376975011059
19394,0.07395717311657542,0.05829304295409354,-0.0054246718233113955,0.009164167938561103,0.03904702454795451,0.2419171094781516,0.6657028054734471
19395,0.07398917086061306,0.08635260686614604,0.0009336339556096848,0.0019712696789418714,7.786171002818369e-05,0.17472455356652755,0.2741541917800209
19396,0.0806543250078652,0.058426892896376544,-0.0011482854229080933,0.003455142983346189,0.08796882206620006,0.20948322200038375,0.3167353540800272
19397,0.0806543250078652,0.08125362677976561,0.026575773286140192,0.007967220433058465,0.025541224305536635,0.2289385600656059,0.4210771190325572
19398,0.07593231470610932,0.05818254711160427,0.06249002282073398,0.0003158443167450471,0.07310966296918155,0.2237597075955809,0.28798248994668507
19399,0.08233883415493912,0.056969997159029985,-0.0006303472778097679,0.00028339751254120887,0.09824389896741435,0.24867375031406028,0.6334213713599991
19400,0.07383012893959617,0.056921611449116984,0.000729542737882963,0.001782293495897217,-0.007062415231343495,0.3739790099516852,0.3007445648069802
19401,0.0726404065190432,0.056926567088989195,0.1268423464927084,0.0292238481007478,0.0028489762047981767,0.23525822651135986,0.5745337159722846
19402,0.0726331274178087,0.058239327466561915,-0.0003268120268453517,0.007293721315465171,0.0037292225570081917,0.33252616750863134,0.4184139184892247
19403,0.07854154488973904,0.056921611449116984,-0.021529371272549013,0.00045310706890397585,0.2935099321812357,0.21695487107584852,0.4984110161766357
19404,0.08093595382825129,0.056926567088989195,0.10063556228289867,0.010620739952828064,0.08478140249514325,0.2202883710784952,0.41135157654631366
19405,0.07547220826315992,0.056926567088989195,0.07621536950258256,0.006869735369016593,-0.007487209450662412,0.2779095662586209,0.33733859238460456
19406,0.0846739028079965,0.05892929391441776,-0.0035586825791149514,0.00129683694541417,-0.02282404246647482,0.230178967250534,0.44379902194367105
19407,0.08228156899894747,0.05716904157143963,0.006794735818200926,0.0013788009702921532,-0.027180904853919705,0.2894095990669664,0.4878994611884043
19408,0.07261486366148137,0.05816653476162339,0.9450483320478491,0.0004965380340997377,0.0006011282557591902,0.15697729328122628,0.04656865627753808
19409,0.07662082246495745,0.05820546293080598,0.03462113488308413,0.004553634742372698,0.00807613439815535,0.35408257006238575,0.2824668217308424
19410,0.07375409380916338,0.05818254711160427,-0.0009446443458331523,0.7594045219018093,-0.023912297293287182,0.15761010004741557,0.19037448476686553
19411,0.07560501429041773,0.07354778186871659,0.01718103136459863,0.00025259467390359837,-0.0072999681527571286,0.18786949870612812,0.2731089744988545
19412,0.07448047138283384,0.05689720445409146,0.9241259468180358,0.00039211466891751165,-0.004435218427746119,0.15697729328122628,0.07747757933424357
19413,0.07549673188636455,0.058667024609715714,-0.002976132734725224,0.0011591401906069266,-0.00954294794724861,0.2842358369364026,0.38971753056961284
19414,0.07282756528073636,0.05699930565153608,0.9559798963632766,0.0004158700534107159,-0.0030435074004481763,0.15697729328122634,0.0651478009024847
19415,0.07665329010703599,0.05818254711160427,0.03338613513453764,0.0286497150196211,-0.0076594574236800855,0.35891675167468684,0.30772502136898794
19416,0.07368950273347417,0.058426892896376544,0.0014278287959781355,0.22640267400818467,0.000667531962355528,0.16437315528885205,0.473701655533707
19417,0.0729726596263203,0.05829304295409354,-0.005480347154124638,0.0002812182153855786,0.04339371066352541,0.30839749928800836,0.41898657822078134
19418,0.07803160523870123,0.058239327466561915,-0.0059617259159470155,0.0018148769711155673,0.004604152307205431,0.2891681447380015,0.39445741157347664
19419,0.07268067209226277,0.05828464830904889,0.0006395816539416199,0.14751781287638396,0.08318324004067,0.22030665734722243,0.2857556843372931
19420,0.07262626735299106,0.05702866828643382,0.04968274249058551,0.01825707732303795,-0.010216435491642816,0.2685744613526953,0.6077157521138367
19421,0.07279540462691081,0.05818254711160427,0.0326064533742565,0.22260341835527162,-0.02927154732405931,0.213227965842326,0.25380717718116574
19422,0.07263319181480754,0.056926567088989195,0.06939525457712752,0.06691960173521087,-0.029118929356509327,0.20541931261642354,0.6146520731429583
19423,0.07273145088873556,0.05828464830904889,0.03392318922717326,0.00877440788666056,-0.03070746553705862,0.2792887622045799,0.4891451790274856
