id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19273,-0.0005266404003698076,-0.004036168934500436,0.004418732858324643,0.003968253968253968,0.018973239810287142,0.3913385764843578,0.4450290669593702
19274,0.05064842730681237,-0.006539625981377953,0.00021212250592981744,0.0,0.06254974775618856,0.4181815092237719,0.3492402906016283
19275,0.048482906311398816,0.005288247409112017,0.026887295435938072,0.0,0.00967701965608577,0.3390934669333765,0.32432579479876866
19276,0.05311417766968526,0.06104566411386185,0.050577051001466714,0.0,0.07504810968965574,0.3028921891150638,0.38470519569152006
19277,-0.005133880830732864,0.01132074292444766,-4.748374229772466e-05,0.0,0.012782540486768393,0.273977008461267,0.6148323235373221
19278,0.08743991875332226,0.03770407213983221,0.00015709821971734533,0.0,0.00667068396642837,0.30858251535451797,0.4249257477803698
19279,0.09252060550377346,-0.004364289888704137,0.002319733226448668,0.0,0.0013495196867269583,0.2352273836790684,0.5856098735340085
19280,0.08878849333016685,0.18427736699503164,0.00600882808101531,0.0,0.03561935335879683,0.2879871514423665,0.34700792193281144
19281,0.0013002451698416913,-0.002794453811718204,0.8828907639574468,0.0,-0.0003695870081669189,0.10551598991251182,0.10372971587616653
19282,0.08406760814582981,0.002618507184540217,0.0001296305945740353,0.0,0.001077027305473381,0.4449757593875476,0.3084001884198902
19283,0.0004641843846305674,0.06208710989784965,0.735046837403391,0.0,-0.0008420136807547344,0.11169040465143024,0.34141535162580344
19284,0.030385060267376057,0.023653489591087908,0.07015045043410373,0.0,0.10923801637712498,0.22471584770239406,0.39737031478317064
19285,0.20272090454739156,0.0053483668287918375,0.414641613495583,0.0,0.0027478697574938628,0.11169210237443343,0.2593887480840597
19286,0.12982927577484527,0.021745499845272662,0.3088799405898799,0.0,0.0019152346245432193,0.1386795053991258,0.31044903480156977
19287,0.05744719430379284,0.008056251630713173,0.001744746669013408,0.0,0.023733764560287165,0.26525561558511457,0.3499779466772608
19288,0.0003205667547868761,0.003049359159824069,0.00035693541151925624,0.0,-0.00443634511264119,0.4380482242819715,0.3417485438197234
19289,0.06686170303435583,-0.0069671153399104005,-6.657844935809109e-05,0.0,0.003616948673717206,0.47024514632224473,0.3326978636493845
19290,0.10951840816060916,0.0017575341573216768,0.07360548891402618,0.0,0.04607394040933996,0.27237837817364885,0.37882136288563195
19291,-6.523300597491409e-07,0.00029553251768335743,0.948814346808436,0.0,-0.0007241592574966124,0.1052411272015469,0.09296483531678187
19292,0.15198611758655042,0.07924437024671954,0.011011400545416392,0.0,0.02469708599707006,0.31729726367402117,0.33816226413055533
19293,0.030419496779837473,0.13599707805465014,0.0016621618050297934,0.0,0.0015000035663213576,0.2137470819594174,0.5914986734796767
19294,0.0786987139797675,0.07354820469579294,-0.0004225403144970314,0.0045351473922902496,0.0011499898110952395,0.34166696138899816,0.4061363737382821
19295,-0.006846242674587511,0.02627645947264389,-0.00678278361478579,0.0,0.0064602199053332395,0.42935024951050776,0.39835292664718713
19296,0.019090545604331845,0.013106907045502755,0.00014536457564160723,0.0,-0.003055314199614953,0.47245130371449257,0.27989908445248796
19297,0.0805115398565086,0.013704212276904713,0.0054220940319776095,0.0,0.021663674981077123,0.23403528347599462,0.6031287283473682
19298,0.03393230675412368,0.0026165755203913918,0.018374080854742483,0.0,0.10933805307776837,0.1922329768229173,0.5149039475076636
19299,0.08486580923955694,0.16107129563116135,0.005783394673797277,0.0,0.016534388292154544,0.19424503851369665,0.4540657043876527
19300,0.004173793253810801,-0.0017117652930594873,0.8969590586358654,0.0,-0.0008903429041047893,0.10511731260091718,0.11678665534531249
19301,0.000764988866960531,-0.0024518326749247686,0.9878644360800352,0.0,-0.0002187838940902156,0.10952429722603459,0.10782927611328691
19302,0.0009719643417864252,-0.005438721406162232,0.0003083225833729338,0.7448245457751705,0.0030855363496614194,0.1038224443566947,0.24001657135250257
19303,0.2814271810909078,-0.0037978901162621977,0.001537680930787303,0.0,-0.003144922149991898,0.178808924287307,0.5700939007317775
19304,0.0009525942787867058,-0.003102839075619083,0.7829036101358228,0.0,-0.0010275206731978207,0.10511731260091718,0.11982452936404828
19305,-0.0002796562420954068,-0.0004234808470351147,0.9756640860809549,0.0,-0.0006948765162133157,0.10511731260091718,0.09626608811101783
19306,0.022381801529155528,0.0022651782803279783,0.0010842537703729391,0.6514900639020402,-0.0016095476749011242,0.1250560733528229,0.24687094675377638
19307,0.03641071328474131,0.000412487983802786,-0.0317509560572866,0.0,0.019986589563257336,0.33446621812615357,0.5015142261146333
19308,0.04775239573447371,0.05492864308041226,0.26158279956430097,0.0,0.01622625835254395,0.26481235641024314,0.4098988487840443
19309,0.14684973919465094,0.0028577971363035306,0.012829260987955709,0.0,0.0007576606411389872,0.3755887457860999,0.3633247633459814
19310,-0.00027317796032404694,0.019731560396638006,0.08971659729272563,0.04861329147043433,0.021678243167944755,0.24708407788687434,0.41668609691788305
19311,0.010715730113766395,0.06666476820398441,0.0003801703862112958,0.0,0.08588116677780085,0.2797164689060677,0.3833523398893263
19312,0.09613889230800977,0.006990361532459915,0.5310030080770307,0.0,0.009741574896744392,0.12567272658058423,0.3580304077997494
19313,-0.008093228026485577,0.03023360679415641,0.053857715117744794,0.0,0.002722269964650721,0.30543746531318455,0.47820847620309315
19314,0.0015389575098160694,0.19435125871458253,0.0013735350863730573,0.0,-0.00714559010624337,0.30024387331931257,0.47857121790750207
19315,0.018947290926824137,-0.007887733459093209,0.009132641953895288,0.8776101281064255,0.0054342554666207575,0.10523777237944194,0.20241754965425257
19316,0.14247535909919062,0.023961390911522107,0.023369031150763515,0.0,0.05177555806647983,0.38582492975240995,0.31333783740478294
19317,0.02679688382507589,0.024009103419631004,0.0013507202754827483,0.16372511967750059,0.01085465622148493,0.24485468503321647,0.6995254163072896
19318,-0.006189254008157551,0.025735022433573968,0.0005518332095596779,0.32691484001007803,0.005820107264423081,0.211790120795559,0.33122096756401187
19319,-0.008026250276997776,0.42734378027915826,0.004828425158706795,0.037742504409171075,0.001660940012552789,0.2600962963765623,0.34829954465328783
19320,-0.0002796562420954068,-0.001577802885219972,0.7704324923662843,0.0,-0.001070353923585579,0.10570779198788552,0.14246555108093817
19321,0.19981251128259211,-0.0015444130267376782,0.00044344977332200306,0.0,0.03469990183562122,0.3149629088339504,0.35028262532876436
19322,0.028705854681392015,0.00921339254771497,0.0018022116086600813,0.0,0.00971629568802927,0.3675422250379958,0.39479074843857337
19323,-0.004820273178369527,0.010862920229829029,0.001858863168917906,0.0,0.00777535310549821,0.4027105970563101,0.41995507890528455
19324,0.35481012116629745,0.003962142339327852,0.0003613555955126009,0.0,-0.004267667363429089,0.30453725331280856,0.2775155304788584
19325,0.011194570155076126,0.023741327934680683,0.08453221590860062,0.0,0.016825508876258232,0.24793616026275794,0.47337790013109404
19326,0.054879946081879086,0.5228158045686486,-0.00014216658759216578,0.0,0.009682052659093346,0.25262675705661497,0.30520346715302715
19327,0.0027841596091247867,0.10452036894536808,0.06773159127115404,0.0031746031746031746,0.03020763716508409,0.21751908668583436,0.46606126740175763
19328,0.005454743288419741,0.03522683520075051,0.1323002794221244,0.0,0.041367128113953884,0.19256153662460299,0.3251767845799791
19329,0.00028800035279383484,-0.001964532269825141,0.9137884206820002,0.0,-0.000575201056123877,0.10528536921164328,0.1306867830955077
19330,0.06719157045826603,0.04148265484679619,0.012238607609508362,0.0,0.04330652633933128,0.28974175062590696,0.369337652286907
19331,0.1108765409584706,-0.0013824804124980545,0.06447281402725269,0.0,0.019089448557883498,0.27132193666202875,0.3381703398649763
19332,0.1003591498399734,-0.0032534190686179395,-0.0009214858517969976,0.0,0.024913987230459615,0.22290993888633856,0.4298740691239373
19333,0.31183885886383145,0.05928247443864966,-0.00015656926656087072,0.0,0.05114381435833494,0.19036835914724518,0.3558172628929011
19334,0.012552870038983022,0.46102704110140347,-0.0014708186811563028,0.021825396825396824,0.004638920183523285,0.19920827097425003,0.37301631131825286
19335,-0.011506235593528749,0.729405271286176,0.0005783125809565813,0.0,0.0015544729028559873,0.13021043628643036,0.3005582527418715
19336,0.2515533726192185,-0.0008597547639794444,0.0011785944281729069,0.0,0.028221943098887203,0.20026178082853044,0.4573045219525388
19337,0.2504908263622234,0.05210980136162314,-0.0005135764855698347,0.0,0.0030047195046112225,0.23400531994924584,0.30931930894806914
19338,0.26318908815209857,0.34330582017564404,0.0018065387284663121,0.0,0.007744087580198461,0.14402034181679432,0.29415789275717075
19339,0.022602371784317447,0.00032752120403387275,0.0003358103101324528,0.0,-0.002272726175764949,0.40397559899408225,0.36345227756895526
19340,0.007049779923432075,-0.003913194065020487,0.00043239883706831024,0.0,0.007294835241774362,0.41858558156311587,0.4449248595443648
19341,0.00211864531028582,-0.0021215995652387578,0.9015134318629131,0.0,-0.000662108732663988,0.10511937190453398,0.11001102714832738
19342,0.15967661667607153,-0.0012510775503748765,0.000602270219935965,0.0,0.0648549926605957,0.23905165120942945,0.4002673069415691
19343,0.020130061914168565,0.05534974632699265,0.16622590524368147,0.003968253968253968,0.0121060625446712,0.31792096646921003,0.3814882745311127
19344,0.14096740032704064,0.0859014365829523,0.037905591176059836,0.0,0.03244377689623879,0.23642065536111134,0.374470379699726
19345,-0.010927506170989813,0.9060227697744694,-0.0009549842369347039,0.0,-0.0031796844618355692,0.12297352191377299,0.2816178849745798
19346,-0.002454350179919762,0.045259831172257056,0.05389468891502804,0.0015873015873015873,0.023393273328222202,0.2798702312975682,0.43878299108456076
19347,-0.005514101082786518,0.7317833235032528,0.003766033420401942,0.0,-0.0021756340242277527,0.16122254072591413,0.2543959938935716
19348,-0.003063430018269773,0.01584009840173853,0.0032434813418800537,0.0031746031746031746,0.006345107207471383,0.34776399894031196,0.5090217851972457
19349,0.07438346940092037,-0.0033577921318187253,0.06764017660544962,0.0021265447564493166,0.019262675659197908,0.19499594813437682,0.38851845663576906
19350,0.02435106802034064,0.016054039842553932,0.06204910060904629,0.0,0.02296817555549879,0.19324480481053818,0.5021504529909544
19351,0.027457739322719547,0.003659148438698775,-0.004021952956124564,0.0,0.009548385699046508,0.43827689660425584,0.4065325289381328
19352,0.34132238402975473,0.003592175533088852,0.0028720952294806726,0.0,-0.00029307629568840976,0.18149425070400166,0.5105566994250779
19353,0.11081473074198249,0.16041951864356413,6.0560236304093605e-05,0.0,0.0018152609891568838,0.32580640717069975,0.3221936984977326
19354,0.0209754212852381,0.013638193061542596,-0.000799028264945996,0.0,0.013264171534031838,0.4122636787357108,0.3068179438038201
19355,0.06599771222379831,0.012804616526414576,0.00045054977914382895,0.0,0.002079156607779705,0.3008526245194586,0.5246993844910959
19356,-0.0005821583194302768,0.00047486416535192315,0.9535338206318869,0.0,-0.0005991217025534294,0.10511731260091718,0.09411132730758981
19357,0.1697005286555337,0.0015684655453235244,0.00016625793589291986,0.0,0.29346727816626406,0.21632359290041087,0.3404482066102808
19358,0.006491079123775249,0.06562720572138254,0.058353214996065356,0.0,0.01149764970585403,0.27249599422869375,0.401187096031662
19359,0.028228830684538936,-0.013646452731996534,0.08964999342726747,0.011986161986161986,0.026015157883295652,0.27127806654065684,0.3560008989831278
19360,0.07151826749500587,-0.002451150773015817,0.00036545696264886297,0.0,0.0300730949537178,0.3798269793254075,0.4298875371059966
19361,0.11045297656307725,0.004370817974346524,0.001820708757994214,0.0,0.004129983613165878,0.2714855973556331,0.40255542375191455
19362,-0.008202231476487491,0.03877153151590165,0.010672489029036843,0.5423973293020913,0.03258777984967071,0.12566272972766174,0.3311534935509943
19363,0.10867103536710271,0.03371698801984211,-1.9518300121434593e-05,0.0,0.015731432518607674,0.37025511470397576,0.38123843311116196
19364,0.013764345166180244,-0.003898829473266161,8.07232004848964e-05,0.0,-0.0038950001519842607,0.4733357439359168,0.3291637147484031
19365,0.08108739006030137,0.007324211696912803,0.003484562649426681,0.0,0.01025074452965944,0.1911254336687541,0.6552148845124028
19366,0.08808430884825619,0.01249917672284731,0.019241769375220454,0.06511085915847821,0.04684200887071705,0.2757956176646252,0.3564013978234051
19367,0.012390013289123659,-0.0057539439009715,0.003344892911586517,0.6411918159853038,0.005800321574250355,0.11078809052213985,0.26131769783945435
19368,0.08489191602858018,-0.0066675490322533155,0.02057544701304803,0.003968253968253968,0.016969444884195023,0.23065580982468198,0.6016440177949576
19369,0.2086831650454389,0.0026154689778222925,0.000160521277236143,0.0,-0.0032141875211676653,0.33059241693959046,0.3931391547033347
19370,0.2440725357544127,0.02393531940965529,0.010998584991558537,0.0,0.020161184636739504,0.31693834424715767,0.3226451416512661
19371,0.06492454052724977,-0.023972177464890745,0.012263833883720408,0.0023803102686597833,0.008811277210533049,0.4541248948246416,0.3252722639636144
19372,-0.0002263198157826954,-0.0014144473898266166,0.986604409698155,0.0,-0.0003920362412796232,0.10511731260091718,0.09228440808264468
19373,-0.008710680593451599,0.626184971218145,-0.004356285631022226,0.0026455026455026454,0.0047881247135930696,0.1625665761757679,0.3401572106545947
19374,5.885177279363491e-05,0.03172938025212497,0.019609047022142494,0.0,0.005209325593440779,0.28960108398578116,0.43659482860683985
19375,0.11772944743066323,0.0035610201988742728,0.00016447269903436634,0.0,-0.0031116750106610263,0.35910997646781284,0.3713421484089763
19376,0.06358387733345446,-0.0062869379306270705,0.1290837656844431,0.09671201814058958,0.004722371969631071,0.21909005762593112,0.337869160077212
19377,-0.005868494359407287,0.3042345956884206,0.0019440714680754611,0.0,0.0045910755320520795,0.29158292199553787,0.311623831070855
19378,0.035582288364119356,0.012026662775326382,0.0005312386683787216,0.0,-0.00116201406164753,0.4086510785715459,0.38326103558299185
19379,0.17955234571077056,0.39099274589137123,-0.00036847149593778714,0.0,0.023364931466709826,0.17667716898455357,0.31041880580135944
19380,0.2621161248470378,0.0514970626369483,-0.00020998994524845693,0.0,0.05793995166962322,0.1953230548118062,0.34299761611540786
19381,0.0017107911279997871,-0.00013621089766902898,0.9682391257353271,0.0,0.0010349017051349983,0.10511731260091718,0.1128749686252823
19382,0.005240412697792605,-0.0033677509531399646,0.0005875842702232667,0.0,-0.0018250151325111493,0.5527292284316824,0.252971661699143
19383,0.22927222362769828,-0.00018903150422869999,0.0011564423842403404,0.0,-0.004094362822858548,0.337230922884059,0.39700278919656395
19384,0.1283269098613367,-0.0030768213882697492,0.0008977564689315477,0.0,-0.000527580393814259,0.2589799765074418,0.55290031648728
19385,0.05002424691786548,-0.011323065656534815,0.0595753599724285,0.2425021186925949,0.01670476799752792,0.12278589175015578,0.32398306775246133
19386,0.009269559363367128,0.01442466209745038,0.000873938237076013,0.0,0.014640339014818031,0.4108028511764141,0.3592953422925552
19387,-0.0002263198157826954,-0.0018643195773539237,0.9677015697531077,0.0,-0.0007042165819875386,0.10511731260091718,0.09467841241737927
19388,0.2064532496798029,0.056080390881580615,0.0019351197470683103,0.0,0.05359432261908458,0.16687291114782446,0.40609168513568294
19389,0.6693892188940829,-0.00594925194301258,-0.0007154294233930098,0.0,0.05493208152347032,0.1287544115912893,0.37070268859489514
19390,0.2155519796731211,0.007685197000806363,0.008752188533972345,0.0,0.03270077874244322,0.2654340908765397,0.3304231017068511
19391,0.04601572169181797,0.08574680280198313,0.08490146538652601,0.006349206349206349,0.044969757870983916,0.31795710130773325,0.4055339042591401
19392,0.12055944141415685,0.033403897754042504,0.005439339125537543,0.0,0.02151911200611037,0.3200250195702712,0.35928352972038097
19393,1.4129871125883962e-05,-0.0024728591470242612,0.8503111299179724,0.0,-0.00013569549036990345,0.10518342470191146,0.11049657433549935
19394,0.0039087617769189694,0.04607409086045791,0.00023517752564542366,0.0,0.014424559124276735,0.24953818724695875,0.5870968735925337
19395,0.003380585087310076,0.7432961591037771,-0.000378691008435199,0.0,0.006009620788817567,0.13622368703292045,0.2905850753672341
19396,0.16540829934268558,0.22144036926896804,0.004867134446085325,0.0015873015873015873,0.030526782080781092,0.20888194505711624,0.32509822677566613
19397,0.12816658441978657,0.05825477856266433,0.01183398139638464,8.14000814000814e-05,0.15486441800794015,0.18469008097078876,0.41038941019511294
19398,0.06057891754025958,0.05106131875918513,0.07887790656467614,0.0,0.04397658094005698,0.2938129942619915,0.3252412771266707
19399,0.17173671244091263,8.968040059577488e-05,0.007907932729038086,0.0,0.0329955308394677,0.2168961107717575,0.5645362715064796
19400,0.017189921587647625,0.0005098400565913486,0.0008293649927794775,0.0,-0.0014871827583839224,0.46765785491905276,0.3107740108369027
19401,0.00502460553355662,0.008577776773402478,0.09337543404462546,0.03662131519274376,0.018469010826314646,0.22334179521957254,0.5106815142707326
19402,-0.004781172408690778,0.012391651297165558,-0.0016183638636816946,0.0,0.006109904757143181,0.37308085955343095,0.40320056779063734
19403,0.10008907294393293,0.0021102867321739914,-0.00923379310886507,0.0,0.20427536580646244,0.2660874634605548,0.4310607808778834
19404,0.14281185812864763,-0.005466049765538401,0.1638068988184858,0.0031746031746031746,0.08234531363482653,0.1858584901938306,0.3971159037156595
19405,0.06008230199053495,-0.001826486722526331,0.0591605931691219,0.0,0.01119702582002006,0.31030428079973865,0.346306517992473
19406,0.260405267139755,0.04714790924542811,0.0003928507172408489,0.0,-0.002269519712375818,0.1983123134745406,0.4126990760012576
19407,0.24140934459248706,0.009276479421209623,0.0017653020635719065,0.0,-0.009905417132115405,0.2820129727941493,0.4824472519156571
19408,-0.0002796562420954068,-0.0013976055878578914,0.9789053579578406,0.0,-0.0003925393415003372,0.10511731260091718,0.09240714373332239
19409,0.07582599405721661,0.018555414929373695,0.014823771203498856,0.0,0.010203421075963611,0.3967435030532858,0.29472144299061764
19410,0.010470991433086767,-0.005903115651210255,0.0021200247894175074,0.7923630153704513,0.000253200198743556,0.11014855509556194,0.22809548485316453
19411,-0.021872010209830966,0.6889950708361497,0.009576352848667272,0.0,0.001203063438864522,0.15490789160885926,0.27530813014203315
19412,0.028762757471957088,0.0017458845860190521,0.975328055377087,0.0,0.0034167191169734677,0.10511731260091718,0.10687578950834835
19413,0.09260291944446133,0.020232769724765537,-6.947994368799021e-05,0.0,0.011016627248363598,0.30089472548066465,0.39421925040917627
19414,0.0053077050440688,-0.0014330863402957142,1.0108641251752342,0.0,-0.0006817129209424262,0.10511731260091718,0.0979976044409143
19415,0.0672964191855809,-0.006640724440227771,0.026987733062422387,0.0022675736961451248,0.019559146203527042,0.41677561928399043,0.3145128791237653
19416,0.02865164193121324,0.023091042374612576,0.00041415552397857503,0.10980725623582767,0.01266772523597412,0.12890119286231133,0.44822145631242505
19417,-0.00735286180066178,0.05284687373011301,0.002473018941515291,0.0,0.004224193762154786,0.35690908771838675,0.4000448564482378
19418,0.09330495311320748,0.024099597325525995,-0.00039415906639208166,0.0,0.04021694344200207,0.3072140886759573,0.374311634039907
19419,-0.005582239928228798,0.015012709122766045,-0.001085098211061003,0.3553836919383137,0.024148943677289557,0.20257414386235645,0.37989791809220164
19420,-0.0024081125084197247,0.0040212183429941635,0.030781856811746035,0.01746031746031746,0.008840189359762487,0.28599137598577207,0.5264760527030865
19421,0.0023218860501259863,0.0069902299916622095,0.011670283244130145,0.6335438718897367,0.016995118301130745,0.17305078149144815,0.312699425347856
19422,-0.002002628804502296,-0.0011251722473573436,0.031795471198075825,0.0456979087931469,0.012612312178787381,0.1729482523110814,0.5147417631613292
19423,-0.004935395286475475,0.02518818217171086,0.03141949240547478,0.001763668430335097,0.002516915302500499,0.3048779043220537,0.43715942663955965
19424,-0.00020262043833704942,-0.00011791286729934162,0.9618941613962926,0.0,-0.0003892901991345918,0.10511972840250951,0.09627930913542648
19425,0.3869471615236282,0.005209051331953353,6.723385777067336e-05,0.0,0.00581613749891007,0.22819973869173243,0.34691059626181586
19426,-0.00340831546220583,0.07527072696369087,0.07642590667731514,0.0,0.00729491886066551,0.28679070852469785,0.41590923310642536
19427,-0.00047028458202089894,-0.002968472825559559,0.9618956382220335,0.0,-0.0010134939830448695,0.10511731260091718,0.10340374975514746
19428,-0.0023102237093506513,0.030239698701099462,0.16375812545315185,0.0,0.008783162402466809,0.21960452642737516,0.47698472319837387
19429,-0.012922049819262463,0.008419148378750463,0.21023786409076514,0.0,0.03851742010162983,0.1742162667952926,0.41521974333048856
19430,0.3350633134521535,-0.003997927154845952,0.0007145786578796066,0.0,0.04446574722450397,0.34297013633520296,0.3229144611769075
19431,-0.0023978186203194147,-0.001435720490021518,0.004103693720904746,0.001763668430335097,0.018634400366400693,0.29984000777173603,0.5817200858004977
19432,0.04340403853408489,0.40431921557757977,-0.00042632226460451964,0.0,0.0002297588204755881,0.2880874507379756,0.28151657098208316
19433,0.19360616513841675,-0.006005686992471931,2.7638594311529753e-05,0.0,0.003593763096380027,0.4449960329145833,0.2657197899718353
19434,0.15823100530425646,0.003232886803962604,0.003293240697546724,0.3606072058453011,-0.0011538741415530003,0.2502572111768558,0.3176135826477976
