id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19238,-0.10780401817513698,0.17938377378890355,0.015515245826054624,-0.02073530329526106,-0.009444277284760907,0.46204106077508234,0.420983537934159
19239,0.021215269749328823,-0.006530242779541479,0.8851928608484158,-0.009013516509906717,0.007511699473284315,0.01739812127347201,0.08380371650553425
19240,0.20365113862192363,-0.14182915020955045,-0.06545621615125449,0.04071582382931113,0.05788471541448825,0.254501519491535,0.5887001210203289
19241,0.06279722836317143,0.000230639272761346,0.15684012895930682,-0.05120617740009929,0.0033367848051236437,0.3210005898818763,0.4781043016576483
19242,0.019012644115445544,0.04632001465608489,0.7889364331732525,-0.05650296377059659,-0.0027479768602213794,0.0723019700679147,0.10995018069955684
19243,0.1492845254458522,0.1198525239149873,-0.02552971330555945,-0.04720423111794324,0.012432240984278657,0.2843252004836227,0.45042121304739824
19244,0.006219007709942728,0.003321739726131326,0.8634164598099197,0.006150772141453223,-0.0016422185951174666,0.027426474114638694,0.08358352442159295
19245,0.1363638676321825,0.34532909048358973,-0.05248760760565743,-0.07633096855399547,0.05222785276872027,0.08465417380101087,0.46066563806107486
19246,0.21231006847462336,0.011452826083293573,0.04034831019179311,0.004858796205289007,0.1010006303995239,0.2095784928708443,0.38390787557443967
19247,0.021735831114135053,0.17434342384657542,0.15795516407517818,0.001307990593060044,0.010585833266680507,0.2772104664445682,0.30017054199799664
19248,-0.06602216745137528,0.07095442076130695,0.6927989689324549,-0.01738209971746681,-0.012099450540071454,0.1378678659760299,0.1668602966439999
19249,0.03281438833028693,0.027088074468955177,0.014332332319584196,-0.019414591734372568,-0.020798606002273828,0.5957732523520392,0.34232843590157713
19250,0.010023640673287648,0.0014548142978503195,-0.003857500127638025,0.30296560729666133,0.04746818818719316,0.1906998605883346,0.3890909782456253
19251,0.09520155026590389,0.004955075743642623,-0.0013687925540634693,0.06764088810211724,-0.028808141085278325,0.4460499486079669,0.38703792885679666
19252,0.002359004800394471,0.16795394347783932,0.05352759887243881,-0.021455201653304928,0.005607438756571999,0.4373579731760714,0.3337877322514067
19253,-0.004832943151005187,-0.027706335623379486,0.061360693514246514,0.04513995293345648,0.048607160162083454,0.3962954145981904,0.4269521357940041
19254,-0.0042906401027318075,0.1165921315357771,0.06318384887400204,-0.026379093006127407,0.03198280453754851,0.33534560230735805,0.4459740881411345
19255,0.2601966957358656,-0.12588564073056469,-0.01435576317437251,-0.039258708530784184,0.06214077739245283,0.25826765215069736,0.5427150140107467
19256,0.06679669642134345,0.2698782540876107,-0.05502681976183915,0.060686486281833846,0.037499097031782246,0.23324060180479644,0.3375951028542216
19257,0.1194547672477535,0.1555234387870476,0.08092846986110085,0.028976290260040536,0.05505946204375234,0.14145188248913443,0.3661039789484355
19258,0.19424655737839805,0.049991756771286734,-0.06407941458538285,-0.007865786412113277,0.0035028675845087225,0.3905104685831026,0.42266493343988465
19259,0.010617884372239941,-0.0007157627679541395,0.8779886278132678,0.00726021300886244,-0.0005193521882800069,0.019029853752252912,0.0793116261804731
19260,0.06643553254000809,0.18872971188296062,-0.09645415224704632,-0.03084526735648312,0.06445601183155622,0.3688567886897406,0.3730714857142325
19261,0.10045727589281593,0.00205166899573922,0.5537097775829558,-0.0644534483209006,0.051715758423753276,0.223015118125055,0.07985311058070832
19262,0.10667814723434861,0.22478770644682297,-0.11363505445567104,0.013166633565331456,0.05161106400040004,0.2507052164613291,0.4066750495457372
19263,0.014735638131879267,0.16254114765816202,-0.046677214654315125,0.008738085132378292,0.024493463326326,0.4653778414420091,0.3532692311505846
19264,0.06515625350435637,0.02165528516462272,0.019056376149185372,0.05168753810405818,-0.012355573230406248,0.5194758664847203,0.3163628972777294
19265,0.01465366048330937,0.045959204856126694,-0.12078633584253376,0.10989479577557575,-0.013284924970720573,0.4648317294270423,0.445899942124667
19266,0.010204061463918904,0.009322056458291011,0.8534950998784722,-0.01738074186671164,0.0033876221117780485,0.029034493157700486,0.10187188334028249
19267,0.08942617465284541,0.16454084632747934,-0.05708042135212593,-0.036135474211208066,0.06627974157567423,0.36387639834186536,0.3713195495006893
19268,-0.008481847414269453,0.03671362854529697,-0.006200340042791103,0.06335715156900862,0.02635564581486668,0.1764787366333531,0.6293678521779447
19269,0.007459383239746889,0.004978372973762815,0.8663786412280621,0.009648379318375352,-0.0034265862327801724,0.026382454395487115,0.07668207722326126
19270,0.2543444414271355,0.048637208018498065,-0.033061207297998635,0.015552594013610123,0.14652520605255542,0.0975438148858539,0.4159051691633028
19271,0.02004284961688415,0.053200479597405086,0.11436258472143897,0.023272847706036118,0.01129113199098624,0.34068529038563333,0.40409598299372584
19272,0.19658245191458587,0.004711964240155873,0.0966194364425712,0.012390592966727204,0.08951698960447167,0.2778960954499774,0.2644419435662401
19273,0.035340830189128584,-0.0526066572514404,0.06596637977042745,0.009631389743588424,0.01899506802391373,0.45459885813979206,0.42644794785750806
19274,0.05471964511689994,0.016071284138537395,0.013844494013129066,-0.009322865690448278,-0.011660304109726845,0.5562783762385582,0.3515682570723913
19275,0.05813331267052354,0.0030337317829148766,0.14324821344855077,0.05968644680561129,-0.004418629311554817,0.44036896376392753,0.25625132205996914
19276,0.10650513784763682,0.05720189412636593,0.07406800287783658,0.056194928289700914,0.05336046917451792,0.23220333087223677,0.3458760451182417
19277,-0.0335874335187656,0.17911302808961527,-0.05608376239012322,0.051493249935735924,0.01666524367230219,0.2833679438783461,0.4886817329608071
19278,0.11980157940441181,0.19213196359262222,0.015459053005927231,-0.03746833377829353,-0.011940046885966688,0.29116161855991574,0.4095974777282032
19279,0.13286186541004327,-0.1698888932606411,0.0007075203126097329,0.032798959732704185,0.027219328419200012,0.3432644967620232,0.5727143108591479
19280,0.12703198161787954,0.19383387651630948,0.13699522067817307,-0.019157616989879157,0.03446585519390922,0.16720440510923879,0.32665854797360616
19281,0.01806539651249188,0.009289714430330248,0.8220129290032441,-0.005677284908316389,-0.00380904171867524,0.04981828536572491,0.0891158783108823
19282,0.15328896359719088,-0.015363630604142198,0.0687075340029274,-0.042332710348693084,-0.0023597739908681643,0.5472572089407277,0.2745085792834815
19283,-0.02987228145716403,0.09767950443274706,0.47402208191147344,-0.03469542346718259,0.036369483929105925,0.07477313178933376,0.3205871568936108
19284,0.12749295457192833,0.08684542490576604,0.04651180552459003,0.007496838253799262,0.09467022422550699,0.19878846830539038,0.35091996506937456
19285,0.19473571427005515,0.06986747374081669,0.4778462426889952,-0.027540862207995415,0.04971540967843869,0.07554104144747961,0.12751745122585076
19286,0.11492388808438458,-0.0009066699258656746,0.4807625616688803,-0.03692096470206559,0.0727627961979564,0.07391519312880734,0.20269124650470405
19287,0.19415980687717657,0.08489705204669382,-0.08083024481558251,-0.07372293783893785,0.057522582588240084,0.41383179950830595,0.34505206241900105
19288,0.03563540567583767,0.01152168276620389,0.013356485076651381,0.01861263173243264,-0.015615608203800747,0.5736694664517026,0.32868431103173085
19289,0.08059019679913418,0.002639544737255292,-0.035167744091590514,0.0679915389980075,-0.002186272212171936,0.5028896373252676,0.3570935841631027
19290,0.12629137241938565,0.0094570187549953,0.10056853479071191,0.0334570284580114,0.05829736421978608,0.30369591132909984,0.32738000551385343
19291,0.012512942467659952,0.003869670268743561,0.8726012370319791,-0.003284966110550392,0.002882519581473883,0.021202689510309958,0.08015739966799551
19292,0.1539512053378608,0.08497195573696453,0.005421956612778028,0.05609682202060007,0.06884556027428393,0.2290893121510355,0.3483102383360875
19293,0.1070196409623542,0.10292413698670021,0.007180349089735971,-0.046678151688280614,0.028330604259312893,0.09038575470607482,0.6356076907015537
19294,0.04439875824768187,0.18695830031507876,-0.05557755253286062,0.09081663358218986,0.0029270141772099433,0.37910118421872807,0.32674481262513394
19295,-0.08432405175070688,0.20374512103390224,0.021328051659447483,-0.04402837481551812,0.014183928693124468,0.3760503672012877,0.47859766772360446
19296,0.004569144783437992,0.13370634646905694,0.06503893446808776,-0.018431193077163694,0.00968317271822376,0.46202889109483825,0.3183361789184509
19297,0.19423911675009714,-0.09582569888091158,-0.0008858750176054808,-0.06258874892884608,0.046479947582726784,0.22994782025840815,0.6235254503198622
19298,0.14510006818504484,0.0167217244132791,0.04929681631873031,0.0355921403562868,0.09637044599953579,0.26898790845667814,0.335805014818745
19299,0.15293708009344098,0.354629027391402,-0.03453602703024666,-0.07022994750430475,0.05732050836259962,0.08953393342605007,0.41073002057175073
19300,-0.006502661845121244,0.02084677389569227,0.9131214885053012,-0.026731193922815605,-0.01827284357142787,0.025567231017705055,0.07734078823307361
19301,0.02231514737876262,0.009349630806788606,0.7878946371461,0.0066972687377556545,-0.009054647856167778,0.07047228889516335,0.08911634753083114
19302,0.009175287421266123,-0.0013359742023978938,-0.029002577625111103,0.43639934987109824,0.03401407476875855,0.15516121880571257,0.3299109168976098
19303,0.21933877932411272,-0.0015168494072725844,-0.11139736541584774,0.07351969593375403,0.005783694840365991,0.31796065415665775,0.46414680214284776
19304,-0.004900842012814544,-0.018359236314743538,0.9975546995978135,-0.003043509850687149,-0.004106856030746422,-0.004689899897166644,0.043660826554002496
19305,0.0002044002842633008,0.004733745277687038,0.8679889258041033,0.0021814280711491135,-0.0008011650161674037,0.02878727473302345,0.08934032377376705
19306,0.02817286435823666,0.06889578063903365,-7.076915136344786e-05,0.4738120930491843,0.01054953251545386,0.0890547920497145,0.2786122612300639
19307,0.037361599102951386,0.002421915617372608,0.09309523440759197,-0.03580874858981076,0.007182804709558722,0.32617017297471246,0.5156494013166624
19308,-0.023548363252309454,0.010238554277502677,0.22243068466676372,0.008594207379611696,0.028831293574065598,0.2655413905401653,0.4339381848041999
19309,0.2137476438195548,0.08842225716842403,-0.12356958414019922,-0.03856042540378582,0.03450777089947119,0.443438931568428,0.3238069792071362
19310,0.008384545964802051,-0.013009524090066005,0.1306270986923637,0.12168697035566858,0.02631777889704119,0.27258956793264194,0.40290936785025677
19311,0.023642061791451154,0.07491302874459828,0.027676596467780784,0.01824906339912301,0.05741078957809384,0.26193077192155545,0.4542278674256861
19312,0.06121782205303306,-0.08909260582874981,0.5562561013104318,-0.07700989886389147,-0.012651725619799884,0.1285304399471234,0.37725553445668825
19313,0.03246368580088543,0.06278268432516394,0.017537295527951968,0.0784569083557563,0.01384457650713778,0.3363259149856597,0.40500375338064304
19314,-0.010609573527954247,0.04645288830905966,0.05082093724236114,0.0076353801343625495,0.010580022085217754,0.250266210839206,0.5676693299963951
19315,-0.025540448614584182,-0.03555494881342451,-0.028119432278920997,0.5065876540343847,0.018601232441968877,0.2166783366826994,0.27489719238024973
19316,0.1386674896015533,0.012915836322533139,0.10554496407973843,0.045086362465539244,0.05216016017232708,0.3767883545220655,0.2271955508714023
19317,-0.0066527162525704675,0.017574074321092238,-0.16615564435632676,0.4221140315319355,-0.0018909264301039883,0.07868382366129517,0.5465704283864121
19318,-0.07116931084084009,0.11306510110944176,-0.011403941231593745,0.2472510326421363,0.006858563221521726,0.3352246567219352,0.3104927096379646
19319,-0.05607397494191056,0.03134705683446092,0.04152417166476413,0.07501851520744784,0.03394587075784135,0.2826241598730739,0.5087279104222838
19320,0.004993013578389979,-0.00031924694953436306,0.8629143856663596,0.015068669629069732,-0.003361035680123671,0.039150503177067336,0.0696527163643269
19321,0.20370142799420693,-0.1420122921061911,0.09418774861394143,-0.029334741572861787,0.03128629252933639,0.3335279342072065,0.47987065675576773
19322,0.0488786300364451,0.1230129482039103,0.004522658379382649,0.05260306811439235,-0.017343684310364104,0.33231169141173433,0.42718343104364564
19323,0.02110542777557308,0.0006524285285904596,0.02548998639737199,-0.06209032975923226,-0.007852781100789723,0.5904934424307405,0.39402482915372106
19324,0.20628068643696318,0.004616238868028262,-0.021286104614659768,-0.05719006377842467,0.046552060749666196,0.429798053239573,0.35519755064894276
19325,0.0380010206478184,0.08444649732156703,0.08661407364810192,-0.012981533529922599,0.04447877345595713,0.3162817871219676,0.3669190521144352
19326,0.02929768792750359,0.15304234786827492,-0.06268819929576566,-0.058781091015914236,0.03214163365235159,0.4825948640045401,0.3787204326727287
19327,0.010326609924161331,0.18436738822701015,0.09205609286400102,0.0410749236318852,0.015489933621135973,0.2018484241250659,0.3918547792559526
19328,-0.12091309513384792,0.022627853098387676,0.4489144307280134,-0.02946365001162853,0.014144508104911984,0.28497116808210604,0.32223930361940845
19329,0.00384028550707477,-0.0007806727924437457,0.8678600813385268,0.013884273566214453,-0.004797657848345745,0.03922263416008162,0.06815372942337022
19330,0.04741113520300728,0.04772825769056246,0.056839246790184456,0.005747976818581975,0.0429448251946772,0.34797368765375236,0.4031015087396965
19331,0.08340284437844975,-0.0022325208440757832,0.11606767231528026,0.0032478483101834044,0.05112133482096194,0.4263683588673524,0.29039645698848077
19332,0.2916635127742102,0.08499258624814518,-0.07444699323504825,-0.07985081574589967,0.07120643247050051,0.2526198395213116,0.4126504365300778
19333,0.258140697248603,0.027306108651041647,0.058275845502841456,0.018398692873003837,0.09199513643468588,0.13755333404799702,0.3647461092405739
19334,-0.07149997128534409,0.17111707707893709,0.032745512774219276,0.09675028559276326,-0.024544345437108688,0.2960722542144247,0.42831502837179813
19335,-0.05815508132151222,0.29533941163259103,0.022646346679439128,-0.05332972890445435,0.0037350214977794685,0.3834459831386485,0.35933285194488906
19336,0.1821842198146294,0.0051147723522766905,-0.012542948042867513,0.01545654808358966,0.08959953699869096,0.17147786938558246,0.48179635288619294
19337,0.14367126596557017,0.29858901657482717,-0.07452373430270445,0.025586357926877818,0.058966701868620186,0.18722499294857872,0.3125859484662574
19338,0.20229252709456563,0.3880473640923495,-0.07795252972064246,-0.007117569382458746,0.044584980345351896,0.16676592492720882,0.26021024670570436
19339,0.07252817414785198,0.016708291460574377,-0.0525804139857276,0.04581933056212404,-0.0068770237992485765,0.5205421032162468,0.3719044994248117
19340,0.03851935361000142,-0.004673831384821622,-0.014072583034332453,-0.009961464223375394,-0.009477577475861237,0.5274098099267027,0.4405548221590474
19341,0.010830743189982964,0.04736422341270444,0.8156292245431361,-0.03157357343646021,0.013524130841690024,0.012736379506275541,0.11882418313195417
19342,0.13707596253190624,0.0345154192508842,0.009412171684969578,0.028358542906992322,0.07617986416907194,0.18215522817766047,0.47008363414968557
19343,0.06431182659529756,0.10419928012836259,0.07590497071468602,0.05113575425308041,-0.013095193702109733,0.29843005338165174,0.3637670974873146
19344,0.09323419239032879,0.17666976746647312,0.1746538475808421,0.054941161389593665,0.003965247642780206,0.17837522799618163,0.2541200661223472
19345,-0.08022948084683858,0.3571331578908705,-0.014061278149002848,0.06687887139293003,-0.02620794807434659,0.28127291365130025,0.3497776697154816
19346,-0.01587369357718864,0.057147250811319876,0.14923682615157724,0.03477444359265864,0.014746868705003467,0.23642942653457477,0.46134551880881935
19347,0.00034222201189554324,0.35784939122927195,0.07559616046262964,-0.04543070077403649,-0.005627609825584454,0.27424951456211333,0.2879241846602648
19348,-0.03643047969334123,0.12930025149482585,-0.10598611220330187,0.0836414438297261,-0.0029828628592793033,0.4142209136267091,0.44583779504384957
19349,0.06477691615175821,0.00022918092516042987,0.10403454977004917,0.03723307390751909,0.06291415237185721,0.3307296757967352,0.35991510747916694
19350,0.0650057803559013,0.08906443283393282,-0.0007305736143308761,0.05344265107528981,0.06196097831078451,0.22440559822674183,0.42153552064964117
19351,0.013896320809288848,0.026864508788461743,0.06779253095714619,-0.0481902162586023,-0.015636303291811652,0.4600590850515812,0.45018880523850996
19352,0.22318154374398103,-0.08702884833783328,-0.08234328610925198,-0.00803659051146698,0.043981567471178554,0.13262791315015549,0.6829298284913123
19353,0.05814022912237066,0.16632975925531557,-0.004227818554474294,-0.004595714452943472,0.013120370025974932,0.41770542197764193,0.34447338513209913
19354,-0.0012496518547698426,0.1286905848606325,-0.026555584920920416,0.07061908536469766,0.006085365138526661,0.4248833531354066,0.358571531217648
19355,0.13748338870952742,0.01626929681871863,0.006582014272977943,0.04386440163365628,0.031917019478838675,0.2030769047269706,0.48726582021736464
19356,0.00027870347369556014,0.013397856906233255,0.8502479887832791,-0.001478706713157852,0.0022418219899863062,0.028110837882114464,0.09631311841988693
19357,0.1566921729562578,0.02370674708758347,0.014563174291632175,-0.004477260691641182,0.10126278511139641,0.23328782801017756,0.4213927318759849
19358,0.03921262634153989,0.14520991858840276,0.12469372612395138,0.03868535500013135,0.05095553037149833,0.15960840826774286,0.3547972413897548
19359,0.01806341276460041,0.06680591252125148,0.12464474361456167,0.10866635888996919,0.015702526008181103,0.3385538568142895,0.27697389534208205
19360,0.07638565641722557,-0.03241641669600985,-0.02909357468528284,0.12762936018844945,0.01585103341011759,0.36111966767820725,0.4472058282057907
19361,0.1943219722983217,0.09797035487640046,-0.09132846066534264,-0.04654967666236423,0.025026118263366644,0.31669683272583493,0.43773776152276656
19362,-0.033831919913058825,0.012357962830987002,0.07509803561348904,0.2698468867304216,-0.009883252139226455,0.1390311609873599,0.4675812799953096
19363,0.12222003293304108,0.052988517870072686,-0.1033727773961873,0.006544225486525182,0.012379900880479697,0.4667944687519089,0.4094770520732053
19364,0.07175230973038134,-0.045377015119507494,0.007593327676304995,0.05155758924256074,-0.011884979978654637,0.5749396280884911,0.3247201772263517
19365,0.17582179979666118,0.019818239552173815,-0.027026397386282708,-0.08342759476872211,0.05477489632919676,0.06664807087668154,0.716625096347248
19366,0.15005020041679812,0.04616877549813256,-0.0057515658991752205,0.17773245788702735,0.049546492793114905,0.1729514968360817,0.358277173737876
19367,-0.009037164538489836,-0.0004482498316868075,-0.039109616393253,0.43481153313267457,0.02143469049025432,0.14976008306302346,0.3603990193982873
19368,0.08037849675745407,-0.03017955629792858,-0.08314651101274736,0.023483122538276325,0.01109770404475589,0.42638190516354907,0.5250616371947904
19369,0.13361949754082386,0.061519899685589824,-0.07890094843386256,-0.00969139454038721,-0.015085447202186759,0.46791683830524056,0.42764633190228996
19370,0.1869369939972343,0.05927017955374487,0.06497166610919916,0.06034531681498592,0.049628284988236154,0.21510708828960015,0.31219833380649803
19371,0.06234700677140201,0.012690659489032245,0.10738110360029991,0.07149654305490198,0.04283758478506525,0.4185361625108473,0.2520769229821327
19372,0.01133505725963499,0.00372658468859767,0.8693124793811066,0.008291295482003733,0.0015839031942600224,0.012764593969279064,0.07992621282427198
19373,-0.052771346722906745,0.2889359529945126,0.11653396763606994,0.02371471105797602,-0.014032865283697942,0.19983658577637714,0.37535599040881856
19374,-0.04040783839093001,0.12817485400354994,0.014936875372602354,0.10416564385858208,0.01606450747245708,0.3192372456596756,0.39153508442632995
19375,0.140094044976101,0.01319348453042328,-0.003505500104051429,-0.022268165036518062,-0.018925841468337905,0.5000914257282548,0.3767649687032032
19376,0.04319334916794577,0.005959152312496913,0.03049940463109979,0.22083169982036133,0.013023755208421509,0.33302320316894873,0.299009937321811
19377,0.04418531949422531,0.2034979645394165,-0.040258668294803734,-0.03329754478433397,0.033986249652541586,0.46512672383916276,0.30227699565003535
19378,0.12892949767101047,0.1328423038907511,0.023492730885611407,-0.021714165700146126,0.0009024703730519182,0.30918993832461844,0.3858072939228902
19379,0.15751638083964348,0.29264098895781426,-0.03631018015565335,-0.00830163985578931,0.08885360455930197,0.2299473027539903,0.23072898966579697
19380,0.22450264985535023,0.0563665691540386,-0.010680658292268302,0.018995280272201584,0.09682312200600272,0.16472842630737972,0.38937101091704174
19381,0.005979910053568585,0.012617670814819668,0.9314780632802896,-0.026543799030691474,-0.007919265416842191,0.03289256956394351,0.044880538597351305
19382,0.06817548057319639,-0.01789762829935035,0.04523282645977644,-0.024307492015529075,-0.006791931518879798,0.6153306461952136,0.31077732720754453
19383,0.11925977734581972,0.06015200212775944,-0.08123220946954537,0.044795539627924055,-0.036625039592301595,0.4777834523813934,0.3993628782627834
19384,0.13238976958605375,0.2935111810102121,-0.02390862781458103,0.025502717343137898,0.008973395003827767,0.1755535436707179,0.3462155035001766
19385,0.06908565976611203,0.055005494500862194,0.06998308066209401,0.273923732971308,0.02316459908642751,0.13947085259629993,0.33116046508159336
19386,-0.007932013627608009,0.20076371431296744,0.02215212992978907,0.02850029458813349,0.005848279015720034,0.35896706429197445,0.3490482702685389
19387,0.006248398959988702,0.005345596160130375,0.8654534430203634,0.006162152127385842,0.0016795938426736427,0.02215529030925975,0.08309437773052647
19388,0.19957559928500565,0.21050784427980726,0.08063090737058512,0.06685081353705127,0.07203396354628316,0.03552339012140557,0.28178970678852006
19389,0.32987873323811034,0.0019771506750238463,0.08674351521157093,0.01369747407943541,0.06446384283123963,0.027875660519489226,0.43361976118295575
19390,0.18689105513361348,0.03056369422204803,0.11297510128920382,0.023016340947032574,0.0678633612078683,0.22983229487257023,0.3134347094580094
19391,0.07914412780480509,0.09165753479676927,0.02316070012804672,0.1566523350144343,0.0021696830500753557,0.21980262261163278,0.38589511058464104
19392,0.16460949330743357,0.057995668678626974,-0.00032906014409567197,0.11868153374035145,0.07335982019200293,0.1880757970408466,0.3594560739976727
19393,0.01470828036802374,0.016487365738979604,0.8101165752013955,-0.01774009012017046,0.003728036066275052,0.034095516103541196,0.125780192425259
19394,0.09031039672116775,0.08093998031172124,-0.06366986374421052,0.041611477832188035,0.04200234827934106,0.10321180750756304,0.6170084969159165
19395,-0.021840903558891275,0.31655632992110516,0.03750759925386524,-0.021754676292153437,0.0013930208513949077,0.2991781331786307,0.36351695122885375
19396,0.13092746825687387,0.24456769037528808,-0.07396156943105656,0.054097548560339576,0.07335286562810228,0.18739813990397866,0.33844862378755586
19397,0.15738200370961317,0.20419082261284954,-0.042568498940326965,0.06365727007301236,0.07215871480039848,0.21186225234230804,0.31641572762926484
19398,0.03584381344466322,0.08435493372766976,0.17800448239696942,-0.03583205639320383,0.025757917285740128,0.34221869500659113,0.3187798210354122
19399,0.20814360359320272,-0.05394159129305842,-0.10340729427950926,0.0034974247489446553,0.07175161726517709,0.13969431896607631,0.6459610402952868
19400,0.07873401266180347,0.043267105685925226,0.11775313853792874,-0.017536910850396246,-0.03264490027699936,0.5204434664174746,0.2727793365275372
19401,0.017472685952068932,-0.01196751123287891,0.20706075081995873,0.06504225162940429,0.03102364236998168,0.18921172537303338,0.44332103446787585
19402,-0.061632683062372864,0.20341395737580925,0.046456771414542436,0.034143085846675546,0.005829589805112945,0.28639415677580365,0.41605797317453547
19403,0.15472199719921456,0.035079090101556534,-0.024055192190489127,-0.1267232707647482,0.07594182608866862,0.28314662117023487,0.5464280684882916
19404,0.17574768203692304,-0.002354302728410154,0.05373445738489979,0.022314889229866616,0.10270908009613344,0.2542235524790997,0.3491518464963832
19405,0.04407381651559265,0.014669550999877046,0.15351476288488886,0.006083683131031435,0.01916214833661858,0.4471336901493327,0.2875421794566768
19406,0.19787785662610002,0.2010423006803938,0.01640335747731589,-0.1124764169126306,0.02415903307846631,0.2347699758922774,0.4074082767596955
19407,0.20986125458292593,0.09706241143910972,0.0024012519291530254,-0.061594525102128345,0.02289508892693681,0.2762612212826691,0.42414837078707557
19408,0.005589640517978708,0.01067956978860729,0.8535226157495119,-0.024368980255915846,0.0011232766378662835,0.033996556154372415,0.10745837689679485
19409,0.0809614981143797,0.0827034800716845,0.13250564981879753,0.05292283645635308,0.02336404035850851,0.3277440511719233,0.2583023039103106
19410,0.02375231608856475,-0.011494788475745768,-0.019406989426236587,0.45491276472725445,0.037671939329185715,0.18707663658618962,0.2771907807700929
19411,0.08081463851985983,0.3792149520440973,0.02937134548584916,-0.09564060315308637,0.04516965794071121,0.17741003579997716,0.3371912177297496
19412,0.08616907473308805,0.01538440624600787,0.8887664300831517,-0.04104238553998617,0.0332805278969613,-0.08518339109116477,0.07464628135851281
19413,0.12815888041011633,0.15232754980623742,0.07765309400490647,-0.05866562501209102,-0.019173657771463178,0.3217858217575428,0.3709353396251215
19414,0.0058240343131966965,0.015211488300298559,0.9321147613045899,-0.024795610615753905,-0.017519215267330742,0.018734764333965204,0.057695529808044044
19415,0.05905752591017896,-0.011359761652297254,0.11240451619464283,0.06005153798944781,0.03214905412813833,0.4191398287815835,0.30103651700159756
19416,0.05146795193537806,-0.018248786691090785,0.012226813571683315,0.30744251533779726,0.021335573255089814,0.1421107337600533,0.4203502909141106
19417,-0.04571642149370923,0.24579147177930813,-0.04154954298493643,-0.06796229118241169,0.009425549232603605,0.41730580853694516,0.432791221899933
19418,0.03796772298821785,0.18569273482820906,-0.03810737645221493,-0.039908667969813086,0.03559591146259655,0.34081797424565885,0.4176376051266123
19419,-0.04710485298531045,-0.007232966654456913,0.07426097689843322,0.14792627427502292,0.02292048272351164,0.25681494749327033,0.4696176316008992
19420,-0.036015366538143787,0.04424046514666673,0.08997783203061498,0.05123806469358852,0.026356706522786925,0.28375600641371007,0.4658857354375725
19421,-0.028579124676428758,0.004998415264310649,0.17624915304544314,0.15802015126406618,0.01298641147782038,0.21543622623123698,0.375982423563668
19422,-0.0018095759196645744,-0.02422661323698637,0.13399849360003255,0.13356441546163025,0.03084162346889166,0.23158248647947288,0.4059175400261259
19423,-0.010664164766564274,0.01813054521594091,0.07675965263993866,0.03399835756606854,0.03355321328865895,0.39444296855381455,0.40232907869700046
