iter	Passed	Remaining
545	10720	8914
546	10739	8893
547	10755	8871
548	10772	8849
549	10791	8829
550	10807	8807
551	10825	8786
552	10845	8767
553	10861	8744
554	10874	8718
555	10890	8696
556	10903	8671
557	10918	8648
558	10933	8625
559	10948	8602
560	10964	8579
561	10980	8557
562	10994	8534
563	11011	8512
564	11029	8491
565	11044	8468
566	11062	8448
567	11077	8425
568	11092	8401
569	11102	8375
570	11116	8351
571	11134	8331
572	11147	8307
573	11161	8283
574	11176	8261
575	11192	8239
576	11208	8216
577	11223	8194
578	11238	8171
579	11251	8147
580	11264	8123
581	11278	8100
582	11296	8079
583	11310	8057
584	11325	8034
585	11340	8012
586	11357	7990
587	11371	7967
588	11385	7945
589	11401	7922
590	11416	7901
591	11431	7878
592	11445	7855
593	11460	7833
594	11477	7812
595	11491	7789
596	11516	7774
597	11531	7752
598	11548	7731
599	11565	7710
600	11584	7690
601	11601	7670
602	11619	7649
603	11636	7629
604	11653	7608
605	11674	7590
606	11687	7567
607	11702	7545
608	11716	7522
609	11732	7500
610	11746	7478
611	11761	7456
612	11776	7434
613	11791	7412
614	11807	7391
615	11823	7370
616	11839	7349
617	11858	7330
618	11873	7308
619	11893	7289
620	11909	7268
621	11937	7254
622	11958	7236
623	11980	7219
624	12007	7204
625	12029	7187
626	12058	7173
627	12078	7154
628	12095	7134
629	12111	7112
630	12131	7094
631	12152	7076
632	12169	7055
633	12184	7034
634	12201	7013
635	12217	6992
636	12235	6972
637	12250	6950
638	12268	6930
639	12286	6911
640	12301	6889
641	12319	6869
642	12342	6852
643	12362	6833
644	12381	6814
645	12399	6795
646	12423	6778
647	12435	6755
648	12452	6734
649	12467	6713
650	12480	6690
651	12495	6669
652	12510	6648
653	12524	6626
654	12535	6602
655	12548	6580
656	12563	6559
657	12577	6537
658	12592	6515
659	12606	6494
660	12622	6473
661	12636	6451
662	12648	6429
663	12661	6407
664	12678	6386
665	12693	6365
666	12709	6345
667	12734	6329
668	12745	6306
669	12760	6284
670	12775	6264
671	12790	6242
672	12805	6221
673	12821	6201
674	12837	6180
675	12852	6160
676	12870	6140
677	12884	6119
678	12898	6097
679	12911	6076
680	12923	6053
681	12937	6032
682	12951	6011
683	12965	5989
684	12978	5968
685	12989	5945
686	13002	5923
687	13018	5903
688	13033	5882
689	13046	5861
690	13060	5840
691	13075	5819
692	13086	5797
693	13103	5777
694	13118	5756
695	13132	5736
696	13148	5715
697	13165	5696
698	13181	5676
699	13196	5655
700	13211	5635
701	13227	5615
702	13243	5595
703	13259	5574
704	13275	5554
705	13286	5532
706	13297	5510
707	13309	5489
708	13322	5468
709	13334	5446
710	13346	5424
711	13359	5403
712	13371	5382
713	13385	5361
714	13396	5339
715	13409	5318
716	13422	5297
717	13435	5277
718	13445	5254
719	13458	5234
720	13471	5213
721	13485	5192
722	13496	5171
723	13508	5149
724	13522	5129
725	13535	5108
726	13551	5088
727	13565	5068
728	13575	5046
729	13587	5025
730	13600	5004
731	13613	4984
732	13628	4964
733	13638	4942
734	13650	4921
735	13662	4900
736	13672	4879
737	13685	4858
738	13698	4838
739	13712	4817
740	13724	4797
741	13735	4776
742	13748	4755
743	13762	4735
744	13775	4715
745	13786	4694
746	13800	4674
747	13814	4654
748	13831	4634
749	13846	4615
750	13860	4595
751	13873	4575
752	13891	4556
753	13909	4538
754	13923	4518
755	13939	4499
756	13954	4479
757	13967	4459
758	13984	4440
759	14003	4422
760	14022	4403
761	14041	4385
762	14055	4365
763	14069	4346
764	14085	4327
765	14101	4307
766	14113	4287
767	14125	4267
768	14140	4247
769	14154	4227
770	14167	4208
771	14182	4188
772	14193	4168
773	14205	4147
774	14221	4128
775	14239	4110
776	14255	4091
777	14277	4074
778	14301	4057
779	14328	4041
780	14349	4023
781	14367	4005
782	14384	3986
783	14399	3967
784	14421	3949
785	14440	3931
786	14457	3913
787	14475	3894
788	14490	3875
789	14503	3855
790	14516	3835
791	14530	3816
792	14545	3796
793	14561	3777
794	14576	3758
795	14592	3739
796	14610	3721
797	14626	3702
798	14641	3683
799	14653	3663
800	14664	3643
801	14677	3623
802	14690	3604
803	14702	3584
804	14714	3564
805	14727	3544
806	14741	3525
807	14755	3506
808	14769	3486
809	14782	3467
810	14794	3447
811	14807	3428
812	14822	3409
813	14838	3390
814	14851	3371
815	14863	3351
816	14874	3331
817	14887	3312
818	14901	3293
819	14915	3274
820	14931	3255
821	14944	3236
822	14956	3216
823	14972	3197
824	14986	3179
825	15002	3160
826	15017	3141
827	15031	3122
828	15044	3103
829	15056	3083
830	15070	3064
831	15085	3046
832	15100	3027
833	15118	3009
834	15132	2990
835	15147	2971
836	15164	2953
837	15178	2934
838	15193	2915
839	15210	2897
840	15224	2878
841	15240	2859
842	15256	2841
843	15272	2822
844	15289	2804
845	15306	2786
846	15321	2767
847	15331	2748
848	15343	2729
849	15356	2709
850	15369	2690
851	15380	2671
852	15392	2652
853	15405	2633
854	15419	2614
855	15429	2595
856	15442	2576
857	15455	2557
858	15468	2539
859	15484	2520
860	15499	2502
861	15515	2483
862	15531	2465
863	15545	2446
864	15560	2428
865	15578	2410
866	15590	2391
867	15605	2373
868	15620	2354
869	15636	2336
870	15652	2318
871	15668	2299
872	15684	2281
873	15700	2263
874	15714	2244
875	15729	2226
876	15743	2208
877	15754	2189
878	15767	2170
879	15780	2151
880	15794	2133
881	15809	2115
882	15824	2096
883	15835	2077
884	15848	2059
885	15862	2041
886	15875	2022
887	15890	2004
888	15910	1986
889	15927	1968
890	15942	1950
891	15956	1931
892	15971	1913
893	15987	1895
894	15998	1876
895	16008	1858
896	16020	1839
897	16030	1820
898	16041	1802
899	16054	1783
900	16065	1765
901	16076	1746
902	16088	1728
903	16100	1709
904	16110	1691
905	16122	1672
906	16135	1654
907	16146	1635
908	16157	1617
909	16170	1599
910	16182	1580
911	16193	1562
912	16204	1544
913	16216	1525
914	16228	1507
915	16239	1489
916	16251	1470
917	16263	1452
918	16274	1434
919	16285	1416
920	16298	1398
921	16311	1379
922	16323	1361
923	16335	1343
924	16349	1325
925	16363	1307
926	16377	1289
927	16387	1271
928	16398	1253
929	16411	1235
930	16424	1217
931	16436	1199
932	16447	1181
933	16460	1163
934	16475	1145
935	16492	1127
936	16506	1109
937	16517	1091
938	16527	1073
939	16539	1055
940	16549	1037
941	16560	1019
942	16572	1001
943	16582	983
944	16592	965
945	16604	947
946	16615	929
947	16626	911
948	16637	894
949	16649	876
950	16659	858
951	16670	840
952	16682	822
953	16697	805
954	16708	787
955	16721	769
956	16735	751
957	16751	734
958	16761	716
959	16772	698
960	16786	681
961	16801	663
962	16819	646
963	16837	628
964	16856	611
965	16878	594
966	16894	576
967	16909	558
968	16920	541
969	16933	523
970	16948	506
971	16962	488
972	16977	471
973	16993	453
974	17011	436
975	17025	418
976	17038	401
977	17049	383
978	17063	366
979	17076	348
980	17091	331
981	17104	313
982	17118	296
983	17131	278
984	17144	261
985	17158	243
986	17173	226
987	17187	208
988	17204	191
989	17221	173
990	17235	156
991	17248	139
992	17259	121
993	17271	104
994	17286	86
995	17299	69
996	17307	52
997	17317	34
998	17326	17
999	17336	0
71
996	17881	53
997	17895	35
998	17911	17
999	17924	0
	2291
957	51027	2237
958	51052	2182
959	51086	2128
960	51122	2074
961	51150	2020
962	51186	1966
963	51227	1913
964	51261	1859
965	51294	1805
966	51332	1751
967	51376	1698
968	51414	1644
969	51450	1591
970	51482	1537
971	51527	1484
972	51583	1431
973	51625	1378
974	51666	1324
975	51692	1271
976	51741	1218
977	51776	1164
978	51808	1111
979	51859	1058
980	51893	1005
981	51938	952
982	51979	898
983	52082	846
984	52142	794
985	52209	741
986	52245	688
987	52281	634
988	52316	581
989	52361	528
990	52406	475
991	52441	422
992	52476	369
993	52521	317
994	52566	264
995	52612	211
996	52647	158
997	52687	105
998	52751	52
999	52781	0
