iter	RMSE
180	0.4280525809
181	0.4279052291
182	0.427829027
183	0.4277663111
184	0.427596332
185	0.4275143235
186	0.4273382525
187	0.4271719924
188	0.4270258182
189	0.4269585755
190	0.4267994365
191	0.4266773142
192	0.4266203932
193	0.4265127707
194	0.4264306067
195	0.4262966302
196	0.4261305782
197	0.425958602
198	0.4257168673
199	0.425574293
200	0.4254658084
201	0.4252178474
202	0.4251620688
203	0.4250788779
204	0.4248893213
205	0.4247494727
206	0.4245674272
207	0.4244730367
208	0.4244004453
209	0.4242752116
210	0.4241320822
211	0.4240678245
212	0.4239762366
213	0.4238292257
214	0.4236000272
215	0.4234971599
216	0.4233677335
217	0.423230158
218	0.42311247
219	0.4230229401
220	0.4229893881
221	0.4228112896
222	0.4226720157
223	0.4224718736
224	0.4223775698
225	0.4223039518
226	0.4222491852
227	0.4221126722
228	0.4219832537
229	0.421843816
230	0.4217464874
231	0.4216287371
232	0.4215725031
233	0.4215080214
234	0.4213720086
235	0.4212683766
236	0.421121491
237	0.4210316301
238	0.4209033877
239	0.4207785619
240	0.4206516445
241	0.4204536879
242	0.4203832891
243	0.4202631176
244	0.4201284178
245	0.4199639653
246	0.4198446258
247	0.4197710446
248	0.4196800982
249	0.4195448138
250	0.4194887734
251	0.4192966244
252	0.4191900397
253	0.419023715
254	0.418947413
255	0.4187781746
256	0.4186104107
257	0.4184015707
258	0.4182693859
259	0.4181726662
260	0.4180008847
261	0.4178673458
262	0.4177038014
263	0.4176762846
264	0.4175639728
265	0.4174288664
266	0.4173009862
267	0.4171823621
268	0.4170131026
269	0.4168851449
270	0.4167296625
271	0.4165407077
272	0.4163939695
273	0.4161443821
274	0.4160053164
275	0.4158698129
276	0.4157543693
277	0.4156335199
278	0.4154916918
279	0.4154142372
280	0.4152703794
281	0.4151890638
282	0.4150770637
283	0.4149599633
284	0.4148410855
285	0.4147451045
286	0.41457309
287	0.4144355485
288	0.414373227
289	0.41429066
290	0.4142030907
291	0.4141142963
292	0.4139967719
293	0.4139372798
294	0.4137878811
295	0.4136408212
296	0.4136244817
297	0.4135199855
298	0.4133608106
299	0.4132089483
300	0.4132074524
301	0.4130766528
302	0.4129277853
303	0.4127707923
304	0.4126380001
305	0.4125477895
306	0.4124285326
307	0.4123833257
308	0.4121919905
309	0.4121357667
310	0.4119850633
311	0.4118519876
312	0.4117033982
313	0.4115917591
314	0.4114873815
315	0.4113508701
316	0.4112822651
317	0.4111451334
318	0.4110456038
319	0.4109729456
320	0.4107858182
321	0.4106441943
322	0.4104856553
323	0.4103241161
324	0.4101432056
325	0.4100144186
326	0.4099247317
327	0.4098577731
328	0.4098004723
329	0.4096551422
330	0.4094929822
331	0.409363061
332	0.4092608529
333	0.4091702772
334	0.4090060712
335	0.4089048421
336	0.4087790414
337	0.4086519517
338	0.4085256398
339	0.4084943701
340	0.4083811816
341	0.4082742586
342	0.4081703646
343	0.4080818315
344	0.4079538453
345	0.407788163
346	0.4076781878
347	0.4075883715
348	0.4074592992
349	0.4073112096
350	0.407235641
351	0.4071822795
352	0.4070452087
353	0.4069223689
354	0.4068089578
355	0.4067203819
356	0.4065389
357	0.4064637064
358	0.4063703866
359	0.4062423682
360	0.4061380041
361	0.4059342932
362	0.4057853557
363	0.4056373963
364	0.4055079794
365	0.4053937162
366	0.4052529088
367	0.4051890408
368	0.4051169952
369	0.4049982046
370	0.4049114785
371	0.4048506683
372	0.40476366
373	0.4046545675
374	0.4045467412
375	0.4044820623
376	0.4042805197
377	0.4041738992
378	0.4040601205
379	0.4039315418
380	0.403850498
381	0.4037431349
382	0.4036932128
383	0.403585242
384	0.4034873716
385	0.4033911536
386	0.4032164188
387	0.4031231291
388	0.4030095427
389	0.402937413
390	0.4028117928
391	0.4027470068
392	0.4025971536
393	0.4024311839
394	0.4023289991
395	0.4021880229
396	0.4020779753
397	0.4020073051
398	0.4018232782
399	0.4016872522
400	0.4015565215
401	0.4014581359
402	0.4013227967
403	0.4011893826
404	0.401110321
405	0.4010096557
406	0.4008658962
407	0.4007794184
408	0.4007228167
409	0.4006259045
410	0.4004764409
411	0.4003584318
412	0.4001739655
413	0.4000582714
414	0.3999458029
415	0.3998475808
416	0.3996835679
417	0.3995752083
418	0.3995095402
419	0.3993000647
420	0.3991931355
421	0.3991091492
422	0.399000646
423	0.398878971
424	0.398814471
425	0.3986802609
426	0.3986005885
427	0.3985489044
428	0.398421654
429	0.3982532771
430	0.3980937156
431	0.3979966726
432	0.3978747625
433	0.3978471574
434	0.3976813401
435	0.3975896017
436	0.3975289098
437	0.3974268373
438	0.3972601286
439	0.3971492648
440	0.3970063004
441	0.3968997149
442	0.396690061
443	0.3965611347
444	0.396401522
445	0.3962896646
446	0.3962069884
447	0.3961002921
448	0.396014377
449	0.3958796071
450	0.3957603712
451	0.3956730954
452	0.3956021279
453	0.3955355222
454	0.39541364
455	0.3952043775
456	0.3950971901
457	0.3950057075
458	0.3949105081
459	0.3947812123
460	0.3947149443
461	0.3945570487
462	0.394421037
463	0.3943155132
464	0.3942021934
465	0.3940698782
466	0.393951003
467	0.3938575617
468	0.3937973433
469	0.3936766086
470	0.393603965
471	0.3935176428
472	0.3934227487
473	0.3932236794
474	0.3931514352
475	0.3930327415
476	0.3929397139
477	0.392876954
478	0.3927196064
479	0.3926508696
480	0.392547253
481	0.392379346
482	0.3922367718
483	0.3921001962
484	0.3919887393
485	0.391888547
486	0.3917893068
487	0.3916911471
488	0.3916246978
489	0.3915100161
490	0.3913495397
491	0.3912819464
492	0.3912105063
493	0.3911113594
494	0.3910058161
495	0.3909101842
496	0.3908764583
497	0.3907272716
498	0.390606514
499	0.3905666227
500	0.3904852758
501	0.3903482988
502	0.3901916667
503	0.3900967301
504	0.390078124
505	0.3899750282
506	0.3898752672
507	0.3897501427
508	0.3896951085
509	0.3896797867
510	0.3896059007
511	0.389446357
512	0.3893276365
513	0.3892153044
514	0.3891399369
515	0.3890313295
516	0.3889698289
517	0.3889148603
518	0.388777886
519	0.3886344428
520	0.3884772721
521	0.3884083366
522	0.3883516073
523	0.3883008489
524	0.3881968291
525	0.3880776532
526	0.3880021602
527	0.3878488155
528	0.3877957733
529	0.3876358609
530	0.3875798768
531	0.3874144893
532	0.3873666241
533	0.3872950541
534	0.3872169417
535	0.3871636595
536	0.387102365
537	0.3869964289
538	0.3869753975
539	0.3868552096
540	0.3868133934
541	0.3866966655
542	0.3865663729
543	0.3864628637
544	0.3863486613
545	0.3862091565
546	0.3861247795
547	0.3860044619
548	0.3859296605
549	0.3859100017
550	0.3857775702
551	0.385639027
552	0.3855501197
553	0.385423168
554	0.3853986709
555	0.385266097
556	0.3851879341
557	0.3851096908
558	0.3850309367
559	0.3849221751
560	0.3848345961
561	0.3847266338
562	0.3845955147
563	0.3845282373
564	0.3844879629
565	0.38434869
566	0.3841352724
567	0.384030128
568	0.3839145932
569	0.3838628913
570	0.383776174
571	0.3837060554
572	0.3836193781
573	0.3834687495
574	0.3833787707
575	0.3832845834
576	0.3831764376
577	0.3830484361
578	0.382995495
579	0.382940499
580	0.3827722634
581	0.3826866683
582	0.3826180883
583	0.3826135373
584	0.3825272716
585	0.3824077156
586	0.3823554822
587	0.3822958507
588	0.3822291072
589	0.3821506254
590	0.3820458087
591	0.3819663551
592	0.3818982878
593	0.3818353749
594	0.3817501982
595	0.3816642832
596	0.3815981246
597	0.3814847901
598	0.3814295624
599	0.3812847729
600	0.3811374093
601	0.380989048
602	0.3808889332
603	0.3808726439
604	0.380836176
605	0.3808031964
606	0.380707899
607	0.3806228379
608	0.3805472877
609	0.3804481667
610	0.3803768597
611	0.3802999134
612	0.380192299
613	0.3800418576
614	0.3799630949
615	0.3798625835
616	0.3797323327
617	0.3796159157
618	0.3795532907
619	0.3794208443
620	0.3794197231
621	0.3793282947
622	0.3792244447
623	0.3791844178
624	0.3791099515
625	0.3789999151
626	0.3788976608
627	0.3788008415
628	0.3786668615
629	0.3785594197
630	0.378554029
631	0.3784902873
632	0.3784283065
633	0.378345344
634	0.3782490422
635	0.3781812808
636	0.3780937468
637	0.3780507505
638	0.3779653146
639	0.3778551153
640	0.3777340113
641	0.3775621309
642	0.3774353263
643	0.3773504663
644	0.3772624961
645	0.3771635436
646	0.3770543157
647	0.3769222278
648	0.3768688768
649	0.3767767163
650	0.376678796
651	0.3765578823
652	0.3764924298
653	0.3764297694
654	0.376356342
655	0.3762207665
656	0.3760908953
657	0.3760373617
658	0.3759848232
659	0.3759067622
660	0.3758284151
661	0.375827297
662	0.3757559571
663	0.3757098351
664	0.3756210059
665	0.3755567959
666	0.3754456841
667	0.3752576486
668	0.3751260265
669	0.3750114488
670	0.3749320512
671	0.3749196326
672	0.3748312191
673	0.3747636697
674	0.37465604
675	0.3746140009
676	0.3745733401
677	0.3745725655
678	0.3745230265
679	0.3743983259
680	0.3742602037
681	0.3741536875
682	0.3740441218
683	0.3739566668
684	0.373858799
685	0.3737385216
686	0.373627301
687	0.3735864299
688	0.3735473768
689	0.3734626883
690	0.373340874
691	0.3732555141
692	0.3731584255
693	0.3730960471
694	0.3729839608
695	0.3729200734
696	0.3727850622
697	0.3727817061
698	0.3726731817
699	0.3725703674
700	0.372484171
701	0.3723711379
702	0.3722553394
703	0.3721843955
704	0.372033816
705	0.3720323653
706	0.3719617937
707	0.371898741
708	0.3718522876
709	0.3717097131
710	0.371573812
711	0.3714850707
712	0.3713603344
713	0.3712754826
714	0.3712417064
715	0.3711665151
716	0.3710633011
717	0.3709939178
718	0.3709485833
719	0.3708205454
720	0.3707081016
721	0.3705708764
722	0.3704890986
723	0.3703915781
724	0.3702897179
725	0.3702043773
726	0.3700863877
727	0.3699575512
728	0.3698822411
729	0.3698080276
730	0.3696690842
731	0.3696100898
732	0.3695327574
733	0.3694131734
734	0.3693327922
735	0.3693316885
736	0.369247622
737	0.369138291
738	0.3690413172
739	0.368960154
740	0.3689059148
741	0.3688327616
742	0.3687809484
743	0.3687212498
744	0.3686394484
745	0.3685269982
746	0.3684267908
747	0.3683809674
748	0.368287062
749	0.3682122169
750	0.3681346722
751	0.3680297778
752	0.3679371727
753	0.3678486558
754	0.3678056353
755	0.3677519431
756	0.3676660604
757	0.3676373997
758	0.3675351739
759	0.3675004497
760	0.3674049678
761	0.3673138404
762	0.3672868957
763	0.3672859456
764	0.3672007522
765	0.3670605577
766	0.3669941134
767	0.3669398112
768	0.3669182108
769	0.3668549388
770	0.3667957483
771	0.3667584394
772	0.3667260189
773	0.3666828511
774	0.3665364564
775	0.3664314452
776	0.3663199744
777	0.3662393361
778	0.3661111977
779	0.3660572869
780	0.3659640636
781	0.3659107401
782	0.3658045774
783	0.365715358
784	0.3656198116
785	0.3655071909
786	0.3654701813
787	0.3653608025
788	0.3652613657
789	0.3651898804
790	0.3650964547
791	0.3649451593
792	0.3648654608
793	0.3648055321
794	0.3646513595
795	0.3645802147
796	0.3644546022
797	0.364374026
798	0.3642635573
799	0.3641565225
800	0.3640552186
801	0.3638927915
802	0.3638497193
803	0.3637865588
804	0.3637616159
805	0.3636810688
806	0.3635979393
807	0.3634930051
808	0.3634065118
809	0.3633714095
810	0.36325434
811	0.3631736167
812	0.3630984241
813	0.3630581451
814	0.3629000358
815	0.362807831
816	0.3627470965
817	0.3626653501
818	0.3625844199
819	0.3625024995
820	0.3624618603
821	0.3624604061
822	0.3623760596
823	0.3622743994
824	0.3621953407
825	0.3620513275
826	0.3619572489
827	0.3619071588
828	0.3618341447
829	0.3617754817
830	0.3616323814
831	0.3615313186
832	0.361452798
833	0.3613032204
834	0.3611968856
835	0.3610531992
836	0.360972524
837	0.360841922
838	0.3607561641
839	0.3606035538
840	0.3604447671
841	0.3603568505
842	0.3602154654
843	0.3601368975
844	0.3599667826
845	0.3597997779
846	0.3597135412
847	0.3596357877
848	0.359555685
849	0.359554334
850	0.3594492315
851	0.3593880786
852	0.359289908
853	0.3591837281
854	0.3590874876
855	0.3590013917
856	0.3589147014
857	0.3589134689
858	0.3588338767
859	0.3587210472
860	0.3586562709
861	0.3585583576
862	0.3584988624
863	0.3584167599
864	0.3583532894
865	0.3582618295
866	0.3581817517
867	0.3581141637
868	0.3580336472
869	0.3579777983
870	0.3579413223
871	0.3578829432
872	0.3578334422
873	0.3577305436
874	0.3577012582
875	0.3575955567
876	0.3574530618
877	0.3573949744
878	0.3573277035
879	0.3572278121
880	0.357183101
881	0.3570969198
882	0.3570267318
883	0.3569389767
884	0.3569012112
885	0.3567567574
886	0.3566328436
887	0.3566210562
888	0.3565026262
889	0.3563835607
890	0.3562633535
891	0.3561647272
892	0.3560688294
893	0.3559828486
894	0.3558949161
895	0.3558073714
896	0.3557130347
897	0.3556504007
898	0.3555699643
899	0.3554905112
900	0.3554877561
901	0.3554206046
902	0.3553196794
903	0.3553013182
904	0.3552428998
905	0.3551818623
906	0.355086809
907	0.3550550437
908	0.3549813496
909	0.3549365267
910	0.3548378786
911	0.3547686318
912	0.3547037949
913	0.3547026611
914	0.3546041526
915	0.3544790339
916	0.3543527154
917	0.3542687433
918	0.354235228
919	0.3541691441
920	0.3540672713
921	0.3539872227
922	0.3538792707
923	0.3537730806
924	0.3537008041
925	0.3536206163
926	0.3535252409
927	0.35345883
928	0.3533679096
929	0.353222658
930	0.3531365394
931	0.3530594497
932	0.352980493
933	0.3528674609
934	0.3528398001
935	0.3527521884
936	0.3526409138
937	0.3525930893
938	0.3525098069
939	0.352395587
940	0.3523477261
941	0.3522466728
942	0.3521311153
943	0.3520920886
944	0.3519970289
945	0.3518871741
946	0.3518563159
947	0.3517703664
948	0.3516590197
949	0.3515718367
950	0.3514825193
951	0.3513751701
952	0.3513431734
953	0.3512103576
954	0.3511018461
955	0.351051665
956	0.3510008
957	0.3509225228
958	0.3509146202
959	0.3508217375
960	0.3506933159
961	0.3506277001
962	0.3505770448
963	0.3504586012
964	0.3504081735
965	0.3503641928
966	0.3503560464
967	0.3502781538
968	0.3501936449
969	0.3501055342
970	0.3500064385
971	0.3499520284
972	0.3498914512
973	0.3498826848
974	0.3497914741
975	0.3497900621
976	0.3496646084
977	0.3495531658
978	0.3494863014
979	0.3494223599
980	0.3493365482
981	0.3492581535
982	0.3491469215
983	0.3490732555
984	0.348984502
985	0.3489431264
986	0.3488737574
987	0.348811359
988	0.3487700198
989	0.3487006024
990	0.3486420267
991	0.3485168317
992	0.3484033544
993	0.3483163466
994	0.3482433296
995	0.348180189
996	0.3481539821
997	0.3480884451
998	0.3479600363
999	0.347914508
32349
999	0.3461361513
